layer,head,pos,norm
0,2,76,238.042435
0,2,77,238.368500
0,2,78,238.680145
0,2,79,237.691223
0,2,80,238.875259
0,2,81,237.679001
0,2,82,238.368500
0,2,83,238.533493
0,2,84,237.707825
0,2,85,237.674149
0,2,86,237.851257
0,2,87,237.840576
0,2,88,237.823547
0,2,89,238.395874
0,2,90,237.937805
0,2,91,238.057648
0,2,92,238.273926
0,2,93,238.349915
0,2,94,237.930069
0,2,95,237.532379
0,2,96,238.098602
0,2,97,237.923706
0,2,98,238.349915
0,2,99,237.408569
0,2,100,237.633774
0,2,101,237.801865
0,2,102,238.875259
0,2,103,237.999603
0,2,104,238.533493
0,2,105,237.590347
0,2,106,237.727661
0,2,107,238.200943
0,2,108,237.773468
0,2,109,237.954910
0,2,110,237.995285
0,2,111,238.680145
0,2,112,237.347107
0,2,113,238.200943
0,2,114,237.702209
0,2,115,237.491287
0,2,116,237.690659
0,2,117,237.629562
0,2,118,237.531342
0,2,119,237.875946
0,2,120,237.823547
0,2,121,238.050537
0,2,122,238.145859
0,2,123,238.875259
0,2,124,237.447678
0,2,125,237.851257
0,2,126,238.156921
0,2,127,237.668671
0,2,128,237.933792
0,2,129,238.533493
0,2,130,237.672668
0,2,131,238.200943
0,2,132,237.930069
0,2,133,237.465912
0,2,134,237.752762
0,2,135,238.680145
0,2,136,237.408569
0,2,137,237.633774
0,2,138,238.042435
0,2,139,238.875259
0,2,140,237.787415
0,2,141,237.409393
0,2,142,238.680145
0,2,143,237.491287
0,2,144,237.487350
0,2,145,237.823547
0,2,146,237.704727
0,2,147,237.851257
0,2,148,238.186539
0,2,149,238.189240
0,2,150,238.407074
0,2,151,237.765030
0,2,152,237.595459
0,2,153,237.629562
0,2,154,237.618759
0,2,155,238.209854
0,2,156,238.680145
0,2,157,237.725845
0,2,158,237.409332
0,2,159,238.875259
0,2,160,237.844955
0,2,161,238.292862
0,2,162,238.533493
0,2,163,237.547287
0,2,164,237.937057
0,2,165,237.881378
0,2,166,238.200943
0,2,167,237.465912
0,2,168,237.823547
0,2,169,238.317963
0,2,170,237.866898
0,2,171,238.200943
0,2,172,237.690186
0,2,173,237.595459
0,2,174,237.923706
0,2,175,237.596939
0,2,176,238.022141
0,2,177,237.511475
0,2,178,238.875259
0,2,179,238.322464
0,2,180,238.046341
0,2,181,238.239380
0,2,182,237.793671
0,2,183,238.002792
0,2,184,238.680145
0,2,185,237.703308
0,2,186,237.649765
0,2,187,237.873184
0,2,188,237.923706
0,2,189,237.771088
0,2,190,238.036560
0,2,191,237.663284
0,2,192,237.823547
0,3,0,110.301582
0,3,1,111.181847
0,3,2,111.796486
0,3,3,108.826294
0,3,4,108.391441
0,3,5,108.866013
0,3,6,111.446129
0,3,7,108.138023
0,3,8,112.307121
0,3,9,108.806084
0,3,10,111.286209
0,3,11,107.837593
0,3,12,109.164200
0,3,13,108.789803
0,3,14,107.801857
0,3,15,111.385551
0,3,16,108.485214
0,3,17,107.801857
0,3,18,111.491295
0,3,19,111.681358
0,3,20,111.036301
0,3,21,111.390381
0,3,22,110.608131
0,3,23,107.360107
0,3,24,108.478760
0,3,25,111.579758
0,3,26,108.840775
0,3,27,111.280159
0,3,28,108.485214
0,3,29,107.801857
0,3,30,107.808762
0,3,31,109.003624
0,3,32,109.062065
0,3,33,111.538742
0,3,34,111.681358
0,3,35,109.458801
0,3,36,108.766235
0,3,37,108.558784
0,3,38,111.795868
0,3,39,111.280159
0,3,40,111.286209
0,3,41,107.863251
0,3,42,111.545685
0,3,43,108.043671
0,3,44,109.003624
0,3,45,111.512711
0,3,46,108.275986
0,3,47,107.993698
0,3,48,111.795868
0,3,49,111.385551
0,3,50,111.280159
0,3,51,111.681358
0,3,52,108.500511
0,3,53,108.318130
0,3,54,107.481010
0,3,55,111.340141
0,3,56,108.702736
0,3,57,108.512955
0,3,58,108.243668
0,3,59,111.579758
0,3,60,109.440353
0,3,61,111.286209
0,3,62,108.768486
0,3,63,110.178680
0,3,64,111.496384
0,3,65,111.244331
0,3,66,108.610146
0,3,67,107.802032
0,3,68,108.629425
0,3,69,109.335350
0,3,70,107.487030
0,3,71,108.243858
0,3,72,108.459763
0,3,73,109.335350
0,3,74,108.641151
0,3,75,108.395119
0,3,76,109.302353
0,3,77,111.491295
0,3,78,111.286003
0,3,79,108.806290
0,3,80,111.795334
0,3,81,108.813026
0,3,82,111.491295
0,3,83,111.796661
0,3,84,107.817238
0,3,85,108.479645
0,3,86,107.802032
0,3,87,108.998062
0,3,88,111.579590
0,3,89,110.332001
0,3,90,108.521652
0,3,91,108.298752
0,3,92,111.279999
0,3,93,109.811508
0,3,94,107.487030
0,3,95,108.285057
0,3,96,110.492683
0,3,97,111.512711
0,3,98,109.811508
0,3,99,108.641151
0,3,100,108.395119
0,3,101,108.795982
0,3,102,111.795334
0,3,103,108.641960
0,3,104,111.796661
0,3,105,108.485580
0,3,106,107.168869
0,3,107,111.545616
0,3,108,108.095284
0,3,109,109.081345
0,3,110,111.233765
0,3,111,111.286003
0,3,112,108.886063
0,3,113,111.545616
0,3,114,107.867683
0,3,115,108.698898
0,3,116,108.384392
0,3,117,111.385841
0,3,118,107.447632
0,3,119,109.557144
0,3,120,111.579590
0,3,121,110.529076
0,3,122,108.457100
0,3,123,111.795334
0,3,124,108.484749
0,3,125,107.802032
0,3,126,108.912933
0,3,127,108.629425
0,3,128,107.843979
0,3,129,111.796661
0,3,130,108.315239
0,3,131,111.545616
0,3,132,107.487030
0,3,133,108.243858
0,3,134,108.459763
0,3,135,111.286003
0,3,136,108.641151
0,3,137,108.395119
0,3,138,109.302353
0,3,139,111.795334
0,3,140,107.706505
0,3,141,107.687630
0,3,142,111.286003
0,3,143,108.698898
0,3,144,107.908524
0,3,145,111.579590
0,3,146,107.873024
0,3,147,107.802032
0,3,148,109.449936
0,3,149,110.619949
0,3,150,111.481979
0,3,151,109.256409
0,3,152,109.004059
0,3,153,111.385841
0,3,154,108.774132
0,3,155,111.538849
0,3,156,111.286003
0,3,157,108.766159
0,3,158,108.558853
0,3,159,111.795334
0,3,160,109.747612
0,3,161,110.536446
0,3,162,111.796661
0,3,163,108.355255
0,3,164,107.486801
0,3,165,108.742928
0,3,166,111.545616
0,3,167,108.243858
0,3,168,111.579590
0,3,169,111.382446
0,3,170,107.863152
0,3,171,111.545616
0,3,172,108.043312
0,3,173,109.004059
0,3,174,111.512711
0,3,175,108.276169
0,3,176,110.741150
0,3,177,107.510361
0,3,178,111.795334
0,3,179,110.985161
0,3,180,109.758766
0,3,181,111.340591
0,3,182,108.484924
0,3,183,108.317932
0,3,184,111.286003
0,3,185,107.094681
0,3,186,111.815735
0,3,187,109.307388
0,3,188,111.512711
0,3,189,108.819923
0,3,190,108.512451
0,3,191,108.392326
0,3,192,111.579590
1,0,0,146.757492
1,0,1,146.585602
1,0,2,145.739655
1,0,3,144.741043
1,0,4,144.674973
1,0,5,144.393433
1,0,6,145.418045
1,0,7,144.649704
1,0,8,144.890244
1,0,9,144.563980
1,0,10,144.334930
1,0,11,144.095612
1,0,12,143.817932
1,0,13,143.826370
1,0,14,143.868469
1,0,15,143.700348
1,0,16,143.723648
1,0,17,143.892426
1,0,18,143.626434
1,0,19,144.586716
1,0,20,144.071274
1,0,21,143.753082
1,0,22,143.609787
1,0,23,143.865997
1,0,24,144.129242
1,0,25,144.372406
1,0,26,144.180511
1,0,27,143.957352
1,0,28,143.645554
1,0,29,143.787506
1,0,30,143.511551
1,0,31,143.576614
1,0,32,143.801559
1,0,33,143.419830
1,0,34,144.422272
1,0,35,143.770721
1,0,36,143.682449
1,0,37,143.673218
1,0,38,143.852203
1,0,39,143.548172
1,0,40,143.943420
1,0,41,143.649628
1,0,42,143.227676
1,0,43,143.489090
1,0,44,143.609955
1,0,45,143.445709
1,0,46,143.691254
1,0,47,143.280731
1,0,48,143.830597
1,0,49,143.353836
1,0,50,143.337769
1,0,51,144.275528
1,0,52,143.762253
1,0,53,143.690598
1,0,54,143.488876
1,0,55,143.566269
1,0,56,143.535645
1,0,57,143.670410
1,0,58,143.547562
1,0,59,144.048050
1,0,60,143.699631
1,0,61,143.774628
1,0,62,143.869278
1,0,63,143.768097
1,0,64,144.448135
1,0,65,144.005569
1,0,66,143.805084
1,0,67,143.797607
1,0,68,143.540985
1,0,69,143.661545
1,0,70,143.673859
1,0,71,143.761337
1,0,72,143.200241
1,0,73,143.443161
1,0,74,143.383881
1,0,75,143.653732
1,0,76,143.142105
1,0,77,143.152191
1,0,78,143.697281
1,0,79,143.748734
1,0,80,143.633682
1,0,81,143.606140
1,0,82,143.406555
1,0,83,143.473236
1,0,84,143.576309
1,0,85,143.349167
1,0,86,143.256973
1,0,87,143.366302
1,0,88,144.059952
1,0,89,143.811569
1,0,90,143.846954
1,0,91,143.761734
1,0,92,143.411972
1,0,93,143.581497
1,0,94,143.461014
1,0,95,143.302689
1,0,96,143.355286
1,0,97,143.399673
1,0,98,143.694611
1,0,99,143.438538
1,0,100,143.766006
1,0,101,143.112366
1,0,102,143.657761
1,0,103,143.720871
1,0,104,143.499466
1,0,105,143.394562
1,0,106,143.469162
1,0,107,143.285660
1,0,108,143.475174
1,0,109,143.224289
1,0,110,143.058746
1,0,111,143.614990
1,0,112,142.994202
1,0,113,142.758255
1,0,114,143.478577
1,0,115,143.572479
1,0,116,143.573685
1,0,117,143.417450
1,0,118,143.347733
1,0,119,143.505508
1,0,120,144.037659
1,0,121,143.580154
1,0,122,143.503632
1,0,123,143.555359
1,0,124,143.555939
1,0,125,143.472885
1,0,126,143.567734
1,0,127,143.436371
1,0,128,143.357910
1,0,129,143.506424
1,0,130,143.410446
1,0,131,143.163101
1,0,132,143.419083
1,0,133,143.563141
1,0,134,143.048569
1,0,135,143.664932
1,0,136,143.295776
1,0,137,143.614944
1,0,138,143.065063
1,0,139,143.617661
1,0,140,143.628204
1,0,141,143.535416
1,0,142,143.595764
1,0,143,143.608658
1,0,144,143.113068
1,0,145,143.940170
1,0,146,143.559525
1,0,147,143.254929
1,0,148,143.657318
1,0,149,143.259277
1,0,150,143.378876
1,0,151,143.412491
1,0,152,143.175262
1,0,153,143.185349
1,0,154,143.479843
1,0,155,143.138077
1,0,156,143.527573
1,0,157,143.414398
1,0,158,143.398300
1,0,159,143.458878
1,0,160,143.551270
1,0,161,143.118958
1,0,162,143.412567
1,0,163,143.403976
1,0,164,143.608002
1,0,165,143.200089
1,0,166,143.107742
1,0,167,143.510895
1,0,168,143.946609
1,0,169,143.727615
1,0,170,143.510757
1,0,171,143.249573
1,0,172,143.351105
1,0,173,143.426453
1,0,174,143.296677
1,0,175,143.478317
1,0,176,143.199875
1,0,177,143.407043
1,0,178,143.426559
1,0,179,142.978058
1,0,180,143.181946
1,0,181,143.216064
1,0,182,143.636383
1,0,183,143.380402
1,0,184,143.578751
1,0,185,143.412613
1,0,186,143.105759
1,0,187,143.324295
1,0,188,143.252625
1,0,189,143.518326
1,0,190,143.386856
1,0,191,143.701370
1,0,192,144.020172
1,1,0,37.619797
1,1,1,38.033485
1,1,2,38.167404
1,1,3,38.649807
1,1,4,37.861588
1,1,5,37.275482
1,1,6,37.831547
1,1,7,37.609211
1,1,8,37.070107
1,1,9,38.013893
1,1,10,37.600548
1,1,11,38.206127
1,1,12,37.083500
1,1,13,37.970455
1,1,14,37.590660
1,1,15,36.503849
1,1,16,39.155987
1,1,17,37.618187
1,1,18,36.426540
1,1,19,37.206718
1,1,20,38.337292
1,1,21,37.096291
1,1,22,37.922657
1,1,23,37.737759
1,1,24,38.558201
1,1,25,36.824867
1,1,26,38.072842
1,1,27,37.851978
1,1,28,38.982174
1,1,29,37.802261
1,1,30,37.355625
1,1,31,37.214691
1,1,32,37.802784
1,1,33,37.071529
1,1,34,36.963440
1,1,35,36.792740
1,1,36,38.417767
1,1,37,38.485348
1,1,38,36.446888
1,1,39,37.933186
1,1,40,37.561348
1,1,41,37.783394
1,1,42,36.958557
1,1,43,37.663055
1,1,44,37.579018
1,1,45,36.956528
1,1,46,37.713978
1,1,47,37.222427
1,1,48,36.329182
1,1,49,36.995914
1,1,50,37.282013
1,1,51,36.856461
1,1,52,37.579258
1,1,53,38.132896
1,1,54,37.328754
1,1,55,37.233799
1,1,56,37.763416
1,1,57,37.704865
1,1,58,37.529827
1,1,59,36.752251
1,1,60,38.148190
1,1,61,37.513302
1,1,62,37.944984
1,1,63,38.470467
1,1,64,37.071056
1,1,65,38.028400
1,1,66,37.835484
1,1,67,37.450108
1,1,68,37.562672
1,1,69,37.640301
1,1,70,38.085670
1,1,71,37.929775
1,1,72,36.948654
1,1,73,38.077541
1,1,74,37.580040
1,1,75,37.826908
1,1,76,38.094841
1,1,77,36.405674
1,1,78,37.346775
1,1,79,38.543209
1,1,80,36.343250
1,1,81,38.053600
1,1,82,37.088009
1,1,83,37.341301
1,1,84,38.226749
1,1,85,37.864059
1,1,86,37.450073
1,1,87,37.389065
1,1,88,36.676838
1,1,89,38.088917
1,1,90,38.399651
1,1,91,37.458229
1,1,92,37.128834
1,1,93,38.219719
1,1,94,38.346371
1,1,95,38.047318
1,1,96,37.193363
1,1,97,36.869148
1,1,98,37.648064
1,1,99,38.014793
1,1,100,37.898155
1,1,101,38.032364
1,1,102,36.312832
1,1,103,38.343964
1,1,104,37.450565
1,1,105,38.737591
1,1,106,38.792496
1,1,107,36.905964
1,1,108,37.514114
1,1,109,37.018135
1,1,110,37.478817
1,1,111,37.153717
1,1,112,37.744385
1,1,113,36.885029
1,1,114,36.938923
1,1,115,38.392582
1,1,116,38.765388
1,1,117,36.477497
1,1,118,38.180054
1,1,119,37.829624
1,1,120,36.802612
1,1,121,37.569057
1,1,122,39.311214
1,1,123,36.195583
1,1,124,39.381958
1,1,125,37.776924
1,1,126,37.753155
1,1,127,37.739769
1,1,128,36.594479
1,1,129,37.127209
1,1,130,38.965157
1,1,131,38.050789
1,1,132,38.196922
1,1,133,37.778282
1,1,134,36.621502
1,1,135,37.202679
1,1,136,37.977482
1,1,137,37.885269
1,1,138,38.086311
1,1,139,36.240028
1,1,140,38.366417
1,1,141,37.680122
1,1,142,37.117607
1,1,143,38.463806
1,1,144,37.564781
1,1,145,36.459934
1,1,146,39.386684
1,1,147,37.851360
1,1,148,37.782585
1,1,149,37.666569
1,1,150,37.291203
1,1,151,38.045895
1,1,152,37.912769
1,1,153,36.475925
1,1,154,37.674416
1,1,155,37.234505
1,1,156,37.038536
1,1,157,38.412788
1,1,158,38.635952
1,1,159,36.062759
1,1,160,37.957706
1,1,161,37.015121
1,1,162,37.020927
1,1,163,37.449539
1,1,164,38.302418
1,1,165,37.787769
1,1,166,36.849380
1,1,167,38.018841
1,1,168,36.650723
1,1,169,37.485638
1,1,170,38.007816
1,1,171,37.143532
1,1,172,37.749195
1,1,173,37.802803
1,1,174,36.902973
1,1,175,37.787434
1,1,176,36.755192
1,1,177,37.566021
1,1,178,36.218117
1,1,179,38.235737
1,1,180,37.696262
1,1,181,37.541733
1,1,182,38.673878
1,1,183,37.517887
1,1,184,36.751240
1,1,185,37.877071
1,1,186,36.893661
1,1,187,37.562599
1,1,188,36.798817
1,1,189,38.065121
1,1,190,37.837273
1,1,191,38.126694
1,1,192,36.655121
1,2,0,51.869217
1,2,1,51.031273
1,2,2,50.950287
1,2,3,50.229477
1,2,4,50.704071
1,2,5,50.998260
1,2,6,51.749935
1,2,7,51.281071
1,2,8,51.119205
1,2,9,50.777184
1,2,10,51.003712
1,2,11,50.613174
1,2,12,50.674812
1,2,13,51.053837
1,2,14,50.754917
1,2,15,50.296417
1,2,16,50.342800
1,2,17,50.577705
1,2,18,50.845619
1,2,19,51.658016
1,2,20,51.194569
1,2,21,50.127285
1,2,22,50.449379
1,2,23,50.744652
1,2,24,50.803944
1,2,25,51.215393
1,2,26,51.281887
1,2,27,50.917118
1,2,28,50.553761
1,2,29,50.545509
1,2,30,51.600716
1,2,31,51.254051
1,2,32,51.410316
1,2,33,51.051811
1,2,34,51.574417
1,2,35,50.853954
1,2,36,51.193371
1,2,37,50.788940
1,2,38,51.097645
1,2,39,50.870106
1,2,40,50.803638
1,2,41,50.862076
1,2,42,50.293831
1,2,43,50.545963
1,2,44,50.665413
1,2,45,50.840591
1,2,46,51.132980
1,2,47,51.153805
1,2,48,51.033203
1,2,49,50.476101
1,2,50,50.449749
1,2,51,51.681942
1,2,52,50.654701
1,2,53,50.591312
1,2,54,51.047787
1,2,55,51.276150
1,2,56,50.684738
1,2,57,50.986851
1,2,58,51.332798
1,2,59,51.434879
1,2,60,51.074692
1,2,61,50.892761
1,2,62,51.284050
1,2,63,50.337490
1,2,64,51.759972
1,2,65,51.850151
1,2,66,51.315598
1,2,67,50.481491
1,2,68,51.045006
1,2,69,50.927502
1,2,70,51.323650
1,2,71,51.028297
1,2,72,51.231876
1,2,73,50.369892
1,2,74,50.776676
1,2,75,50.564522
1,2,76,50.385532
1,2,77,50.928158
1,2,78,50.882587
1,2,79,50.905167
1,2,80,51.086987
1,2,81,50.654591
1,2,82,50.589611
1,2,83,51.034580
1,2,84,51.010674
1,2,85,50.365421
1,2,86,50.821812
1,2,87,50.933048
1,2,88,51.544346
1,2,89,51.196407
1,2,90,50.595783
1,2,91,50.982769
1,2,92,50.407024
1,2,93,51.304043
1,2,94,50.930264
1,2,95,51.099731
1,2,96,51.563229
1,2,97,50.395889
1,2,98,50.637516
1,2,99,50.456005
1,2,100,50.305908
1,2,101,50.619984
1,2,102,50.980911
1,2,103,50.799110
1,2,104,50.804173
1,2,105,50.393040
1,2,106,50.258175
1,2,107,49.840561
1,2,108,50.875946
1,2,109,50.936016
1,2,110,51.130001
1,2,111,50.662136
