T,token_index,is_special,token_str,topk_mass_8_min,topk_mass_8_max,topk_mass_8_mean,topk_mass_32_min,topk_mass_32_max,topk_mass_32_mean,topk_mass_128_min,topk_mass_128_max,topk_mass_128_mean,eff_size_max,eff_size_mean,entropy_max,entropy_mean,frac_above_unif_max,frac_above_unif_mean,cov50_weight_min,cov50_weight_max,cov50_weight_mean,cov50_score_min,cov50_score_max,cov50_score_mean
665,15,0,2,0.055361680686473846,0.9955071806907654,0.4938054765973772,0.1680596023797989,0.9992697238922119,0.6541668638891104,0.4658961296081543,0.9999143481254578,0.8466894188705756,381.67230224609375,42.778728874362244,6.1717681884765625,3.9673001036352042,0.37593984603881836,0.15105876144097777,0.0015037594130262733,0.21503759920597076,0.035115850215055505,0.3368421196937561,0.45864662528038025,0.38155590758031727
666,16,0,:,0.046395011246204376,0.9885057806968689,0.5014361167440609,0.15237917006015778,0.9947686195373535,0.6578996619399713,0.4360761344432831,0.9988359808921814,0.8455087311413824,420.1023254394531,39.069560148278065,6.234738349914551,3.8864238505460778,0.40390390157699585,0.14612826522515746,0.0015015015378594398,0.2357357293367386,0.033530979740376374,0.3288288414478302,0.45045045018196106,0.38568671868771925
667,17,0, Enum,0.06549309194087982,0.9932548999786377,0.5468388382269411,0.18684785068035126,0.9976862072944641,0.6732384039431202,0.47868040204048157,0.9998003244400024,0.8437861228475765,358.6944580078125,41.381594288105866,6.1561760902404785,3.533801020408163,0.3658170998096466,0.13960621308307258,0.0014992504147812724,0.2068965584039688,0.03554600112292231,0.3358320891857147,0.4422788619995117,0.38532264865174587
668,18,0,erate,0.05853039771318436,0.9890880584716797,0.49788681341677293,0.16713610291481018,0.9972296357154846,0.6546031406947544,0.4505845308303833,0.9998443126678467,0.8437742895009567,385.7298278808594,42.230837452168366,6.202516078948975,3.953833132374043,0.398203581571579,0.14969297331206652,0.001497006043791771,0.22604790329933167,0.036248929646550396,0.3278443217277527,0.44011977314949036,0.3861358798280054
669,19,0, all,0.048505768179893494,0.9921157360076904,0.5258752861801459,0.15628989040851593,0.9983441233634949,0.6757532236527424,0.4440082907676697,0.9998919367790222,0.8541370313994738,408.6989440917969,44.36896125637755,6.214903831481934,3.770909834881218,0.3961136043071747,0.1433375903538295,0.0014947683084756136,0.2301943153142929,0.03503553721369529,0.3258594870567322,0.44095665216445923,0.38616881078603316
670,20,0, valid,0.045449309051036835,0.9905337691307068,0.5264070471938775,0.15381653606891632,0.9981080293655396,0.689654136190609,0.44877055287361145,0.9998149871826172,0.8641436829858896,407.5447082519531,42.47523218271684,6.210257530212402,3.795521638831314,0.3955223858356476,0.13994060243879045,0.0014925373252481222,0.2238806039094925,0.03401614451894955,0.3298507332801819,0.4343283474445343,0.3796984614158163
671,21,0, schedules,0.05215389281511307,0.9756705164909363,0.45121983119419645,0.16565808653831482,0.9936665296554565,0.6274110832992865,0.4621350169181824,0.999824047088623,0.8352750661421795,388.8220520019531,49.29485710299745,6.1859130859375,4.158818770428093,0.37555885314941406,0.1597524273152254,0.001490312977693975,0.21460506319999695,0.03873293253840232,0.33681073784828186,0.4351713955402374,0.3824857595015545
672,22,0, for,0.04755830764770508,0.9403773546218872,0.4184383470184949,0.14818257093429565,0.984204888343811,0.6111955837327607,0.436249315738678,0.9994804263114929,0.8273187754105549,422.2742004394531,63.256173270089285,6.242349147796631,4.367120236766581,0.386904776096344,0.16854955712143255,0.0014880952658131719,0.2336309552192688,0.04575133810237962,0.3273809552192688,0.443452388048172,0.3753188775510204
673,23,0, the,0.05011407658457756,0.95457524061203,0.43116526701012436,0.16062414646148682,0.9763830900192261,0.6254324231828962,0.4566495418548584,0.9969799518585205,0.838782329948581,399.6680603027344,53.77680066167092,6.205216884613037,4.283358515525351,0.38484397530555725,0.1611274407834423,0.001485884073190391,0.2184249609708786,0.039754979464472553,0.3209509551525116,0.44130757451057434,0.37648967820770884
674,24,0, ,0.04551175981760025,0.976775586605072,0.5293442083864796,0.14010515809059143,0.9940473437309265,0.6797064956353636,0.42117345333099365,0.9997533559799194,0.8540052297163983,435.2832946777344,46.69276646205357,6.253463268280029,3.7550002117546235,0.3976261019706726,0.14123721025427993,0.0014836795162409544,0.24183976650238037,0.035403923112518935,0.31602373719215393,0.4540059268474579,0.3741673450080716
675,25,0,7,0.04526783153414726,0.975928008556366,0.4905887136653978,0.13902340829372406,0.9928795099258423,0.6605630991410236,0.41050708293914795,0.9987760186195374,0.8487786273567044,444.27178955078125,54.40538305165816,6.267909049987793,3.98624933982382,0.42370370030403137,0.15192745169814753,0.00148148147854954,0.2518518567085266,0.038722600255693705,0.3333333432674408,0.4503703713417053,0.3808692231470225
676,26,0, cities,0.05625276267528534,0.956310510635376,0.4293549596046915,0.1637697070837021,0.988418459892273,0.619117581114477,0.4539940357208252,0.9998645186424255,0.8350032884247449,389.9740905761719,63.13931461256377,6.189294815063477,4.300021424585459,0.39792898297309875,0.16661636196837135,0.001479289960116148,0.21893490850925446,0.04315601562967106,0.31508874893188477,0.4304733872413635,0.3785850369200415
677,27,0, over,0.05638094246387482,0.9799371361732483,0.43828131228077166,0.17008386552333832,0.9928078055381775,0.6085126837905572,0.4490797519683838,0.9997987747192383,0.8127765266262755,395.5845947265625,69.95826191804846,6.212848663330078,4.284855122468909,0.3929098844528198,0.17159286810427296,0.0014771048445254564,0.22451993823051453,0.050470259724831094,0.32791727781295776,0.44903987646102905,0.3818768481818997
678,28,0, ,0.06702971458435059,0.9961613416671753,0.49728467513103874,0.17862507700920105,0.9996122121810913,0.65789794921875,0.46009793877601624,0.9999827742576599,0.8425313988510443,368.22845458984375,54.45431580835459,6.174075126647949,3.965411439233897,0.39970502257347107,0.14972005571637834,0.0014749262481927872,0.21533922851085663,0.0391156478803985,0.3215339183807373,0.4601770043373108,0.3807642411212532
679,29,0,5,0.04594208300113678,0.9755961894989014,0.4485914658526985,0.14162608981132507,0.9941045641899109,0.6343341749541613,0.4099637269973755,0.9991504549980164,0.838717947200853,438.5904235839844,62.727170360331634,6.261166572570801,4.220822704081633,0.4197348952293396,0.16212316435210558,0.0014727540547028184,0.2503681778907776,0.04310060033992845,0.32695138454437256,0.4491899907588959,0.3834720922976124
680,30,0, days,0.040287457406520844,0.9889314770698547,0.45005837265326054,0.13547615706920624,0.9972211122512817,0.6314308010801977,0.4126797020435333,0.9999334812164307,0.8424358757174745,445.54620361328125,50.77894810267857,6.263996124267578,4.157377904775191,0.4264705777168274,0.15739797086131815,0.00147058826405555,0.24558822810649872,0.0350990392723862,0.32647058367729187,0.43088236451148987,0.3838835346455477
681,31,0, ,0.04420576989650726,0.9935018420219421,0.44266350415288186,0.13715332746505737,0.9974861145019531,0.6099071113430724,0.4032662510871887,0.9995428919792175,0.8217841946348852,456.2977294921875,57.82918626434949,6.29273796081543,4.208625637755102,0.4229075014591217,0.16562528026347256,0.0014684287598356605,0.25550660490989685,0.04140819335470394,0.34361234307289124,0.43318650126457214,0.38831703030333226
682,32,0, satisfying,0.06255048513412476,0.9940017461776733,0.39165858833157285,0.16568246483802795,0.9965938925743103,0.568489308259925,0.4177740812301636,0.9993295669555664,0.7947777728645169,388.75567626953125,70.69538225446429,6.248250484466553,4.51745792311065,0.39296188950538635,0.1838455394822724,0.0014662756584584713,0.2507331371307373,0.05333952027924207,0.3343108594417572,0.43841642141342163,0.3821817514847736
683,33,0, all,0.045928917825222015,0.9775891900062561,0.40954640446876994,0.14701062440872192,0.9892386198043823,0.5844153190145687,0.41919487714767456,0.9994040727615356,0.8099049937968351,431.48431396484375,65.83546914859694,6.271374702453613,4.410641105807557,0.40702781081199646,0.17695043524917292,0.0014641288435086608,0.24743777513504028,0.048420828215929926,0.3382137715816498,0.44363105297088623,0.3835195813860212
684,34,0, constraints,0.0443526953458786,0.9895939230918884,0.43322929070920363,0.14083419740200043,0.9963095188140869,0.6071702996078803,0.4138627052307129,0.9992755651473999,0.8228124501753826,445.7981262207031,59.76289959343112,6.277848720550537,4.235143544722576,0.39327484369277954,0.16615198096450495,0.001461988314986229,0.24415205419063568,0.04215896859460948,0.3391812741756439,0.4327485263347626,0.38493557365573183
685,35,0,.\n,0.049163658171892166,0.9955872297286987,0.5262210223139548,0.15202392637729645,0.9991210699081421,0.6888554631447306,0.42950135469436646,0.9999250769615173,0.8688524985799984,425.0164489746094,32.834071568080354,6.2609333992004395,3.7914649807676977,0.3912408649921417,0.13963206933469188,0.001459853956475854,0.23503649234771729,0.02933114645432453,0.32408758997917175,0.44817519187927246,0.3763667515345982
686,36,0,Plan,0.06486043334007263,0.9980885982513428,0.5244865806735292,0.18787628412246704,0.9997206926345825,0.6761446583027743,0.48008692264556885,0.9999757409095764,0.8499875749860492,361.2565002441406,44.748570033482146,6.168290615081787,3.800659802495217,0.36588922142982483,0.14278277572320433,0.0014577260008081794,0.20116618275642395,0.03567709728163116,0.32798832654953003,0.4518950581550598,0.38309930295360334
687,37,0, step,0.05631484463810921,0.9857587218284607,0.4464584661989796,0.16787227988243103,0.9989182353019714,0.6235118398861009,0.4358923137187958,0.9999504089355469,0.8284515847965163,407.9497375488281,59.590501434948976,6.258869647979736,4.214215337013711,0.40756914019584656,0.1629311211255132,0.0014556040987372398,0.23144105076789856,0.04243531519052934,0.34643375873565674,0.4585152864456177,0.3863515269999601
688,38,0, ,0.04676052927970886,0.9987666606903076,0.4078740878980987,0.15250694751739502,0.9999747276306152,0.5816446810352559,0.43609902262687683,0.9999989867210388,0.8021747822664222,428.1011047363281,67.38744120695154,6.268877029418945,4.411852155412946,0.375,0.17620581023547113,0.0014534883666783571,0.22965116798877716,0.04929995050235671,0.32994186878204346,0.4636628031730652,0.3796348571777344
689,39,0,3,0.049399830400943756,0.9840574264526367,0.45059071754922675,0.15452486276626587,0.9966056942939758,0.6215790339878627,0.44489341974258423,0.9995986223220825,0.8305122219786352,410.2170104980469,52.43302076690051,6.227546215057373,4.192702312858737,0.3962264060974121,0.163909522854552,0.0014513788046315312,0.22206096351146698,0.040135067336413324,0.3425253927707672,0.4571843147277832,0.3850374416429169
690,40,0,:,0.0487295500934124,0.9872292876243591,0.48707160171197383,0.155393585562706,0.9932533502578735,0.6546141955317283,0.4316379427909851,0.9985992312431335,0.842852767632932,423.39166259765625,47.16464544802296,6.257115364074707,3.9637700294961733,0.3840579688549042,0.1478112960348324,0.0014492754125967622,0.23188406229019165,0.036246669535734216,0.33623188734054565,0.447826087474823,0.38203196622887436
691,41,0, Count,0.06050683930516243,0.9778856039047241,0.43113669570611446,0.1647290289402008,0.9918509721755981,0.6126424049844548,0.44540804624557495,0.9998149275779724,0.8199271377252073,393.0795593261719,52.79681521045919,6.2228193283081055,4.298979467275191,0.3936324119567871,0.1648232401633749,0.0014471779577434063,0.22286541759967804,0.042846806195317486,0.33285093307495117,0.43415340781211853,0.3830960721385722
692,42,0, the,0.05305591970682144,0.965554416179657,0.44831918210399396,0.15898382663726807,0.9818201661109924,0.6357491551613321,0.44327980279922485,0.9991676211357117,0.8343983864297673,409.02496337890625,50.423618861607146,6.231329917907715,4.211628505161831,0.3815028965473175,0.15317919789528361,0.0014450866729021072,0.2225433588027954,0.03866344082112215,0.3338150382041931,0.4393063485622406,0.38403180180763713
693,43,0, number,0.051907189190387726,0.9954221248626709,0.40904796366788904,0.16170701384544373,0.997951090335846,0.5969380359260403,0.4441338777542114,0.9994946122169495,0.8143976951132015,401.47772216796875,64.23420061383929,6.209206581115723,4.375950404575893,0.4040403962135315,0.16911092096445512,0.0014430014416575432,0.22077922523021698,0.04608033627879863,0.3391053378582001,0.4516594409942627,0.388587017448581
694,44,0, of,0.05287583917379379,0.9809706211090088,0.4597014991604552,0.1600356549024582,0.9922638535499573,0.6388376197036432,0.4447861611843109,0.9996803998947144,0.8339820394710619,404.2226257324219,55.58822943239796,6.221949577331543,4.145563865194515,0.3876080811023712,0.15351702242481466,0.0014409221475943923,0.22046110033988953,0.04061783333213962,0.3256484270095825,0.4452449679374695,0.38404254524075254
695,45,0, valid,0.05469169467687607,0.9732956290245056,0.4554201632129903,0.16668730974197388,0.9901573657989502,0.639263931585818,0.4591386318206787,0.9995602965354919,0.8388944353376117,391.68634033203125,55.00194814253827,6.204928398132324,4.1677875129544,0.3741007149219513,0.15501394077223174,0.0014388489071279764,0.21007193624973297,0.03937013781800562,0.32805755734443665,0.4359712302684784,0.38130966497927293
696,46,0, schedules,0.05863993242383003,0.988134503364563,0.4541489737374442,0.17535865306854248,0.9958286285400391,0.642718996320452,0.46035048365592957,0.9997135400772095,0.8509996375259088,382.5679016113281,50.8390963807398,6.194470405578613,4.161100737902583,0.37787356972694397,0.15419745931819995,0.0014367816038429737,0.2097701132297516,0.035245131473152,0.3419540226459503,0.43390804529190063,0.38300494758450254
697,47,0,.\n,0.048398129642009735,0.997099757194519,0.507899926633251,0.146983802318573,0.9994720220565796,0.6769321208097496,0.42920392751693726,0.9999481439590454,0.8656272888183594,427.6418762207031,33.723563058035715,6.266873836517334,3.899982685945472,0.375896692276001,0.14341346585020728,0.0014347202377393842,0.2309899628162384,0.02934588218221859,0.329985648393631,0.4461979866027832,0.3778145459233498
698,48,0,Plan,0.05256873741745949,0.9949622750282288,0.5094510292520329,0.15699073672294617,0.9996814131736755,0.6718489199268575,0.43263012170791626,0.9999879598617554,0.8550073273327886,422.77685546875,41.815255301339285,6.262401103973389,3.894403885821907,0.3767908215522766,0.14528390339442662,0.0014326648088172078,0.23065902292728424,0.03315595704682019,0.3352435529232025,0.4469914138317108,0.38315741869868064
699,49,0, step,0.05608310550451279,0.9871406555175781,0.41323910927285956,0.17206546664237976,0.9966047406196594,0.5934825040856186,0.45008575916290283,0.9996070265769958,0.8153325294961735,403.121337890625,62.25332330197704,6.253891468048096,4.418492842693718,0.36623749136924744,0.1735569700902822,0.0014306152006611228,0.2174535095691681,0.044538848254145405,0.3333333432674408,0.4535050094127655,0.3875142311563297
700,50,0, ,0.05711577087640762,0.9992103576660156,0.4169686765086894,0.17293882369995117,0.9999861717224121,0.579321102220185,0.4609023928642273,0.9999995231628418,0.7968919715102838,388.2609558105469,66.70834661989795,6.218912124633789,4.357152822066326,0.3757142722606659,0.1754664790873625,0.0014285714132711291,0.20999999344348907,0.049176386424473355,0.33571428060531616,0.46000000834465027,0.3811151543442084
701,51,0,4,0.05249405652284622,0.9911932945251465,0.47179443982182717,0.16846930980682373,0.9992722868919373,0.6453720404177296,0.464640736579895,0.9999454021453857,0.8453705456792092,390.00732421875,51.55908203125,6.2048797607421875,4.064948879942602,0.3666191101074219,0.15237707021285077,0.0014265335630625486,0.2054208219051361,0.03577979000247255,0.3352353870868683,0.45363765954971313,0.3822818678252551
702,52,0,:,0.054050881415605545,0.9808393120765686,0.48432338481046716,0.16866636276245117,0.9928090572357178,0.654017701440928,0.4652807116508484,0.9990543723106384,0.8444308066854671,389.8080749511719,46.584891183035715,6.2120819091796875,3.967905161332111,0.37321937084198,0.14796644327591876,0.0014245014172047377,0.20512820780277252,0.0358451069617758,0.3304843306541443,0.44871795177459717,0.3782124032779616
703,53,0, For,0.05827140435576439,0.9843246340751648,0.3979339599609375,0.16371920704841614,0.9901319742202759,0.5837175018933355,0.4505453109741211,0.9997740387916565,0.8083516335000798,394.96258544921875,67.85806461256378,6.222857475280762,4.461804448341836,0.3826458156108856,0.17484832296566089,0.001422475092113018,0.21479374170303345,0.04779080955349669,0.33854907751083374,0.43669986724853516,0.37779773011499523
704,54,0, each,0.05198518931865692,0.9624366760253906,0.42437331530512595,0.16182726621627808,0.9906677603721619,0.6127252773362764,0.43034863471984863,0.9998835325241089,0.8238046607192682,417.3583068847656,64.74601403061224,6.271143436431885,4.33430325255102,0.38778409361839294,0.16543946947370256,0.0014204545877873898,0.23011364042758942,0.045556010032186706,0.3267045319080353,0.4375,0.379312126003966
705,55,0, valid,0.05747934803366661,0.9903740882873535,0.4573386834592235,0.171097531914711,0.9969952702522278,0.6421990686533402,0.4703678488731384,0.9995659589767456,0.8441033655283402,379.4691162109375,56.64331552933673,6.192340850830078,4.180664996711576,0.368794322013855,0.15342307577327807,0.0014184396713972092,0.20000000298023224,0.039267622694677234,0.33475178480148315,0.4297872483730316,0.37976553002182317
706,56,0, schedule,0.06123362481594086,0.9655276536941528,0.44506695805763713,0.1802455484867096,0.9906843900680542,0.642971505924147,0.46240735054016113,0.9998620748519897,0.8487788609095982,369.90533447265625,55.35917570153061,6.196671009063721,4.221581595284598,0.35552409291267395,0.15218679272398658,0.00141643057577312,0.20679886639118195,0.0366393011443469,0.3413597643375397,0.4348441958427429,0.3809186974350287
707,57,0, ,0.04456246644258499,0.9798218011856079,0.5035969870431083,0.14172527194023132,0.9900766015052795,0.6612480319276148,0.4207240343093872,0.9982693195343018,0.8430602404536033,443.1467590332031,52.040248325892854,6.285499572753906,3.88284208336655,0.4045261740684509,0.14538291035866252,0.0014144271844998002,0.2333804816007614,0.03642871428509148,0.34512022137641907,0.43422913551330566,0.3834107846629863
708,58,0, compute,0.052438102662563324,0.9929822683334351,0.514577359569316,0.164136603474617,0.9974879622459412,0.6662010659976881,0.43286144733428955,0.9996347427368164,0.8462683230030293,411.09063720703125,51.44945790816327,6.273674488067627,3.8264172612404335,0.38700565695762634,0.14590539737623565,0.0014124293811619282,0.22740113735198975,0.037681596619742255,0.34180790185928345,0.42937853932380676,0.3859319492262237
709,59,0, the,0.05017863214015961,0.9911147952079773,0.5346843563780492,0.1581580936908722,0.9986439347267151,0.685018811907087,0.43136826157569885,0.9998719096183777,0.8567249531648597,422.11199951171875,41.90898537149235,6.264477252960205,3.703216552734375,0.3864597976207733,0.13643101283482142,0.0014104372821748257,0.22708038985729218,0.033087706079288404,0.33004230260849,0.43159380555152893,0.3855386850785236
710,60,0, delivery,0.04682876169681549,0.9911573529243469,0.5204426123171436,0.15181997418403625,0.997383713722229,0.6612296590999681,0.42625629901885986,0.9994542598724365,0.8368936655472736,422.6399841308594,54.30473732461735,6.261261940002441,3.828417408223055,0.41126760840415955,0.14558780436613122,0.001408450654707849,0.23239436745643616,0.03850244259347721,0.33380281925201416,0.43661972880363464,0.3858148613754584
711,61,0, cost,0.05229328200221062,0.9826043248176575,0.49001977881606745,0.16180256009101868,0.9957988858222961,0.6585093128437899,0.4450988173484802,0.9994571208953857,0.845909274354273,405.52789306640625,52.67659837372449,6.2313385009765625,3.961198145029496,0.39943739771842957,0.1457418324996014,0.001406469731591642,0.2151898741722107,0.03510433557082196,0.3319268524646759,0.4289732873439789,0.3869298818160076
712,62,0, as,0.05160461366176605,0.9865362644195557,0.46894073486328125,0.15918277204036713,0.9934862852096558,0.6197983877999442,0.4530785083770752,0.9994272589683533,0.8160236125089684,405.7942199707031,61.77093132174745,6.239288806915283,4.049564595125159,0.3651685416698456,0.16077161321834643,0.0014044943964108825,0.2092696577310562,0.043302852280285895,0.3398876488208771,0.4339887499809265,0.3930291156379544
713,63,0, specified,0.045643843710422516,0.9945669770240784,0.43972466916454084,0.1524168848991394,0.9973340034484863,0.6027996686040139,0.4314468801021576,0.9994032979011536,0.8133899143763951,428.1078186035156,62.96492845184949,6.270524978637695,4.207644092793367,0.38849928975105286,0.16741563835922552,0.001402524532750249,0.22440393269062042,0.04312047666432906,0.312762975692749,0.43478259444236755,0.38844202002700495
714,64,0,.\n,0.052799563854932785,0.9962661266326904,0.4409464622030453,0.1603185534477234,0.9992612600326538,0.620696632229552,0.43975770473480225,0.999951183795929,0.8342733577806123,401.8404541015625,43.63847257653061,6.242027282714844,4.2756646603954085,0.3781512677669525,0.16096439166944854,0.001400560257025063,0.21708683669567108,0.036550339387387644,0.3263305425643921,0.4481792747974396,0.37312784000318877
715,65,0,Plan,0.06136861443519592,0.9937341213226318,0.41779280681999365,0.17731119692325592,0.9995627999305725,0.5939735490448621,0.44624561071395874,0.9999701380729675,0.8116732227558993,389.6339111328125,58.74379185267857,6.229266166687012,4.40431057676977,0.3790209889411926,0.17100042226363202,0.001398601452820003,0.2153846174478531,0.04285714091086874,0.33706292510032654,0.4503496587276459,0.38488652754803093
716,66,0, step,0.0639224722981453,0.9892932176589966,0.3841645377022879,0.18590116500854492,0.9982433915138245,0.5730526204011879,0.4627697467803955,0.9998680353164673,0.8043984393684231,369.47772216796875,65.57207130899235,6.214748382568359,4.550551433952487,0.3854748606681824,0.17857857139743105,0.001396648003719747,0.20391061902046204,0.04633878688423001,0.34078213572502136,0.45949721336364746,0.3868359157017299
717,67,0, ,0.05787723511457443,0.9968173503875732,0.40055403417470503,0.1780618578195572,0.999796986579895,0.5815853586002272,0.4524466395378113,0.9999915361404419,0.8122776576450893,381.5379638671875,69.86925023915816,6.234310150146484,4.390961627570951,0.3584379255771637,0.17334130345558635,0.0013947001425549388,0.2092050164937973,0.04576181878848952,0.33891212940216064,0.4574616551399231,0.37815588347765866
718,68,0,5,0.06109263747930527,0.9936030507087708,0.4155538909289302,0.17332246899604797,0.9996738433837891,0.6005586896623883,0.45533519983291626,0.9999642372131348,0.8272398345324458,386.6556701660156,60.67498405612245,6.220675468444824,4.339110393913424,0.3774373233318329,0.16777756749367229,0.0013927576364949346,0.20752088725566864,0.04088027623234963,0.32590529322624207,0.45682451128959656,0.3826104378213688
719,69,0,:,0.05765129625797272,0.9757934212684631,0.41289971799266584,0.1700710654258728,0.9930902719497681,0.6116157064632494,0.4479980170726776,0.999070405960083,0.8393406770667251,389.89813232421875,57.8557278380102,6.225865840911865,4.325732484155772,0.40194714069366455,0.1655927969484913,0.0013908206019550562,0.2114047259092331,0.03872299924188731,0.3324061334133148,0.4478442370891571,0.37333597455705914
