T,token_index,is_special,token_str,topk_mass_8_min,topk_mass_8_max,topk_mass_8_mean,topk_mass_32_min,topk_mass_32_max,topk_mass_32_mean,topk_mass_128_min,topk_mass_128_max,topk_mass_128_mean,eff_size_max,eff_size_mean,entropy_max,entropy_mean,frac_above_unif_max,frac_above_unif_mean,cov50_weight_min,cov50_weight_max,cov50_weight_mean,cov50_score_min,cov50_score_max,cov50_score_mean
802,31,0, start,0.07320764660835266,0.9990133047103882,0.5752167383829753,0.18979448080062866,0.999531090259552,0.6981063842773437,0.44042959809303284,0.9999231696128845,0.8516340255737305,343.1081237792969,27.89871826171875,6.266849040985107,3.4291364034016927,0.34164589643478394,0.12016053199768066,0.0012468828354030848,0.19825436174869537,0.022225685914357505,0.3366583585739136,0.4264339208602905,0.38529195785522463
803,32,0, by,0.08662593364715576,0.9961309432983398,0.5853394190470378,0.2334582805633545,0.9977505803108215,0.7144175211588542,0.5009720921516418,0.9993895888328552,0.8654565811157227,305.67816162109375,25.5581787109375,6.167180061340332,3.374699910481771,0.3262764513492584,0.11626451810201009,0.0012453299714252353,0.15940223634243011,0.02105645537376404,0.33872976899147034,0.4234122037887573,0.3858577092488607
804,33,0, understanding,0.07789767533540726,0.9996211528778076,0.5616607666015625,0.1728326380252838,0.9998165965080261,0.6911041259765625,0.42050403356552124,0.9999623894691467,0.8448642730712891,331.24822998046875,29.750386555989582,6.329183578491211,3.5361305236816407,0.34950247406959534,0.12377954324086507,0.001243781065568328,0.21144278347492218,0.025497512022654215,0.33208954334259033,0.4353233873844147,0.3909203847249349
805,34,0, each,0.07337233424186707,0.9991239309310913,0.5317209879557292,0.18550993502140045,0.9995294809341431,0.6642072041829427,0.44616132974624634,0.999904215335846,0.8277896881103516,382.4971618652344,37.27208658854167,6.299546718597412,3.7443021138509116,0.3515527844429016,0.134500519434611,0.0012422360014170408,0.1950310617685318,0.030525362491607665,0.33291923999786377,0.4298136532306671,0.3911671956380208
806,35,0, part,0.07072228938341141,0.9983317852020264,0.5587410608927409,0.18734309077262878,0.9990243315696716,0.6950020472208659,0.4522109031677246,0.9997708201408386,0.8555024464925131,372.8160705566406,33.45340576171875,6.280101776123047,3.515647379557292,0.3511166274547577,0.12350340684254964,0.001240694778971374,0.18982630968093872,0.024100496371587118,0.3275434374809265,0.4243176281452179,0.3878101666768392
807,36,0, step,0.05771055445075035,0.9938925504684448,0.5418511708577474,0.1749800443649292,0.997527003288269,0.6732226053873698,0.4262171983718872,0.9996462464332581,0.8389654795328776,405.7000427246094,40.199605305989586,6.3399481773376465,3.58358154296875,0.3791821599006653,0.12951001326243083,0.0012391573982313275,0.20817844569683075,0.027442169189453126,0.3283767104148865,0.42007434368133545,0.3820941925048828
808,37,0, by,0.07218501716852188,0.9992182850837708,0.54628111521403,0.17098766565322876,0.9996746182441711,0.684191640218099,0.42290282249450684,0.9999120831489563,0.8430746714274089,403.2958984375,37.598575846354166,6.353921890258789,3.6559682210286457,0.3490099012851715,0.12408982912699382,0.0012376237427815795,0.20915842056274414,0.02694925864537557,0.33539605140686035,0.4356435537338257,0.37907387415568033
809,38,0, step,0.06871126592159271,0.9947357773780823,0.5678411483764648,0.19810479879379272,0.9968578815460205,0.7060656865437825,0.46578705310821533,0.999454915523529,0.864247449239095,344.7904968261719,31.631327311197918,6.230243682861328,3.4768526713053385,0.3510506749153137,0.12107024192810059,0.0012360939290374517,0.1792336255311966,0.022672025362650554,0.32756489515304565,0.41656365990638733,0.38449214299519857
810,39,0,.\n\n,0.08679492771625519,0.9922354221343994,0.6016105651855469,0.1973232924938202,0.9956662654876709,0.7349374771118165,0.45171767473220825,0.998921811580658,0.8759373346964519,333.88525390625,22.107161458333334,6.288640975952148,3.3317270914713544,0.31975308060646057,0.10739711125691732,0.0012345679569989443,0.18888889253139496,0.017726337909698485,0.3333333432674408,0.42098766565322876,0.38405609130859375
811,40,0,**,0.06495899707078934,0.9953707456588745,0.5299248377482096,0.17013204097747803,0.996795117855072,0.6713441848754883,0.41914108395576477,0.9995671510696411,0.841314188639323,422.7604675292969,31.699686686197918,6.374669075012207,3.736402384440104,0.3316892683506012,0.12990649541219076,0.0012330455938354135,0.2120838463306427,0.02577322324117025,0.3255240321159363,0.4254007339477539,0.3864904403686523
812,41,0,Part,0.06339894235134125,0.9758856296539307,0.5386580149332683,0.17432543635368347,0.994055449962616,0.6630762736002604,0.42460423707962036,0.9991057515144348,0.8261085510253906,424.254150390625,34.3161865234375,6.3625688552856445,3.7039594014485675,0.346059113740921,0.13266369501749675,0.001231527072377503,0.20812807977199554,0.028507286310195924,0.3325123190879822,0.42241379618644714,0.38929341634114584
813,42,0, ,0.06002185121178627,0.9994999170303345,0.6019992828369141,0.1736365556716919,0.9996992349624634,0.7098229090372722,0.4347609281539917,0.999912679195404,0.8450184504191081,406.3547058105469,35.853857421875,6.320123672485352,3.2133209228515627,0.34563344717025757,0.11218992869059245,0.0012300122762098908,0.19926199316978455,0.027723964055379233,0.33456334471702576,0.42804428935050964,0.3831027030944824
814,43,0,1,0.07728026807308197,0.9989354610443115,0.568261464436849,0.20342428982257843,0.9997153878211975,0.7026938120524089,0.4632473587989807,0.9999094009399414,0.8610045750935872,354.10870361328125,31.90322062174479,6.266780853271484,3.5137003580729167,0.3378378450870514,0.12022163867950439,0.0012285012053325772,0.1818181872367859,0.022110462188720703,0.3390663266181946,0.42506143450737,0.39178183873494465
815,44,0,:,0.06292889267206192,0.996737539768219,0.5943504969278971,0.17847707867622375,0.9985172748565674,0.7166895548502604,0.4563504457473755,0.9997047185897827,0.8614912668863932,396.82647705078125,29.091455078125,6.303680896759033,3.366260782877604,0.3570552170276642,0.11456543604532878,0.001226993859745562,0.1840490847826004,0.022952455282211303,0.35214725136756897,0.43067485094070435,0.3962014516194661
816,45,0, Enum,0.05851290002465248,0.9941263794898987,0.6190921147664388,0.17606759071350098,0.9968909025192261,0.7171439488728841,0.42981255054473877,0.9993915557861328,0.8527840932210287,420.9884338378906,32.47059733072917,6.3459672927856445,3.0938313802083335,0.35171568393707275,0.11148897806803386,0.0012254902394488454,0.20220588147640228,0.02493362029393514,0.35171568393707275,0.4325980246067047,0.39483251571655276
817,46,0,erate,0.06464774906635284,0.993775486946106,0.6266537348429362,0.18356627225875854,0.9984534382820129,0.7283538818359375,0.46831265091896057,0.999843418598175,0.8593450546264648,382.9056701660156,30.002376302083334,6.275760173797607,3.152570597330729,0.3537331819534302,0.10914677778879801,0.0012239902280271053,0.17625458538532257,0.023294063409169515,0.33904528617858887,0.43818849325180054,0.3954228401184082
818,47,0, all,0.05898112803697586,0.9949182868003845,0.6127974828084309,0.16191020607948303,0.9984154105186462,0.7133770624796549,0.40556442737579346,0.9998794198036194,0.8477614084879558,442.1478271484375,35.31962890625,6.379878044128418,3.230499521891276,0.3765281140804291,0.11389568646748861,0.0012224939418956637,0.21882641315460205,0.0266554594039917,0.33740830421447754,0.4315403401851654,0.3950871149698893
819,48,0, valid,0.049339767545461655,0.9946461319923401,0.5928946177164713,0.15012817084789276,0.998053789138794,0.7004741668701172,0.40454620122909546,0.999823272228241,0.8428607940673828,469.1260070800781,37.02156168619792,6.399330139160156,3.331922403971354,0.3589743673801422,0.11900946299235025,0.0012210012646391988,0.22344322502613068,0.027670941750208535,0.3333333432674408,0.43589743971824646,0.3931573232014974
820,49,0, schedules,0.05212762579321861,0.998603343963623,0.5921059290568034,0.14549057185649872,0.9993575215339661,0.7060810724894205,0.3942582309246063,0.9998672604560852,0.8507315317789713,477.904541015625,33.63929850260417,6.4253997802734375,3.3347208658854166,0.3634146451950073,0.11671748161315917,0.0012195121962577105,0.22804878652095795,0.024824694792429606,0.34512194991111755,0.43658536672592163,0.39290138880411785
821,50,0, and,0.0588863343000412,0.9981526732444763,0.5837951024373372,0.17259490489959717,0.9996909499168396,0.695392100016276,0.4260489344596863,0.9999693036079407,0.8394998550415039,419.8214111328125,39.08192545572917,6.338672637939453,3.4086636861165363,0.3605359196662903,0.12132055759429931,0.0012180268531665206,0.20584653317928314,0.029176815350850423,0.3471376299858093,0.4348355531692505,0.39117183685302737
822,51,0, count,0.06657977402210236,0.997278094291687,0.5578412373860677,0.18695032596588135,0.9989829659461975,0.6828308741251627,0.4432643949985504,0.9998686909675598,0.8381121953328451,378.7008972167969,38.886600748697916,6.30673885345459,3.5936739603678385,0.3467153310775757,0.12644971211751302,0.0012165450025349855,0.19221411645412445,0.028550789753595988,0.3454987704753876,0.42944037914276123,0.3900395075480143
823,52,0, them,0.06379766762256622,0.9981974363327026,0.5701176325480143,0.16976618766784668,0.9992761015892029,0.6963199615478516,0.43033143877983093,0.9998391270637512,0.8515927632649739,415.9154357910156,35.65654296875,6.342853546142578,3.441399637858073,0.35601457953453064,0.12192689577738444,0.001215066877193749,0.20048603415489197,0.025551845630009968,0.3232077658176422,0.42770352959632874,0.3892997741699219
824,53,0,.,0.080084890127182,0.9974039793014526,0.5921263376871745,0.1996241807937622,0.9994621276855469,0.7171077728271484,0.4651893675327301,0.9998536109924316,0.8645069758097331,348.4673156738281,31.013590494791668,6.263318061828613,3.3421811421712238,0.33252426981925964,0.11410547892252604,0.0012135922443121672,0.1759708672761917,0.02214047114054362,0.34223300218582153,0.43446603417396545,0.387307866414388
825,54,0,**\n\n,0.08907801657915115,0.9969151616096497,0.6141208648681641,0.21624460816383362,0.998372495174408,0.7467337926228841,0.4816572368144989,0.9996883869171143,0.8861023585001627,314.8794250488281,19.095530192057293,6.239974498748779,3.2543304443359373,0.31272727251052856,0.10373485088348389,0.001212121220305562,0.16727273166179657,0.015234847863515219,0.3309091031551361,0.41575756669044495,0.38361619313557943
826,55,0,First,0.07653510570526123,0.9980810284614563,0.5841529846191407,0.18702799081802368,0.9991495609283447,0.7149794260660808,0.43082064390182495,0.9998618364334106,0.8639919281005859,347.34442138671875,27.265889485677082,6.320743083953857,3.3908724466959637,0.342615008354187,0.11418987115224202,0.0012106538051739335,0.20096851885318756,0.01998587449391683,0.329297810792923,0.4261501133441925,0.3875907897949219
827,56,0, ,0.07327535003423691,0.99205082654953,0.5912368138631184,0.17055651545524597,0.9962766766548157,0.7392836888631185,0.4179339110851288,0.9993547797203064,0.8844736099243165,342.2379455566406,24.105192057291667,6.345013618469238,3.4066975911458335,0.36880290508270264,0.10729796091715495,0.0012091898825019598,0.20798064768314362,0.01658353606859843,0.32648125290870667,0.41596129536628723,0.38578446706136066
828,57,0, I,0.08426053822040558,0.9958013892173767,0.5979297002156575,0.23095187544822693,0.9979647994041443,0.7249702453613281,0.49556654691696167,0.9995579719543457,0.8670709609985352,290.1096496582031,25.140458170572916,6.172170639038086,3.3183975219726562,0.3333333432674408,0.1108393669128418,0.001207729452289641,0.1582125574350357,0.02049366037050883,0.33695653080940247,0.42632851004600525,0.38529338836669924
829,58,0, need,0.0673043429851532,0.9982762932777405,0.5534810384114583,0.16870316863059998,0.9990223050117493,0.6759105046590169,0.40486398339271545,0.9997968077659607,0.834804916381836,386.8466796875,33.412862141927086,6.385307788848877,3.5489514668782554,0.3594692349433899,0.1274904410044352,0.0012062726309522986,0.21712906658649445,0.02714364727338155,0.332931250333786,0.4221954047679901,0.3904955546061198
830,59,0, to,0.07708778977394104,0.9961850643157959,0.5831064224243164,0.1773381233215332,0.9978750348091125,0.7080703099568685,0.40812408924102783,0.9994681477546692,0.8572167714436849,297.2606506347656,29.968208821614585,6.344647407531738,3.3948745727539062,0.36024096608161926,0.11645331382751464,0.0012048193020746112,0.21927711367607117,0.023147588968276976,0.3301204741001129,0.4289156496524811,0.3899974822998047
831,60,0, figure,0.053551845252513885,0.9984760880470276,0.5530973434448242,0.16862532496452332,0.9993051290512085,0.670188840230306,0.43923068046569824,0.999890148639679,0.8285218556722005,411.4338073730469,36.37350667317708,6.309924125671387,3.528699493408203,0.3549939692020416,0.12879061698913574,0.0012033694656565785,0.19614921510219574,0.02808112700780233,0.3285198509693146,0.4308062493801117,0.3916140556335449
832,61,0, out,0.06755020469427109,0.9983781576156616,0.5394856770833333,0.17132778465747833,0.9993230700492859,0.672941525777181,0.41044193506240845,0.9999009966850281,0.8395399729410807,371.9538879394531,35.7403076171875,6.377132892608643,3.6519154866536456,0.3485576808452606,0.1289613405863444,0.0012019231216982007,0.21514423191547394,0.025946515798568725,0.32932692766189575,0.42548078298568726,0.39158404668172203
833,62,0, how,0.06774212419986725,0.9975256323814392,0.5353502909342448,0.17764690518379211,0.9988389611244202,0.6706857045491537,0.42788729071617126,0.9998261332511902,0.8374988555908203,376.97979736328125,37.23713785807292,6.354167461395264,3.6725474039713544,0.35174068808555603,0.13098488648732504,0.0012004801537841558,0.19927971065044403,0.027963685989379882,0.3265306055545807,0.42256903648376465,0.387752628326416
834,63,0, to,0.07927976548671722,0.9973276853561401,0.5761042277018229,0.20692747831344604,0.9985901117324829,0.6982728958129882,0.44660934805870056,0.999721348285675,0.8473573048909505,318.173828125,32.401896158854164,6.25895881652832,3.4212376912434896,0.3201438784599304,0.11923960049947104,0.0011990407947450876,0.19064748287200928,0.025452136993408203,0.32973620295524597,0.4256594777107239,0.3903801918029785
835,64,0, assign,0.050769686698913574,0.9953240156173706,0.5687569936116537,0.15453797578811646,0.9979429841041565,0.6976722717285156,0.39462941884994507,0.9996002316474915,0.8472742080688477,475.5582580566406,33.84937337239583,6.416502952575684,3.4966715494791667,0.3748503029346466,0.12246007124582926,0.0011976048117503524,0.22275449335575104,0.028258484601974488,0.31736525893211365,0.4239521026611328,0.3711626688639323
836,65,0, each,0.06363938748836517,0.9974613785743713,0.5546054204305013,0.17085841298103333,0.998906672000885,0.6794995625813802,0.41051310300827026,0.9997907876968384,0.8320920944213868,433.84613037109375,43.437784830729164,6.393463134765625,3.5885882059733074,0.35406699776649475,0.12832686106363933,0.0011961722047999501,0.21291865408420563,0.03208483060201009,0.3265550136566162,0.4246411621570587,0.37626845041910806
837,66,0, city,0.05666521191596985,0.9950025677680969,0.5751172383626302,0.16550955176353455,0.9981465339660645,0.70609130859375,0.42845216393470764,0.9998390674591064,0.8562973658243815,434.25531005859375,35.54961344401042,6.364232540130615,3.4203475952148437,0.3584229350090027,0.11943449179331461,0.0011947430903092027,0.19832736253738403,0.02522899111111959,0.3154121935367584,0.43369176983833313,0.37246611913045247
838,67,0, to,0.05992640554904938,0.9965588450431824,0.5606737772623698,0.16824620962142944,0.998806357383728,0.6882764816284179,0.4175793528556824,0.9998265504837036,0.8429203669230143,431.17279052734375,37.72003987630208,6.376412391662598,3.51656494140625,0.37231504917144775,0.12502237955729167,0.00119331746827811,0.2076372355222702,0.027834127346674602,0.3245823383331299,0.42601433396339417,0.3783089319864909
839,68,0, a,0.06272150576114655,0.9929009079933167,0.5701897939046224,0.17240163683891296,0.9982567429542542,0.7049889246622721,0.42257314920425415,0.9998307228088379,0.8549206415812175,428.6626281738281,34.736881510416666,6.378718376159668,3.5073888142903646,0.33849820494651794,0.11881206830342611,0.0011918951058760285,0.2026221752166748,0.024734306335449218,0.31942787766456604,0.432657927274704,0.3810091654459635
840,69,0, unique,0.048272863030433655,0.9985260963439941,0.5688576380411784,0.13640333712100983,0.9995031356811523,0.7088275909423828,0.37753725051879883,0.9999184608459473,0.8547535578409831,499.1798400878906,37.614444986979166,6.457333564758301,3.5565058390299478,0.3857142925262451,0.11836309432983398,0.0011904762359336019,0.23452380299568176,0.026860121885935465,0.31785714626312256,0.4345238208770752,0.37910216649373374
