token_id,threshold_v3,scores_above_v3,scores_above_count_v3,threshold_v4,scores_above_v4,scores_above_count_v4,sample_size
1,-67.875,0.07317073170731707,6,-87.25,0.10975609756097561,9,10
1,-8.859375,0.04878048780487805,4,-37.65625,0.10975609756097561,9,10
2,-39.65625,0.024096385542168676,2,-65.625,0.10843373493975904,9,10
2,-31.625,0.012048192771084338,1,-60.6875,0.10843373493975904,9,10
2,24.796875,0.0,0,-58.53125,0.10843373493975904,9,10
2,20.046875,0.0,0,-46.8125,0.10843373493975904,9,10
2,-50.1875,0.024096385542168676,2,-61.0,0.10843373493975904,9,10
2,-24.375,0.07228915662650602,6,-49.1875,0.10843373493975904,9,10
2,-37.5,0.024096385542168676,2,-46.6875,0.10843373493975904,9,10
2,-35.0625,0.04819277108433735,4,-52.71875,0.10843373493975904,9,10
2,-42.375,0.012048192771084338,1,-65.125,0.10843373493975904,9,10
2,-73.0,0.03614457831325301,3,-97.5,0.10843373493975904,9,10
2,-46.0,0.03614457831325301,3,-67.5625,0.10843373493975904,9,10
2,21.3125,0.0,0,-103.5625,0.10843373493975904,9,10
2,-38.0,0.03614457831325301,3,-53.875,0.10843373493975904,9,10
2,-14.0078125,0.012048192771084338,1,-35.78125,0.10843373493975904,9,10
2,-48.59375,0.07228915662650602,6,-57.9375,0.10843373493975904,9,10
2,-61.0625,0.024096385542168676,2,-102.8125,0.10843373493975904,9,10
2,27.5,0.0,0,-154.125,0.10843373493975904,9,10
2,-66.75,0.024096385542168676,2,-113.3125,0.10843373493975904,9,10
2,-31.171875,0.012048192771084338,1,-55.28125,0.10843373493975904,9,10
2,-63.53125,0.024096385542168676,2,-78.1875,0.10843373493975904,9,10
2,-47.0625,0.08433734939759036,7,-81.0,0.10843373493975904,9,10
2,24.359375,0.0,0,-75.0625,0.10843373493975904,9,10
2,-69.875,0.060240963855421686,5,-86.0,0.10843373493975904,9,10
2,-47.5,0.07228915662650602,6,-83.3125,0.10843373493975904,9,10
3,-27.625,0.03571428571428571,3,-42.0625,0.10714285714285714,9,10
3,-51.03125,0.023809523809523808,2,-62.375,0.10714285714285714,9,10
3,-41.375,0.07142857142857142,6,-57.28125,0.10714285714285714,9,10
3,-29.203125,0.03571428571428571,3,-44.28125,0.10714285714285714,9,10
3,-45.25,0.047619047619047616,4,-60.28125,0.10714285714285714,9,10
3,-17.0625,0.05952380952380952,5,-23.59375,0.10714285714285714,9,10
3,-27.578125,0.023809523809523808,2,-45.5625,0.10714285714285714,9,10
3,-34.8125,0.07142857142857142,6,-47.125,0.10714285714285714,9,10
3,-37.46875,0.07142857142857142,6,-51.65625,0.10714285714285714,9,10
3,-39.875,0.03571428571428571,3,-71.75,0.10714285714285714,9,10
3,-58.3125,0.047619047619047616,4,-83.625,0.10714285714285714,9,10
3,-86.1875,0.09523809523809523,8,-123.0625,0.10714285714285714,9,10
3,-26.390625,0.047619047619047616,4,-36.4375,0.10714285714285714,9,10
3,-28.328125,0.03571428571428571,3,-43.8125,0.10714285714285714,9,10
3,-45.5625,0.05952380952380952,5,-63.625,0.10714285714285714,9,10
3,-83.6875,0.05952380952380952,5,-104.5625,0.10714285714285714,9,10
3,-101.3125,0.047619047619047616,4,-171.375,0.10714285714285714,9,10
3,-83.4375,0.03571428571428571,3,-125.4375,0.10714285714285714,9,10
3,-54.46875,0.08333333333333333,7,-75.8125,0.10714285714285714,9,10
3,-45.28125,0.0,0,-103.375,0.10714285714285714,9,10
3,-34.8125,0.011904761904761904,1,-75.0625,0.10714285714285714,9,10
3,-53.78125,0.05952380952380952,5,-68.8125,0.10714285714285714,9,10
3,-57.71875,0.07142857142857142,6,-81.375,0.10714285714285714,9,10
3,-15.828125,0.05952380952380952,5,-36.3125,0.10714285714285714,9,10
4,-43.21875,0.058823529411764705,5,-60.40625,0.10588235294117647,9,10
4,-61.46875,0.023529411764705882,2,-75.4375,0.10588235294117647,9,10
4,-35.28125,0.023529411764705882,2,-50.46875,0.10588235294117647,9,10
4,-41.25,0.08235294117647059,7,-55.40625,0.10588235294117647,9,10
4,-46.8125,0.03529411764705882,3,-66.6875,0.10588235294117647,9,10
4,-24.84375,0.07058823529411765,6,-38.78125,0.10588235294117647,9,10
4,-29.359375,0.058823529411764705,5,-54.5,0.10588235294117647,9,10
4,-39.53125,0.047058823529411764,4,-55.65625,0.10588235294117647,9,10
4,21.890625,0.0,0,-53.40625,0.10588235294117647,9,10
4,-11.703125,0.0,0,-84.6875,0.10588235294117647,9,10
4,-75.3125,0.07058823529411765,6,-98.6875,0.10588235294117647,9,10
4,-87.875,0.058823529411764705,5,-106.25,0.10588235294117647,9,10
4,-36.0,0.07058823529411765,6,-57.78125,0.10588235294117647,9,10
4,-44.6875,0.047058823529411764,4,-51.40625,0.10588235294117647,9,10
4,-44.75,0.07058823529411765,6,-67.0625,0.10588235294117647,9,10
4,-72.4375,0.047058823529411764,4,-127.6875,0.10588235294117647,9,10
4,-106.125,0.047058823529411764,4,-159.25,0.10588235294117647,9,10
4,-74.625,0.023529411764705882,2,-145.125,0.10588235294117647,9,10
4,-41.25,0.03529411764705882,3,-80.875,0.10588235294117647,9,10
4,-13.3203125,0.011764705882352941,1,-105.9375,0.10588235294117647,9,10
4,-20.203125,0.011764705882352941,1,-79.125,0.10588235294117647,9,10
4,-60.5,0.07058823529411765,6,-79.75,0.10588235294117647,9,10
4,-70.125,0.047058823529411764,4,-82.5,0.10588235294117647,9,10
4,-25.9375,0.058823529411764705,5,-65.5,0.10588235294117647,9,10
5,-59.78125,0.08139534883720931,7,-86.6875,0.10465116279069768,9,10
5,-65.1875,0.06976744186046512,6,-79.5625,0.10465116279069768,9,10
5,25.078125,0.0,0,-63.0625,0.10465116279069768,9,10
5,-43.28125,0.08139534883720931,7,-54.5625,0.10465116279069768,9,10
5,-52.0,0.023255813953488372,2,-69.0625,0.10465116279069768,9,10
5,-22.234375,0.03488372093023256,3,-31.5,0.10465116279069768,9,10
5,-34.5,0.03488372093023256,3,-52.28125,0.10465116279069768,9,10
5,-31.859375,0.046511627906976744,4,-44.3125,0.10465116279069768,9,10
5,-41.25,0.046511627906976744,4,-69.0625,0.10465116279069768,9,10
5,-78.4375,0.05813953488372093,5,-97.6875,0.10465116279069768,9,10
5,-55.71875,0.03488372093023256,3,-85.1875,0.10465116279069768,9,10
5,-70.6875,0.046511627906976744,4,-106.8125,0.10465116279069768,9,10
5,-29.890625,0.05813953488372093,5,-44.9375,0.10465116279069768,9,10
5,-32.40625,0.046511627906976744,4,-44.71875,0.10465116279069768,9,10
5,20.65625,0.0,0,-34.84375,0.10465116279069768,9,10
5,-80.875,0.03488372093023256,3,-104.5625,0.10465116279069768,9,10
5,-22.65625,0.0,0,-125.1875,0.10465116279069768,9,10
5,-72.375,0.03488372093023256,3,-106.125,0.10465116279069768,9,10
5,-36.71875,0.011627906976744186,1,-58.34375,0.10465116279069768,9,10
5,-26.703125,0.0,0,-82.125,0.10465116279069768,9,10
5,-58.46875,0.06976744186046512,6,-79.5,0.10465116279069768,9,10
5,25.15625,0.0,0,-67.3125,0.10465116279069768,9,10
5,-44.375,0.06976744186046512,6,-65.1875,0.10465116279069768,9,10
5,-42.75,0.03488372093023256,3,-83.0625,0.10465116279069768,9,10
6,-34.96875,0.022988505747126436,2,-53.5625,0.10344827586206896,9,10
6,23.359375,0.0,0,-62.09375,0.10344827586206896,9,10
6,-31.84375,0.034482758620689655,3,-51.59375,0.10344827586206896,9,10
6,-27.203125,0.05747126436781609,5,-39.3125,0.10344827586206896,9,10
6,-43.9375,0.034482758620689655,3,-60.9375,0.10344827586206896,9,10
6,-5.67578125,0.022988505747126436,2,-26.4375,0.10344827586206896,9,10
6,-28.515625,0.034482758620689655,3,-46.03125,0.10344827586206896,9,10
6,-24.9375,0.011494252873563218,1,-39.8125,0.10344827586206896,9,10
6,-25.125,0.05747126436781609,5,-40.875,0.10344827586206896,9,10
6,-41.5625,0.05747126436781609,5,-51.96875,0.10344827586206896,9,10
6,-62.09375,0.022988505747126436,2,-95.5,0.10344827586206896,9,10
6,-98.0625,0.09195402298850575,8,-140.375,0.10344827586206896,9,10
6,-18.390625,0.022988505747126436,2,-31.09375,0.10344827586206896,9,10
6,-29.5,0.08045977011494253,7,-47.3125,0.10344827586206896,9,10
6,-35.25,0.04597701149425287,4,-52.3125,0.10344827586206896,9,10
6,-91.1875,0.05747126436781609,5,-125.625,0.10344827586206896,9,10
6,-80.1875,0.011494252873563218,1,-138.5,0.10344827586206896,9,10
6,-51.28125,0.034482758620689655,3,-131.875,0.10344827586206896,9,10
6,-35.8125,0.05747126436781609,5,-67.75,0.10344827586206896,9,10
6,-60.59375,0.04597701149425287,4,-95.5,0.10344827586206896,9,10
6,-28.015625,0.011494252873563218,1,-69.4375,0.10344827586206896,9,10
6,-47.25,0.06896551724137931,6,-64.9375,0.10344827586206896,9,10
6,-39.75,0.011494252873563218,1,-57.6875,0.10344827586206896,9,10
6,-11.9609375,0.034482758620689655,3,-24.859375,0.10344827586206896,9,10
7,-48.125,0.06818181818181818,6,-67.1875,0.10227272727272728,9,10
7,-49.90625,0.03409090909090909,3,-64.8125,0.10227272727272728,9,10
7,-38.09375,0.022727272727272728,2,-52.09375,0.09090909090909091,8,10
7,-35.8125,0.022727272727272728,2,-53.3125,0.10227272727272728,9,10
7,16.046875,0.0,0,-67.25,0.10227272727272728,9,10
7,-19.0625,0.022727272727272728,2,-32.9375,0.10227272727272728,9,10
7,23.171875,0.0,0,-45.21875,0.10227272727272728,9,10
7,-31.625,0.03409090909090909,3,-40.53125,0.10227272727272728,9,10
7,23.265625,0.0,0,-75.8125,0.10227272727272728,9,10
7,-46.3125,0.022727272727272728,2,-80.5625,0.10227272727272728,9,10
7,-65.8125,0.03409090909090909,3,-97.875,0.10227272727272728,9,10
7,-67.25,0.011363636363636364,1,-127.1875,0.10227272727272728,9,10
7,-10.0625,0.022727272727272728,2,-51.125,0.10227272727272728,9,10
7,-29.671875,0.06818181818181818,6,-44.5,0.10227272727272728,9,10
7,-32.90625,0.056818181818181816,5,-54.84375,0.10227272727272728,9,10
7,-70.4375,0.03409090909090909,3,-98.375,0.10227272727272728,9,10
7,-120.125,0.056818181818181816,5,-179.5,0.10227272727272728,9,10
7,-92.8125,0.09090909090909091,8,-137.625,0.10227272727272728,9,10
7,-38.3125,0.056818181818181816,5,-55.34375,0.10227272727272728,9,10
7,-70.0,0.03409090909090909,3,-117.25,0.10227272727272728,9,10
7,-47.09375,0.056818181818181816,5,-75.1875,0.10227272727272728,9,10
7,-43.8125,0.056818181818181816,5,-58.0,0.10227272727272728,9,10
7,-48.53125,0.056818181818181816,5,-66.3125,0.10227272727272728,9,10
7,-44.875,0.07954545454545454,7,-89.25,0.10227272727272728,9,10
8,-35.59375,0.0449438202247191,4,-52.0,0.10112359550561797,9,10
8,-44.21875,0.0449438202247191,4,-50.96875,0.10112359550561797,9,10
8,-35.78125,0.033707865168539325,3,-65.75,0.10112359550561797,9,10
8,-31.484375,0.033707865168539325,3,-43.40625,0.10112359550561797,9,10
8,-45.09375,0.056179775280898875,5,-54.125,0.10112359550561797,9,10
8,-10.8359375,0.07865168539325842,7,-21.203125,0.10112359550561797,9,10
8,-27.296875,0.011235955056179775,1,-46.9375,0.10112359550561797,9,10
8,-11.8046875,0.056179775280898875,5,-21.625,0.10112359550561797,9,10
8,-36.3125,0.033707865168539325,3,-61.03125,0.10112359550561797,9,10
8,-53.15625,0.02247191011235955,2,-82.6875,0.10112359550561797,9,10
8,-60.84375,0.056179775280898875,5,-81.75,0.10112359550561797,9,10
8,-60.0,0.0449438202247191,4,-88.9375,0.10112359550561797,9,10
8,25.171875,0.0,0,-28.703125,0.10112359550561797,9,10
8,-18.125,0.033707865168539325,3,-46.90625,0.10112359550561797,9,10
8,-34.5625,0.056179775280898875,5,-48.5,0.10112359550561797,9,10
8,-80.875,0.011235955056179775,1,-116.625,0.10112359550561797,9,10
8,-115.8125,0.07865168539325842,7,-163.0,0.10112359550561797,9,10
8,-94.8125,0.033707865168539325,3,-130.0,0.10112359550561797,9,10
8,-33.78125,0.0449438202247191,4,-50.9375,0.10112359550561797,9,10
8,-90.3125,0.056179775280898875,5,-129.875,0.10112359550561797,9,10
8,-49.03125,0.056179775280898875,5,-67.3125,0.10112359550561797,9,10
8,-40.0,0.056179775280898875,5,-56.90625,0.10112359550561797,9,10
8,-70.125,0.056179775280898875,5,-90.4375,0.10112359550561797,9,10
8,-45.5625,0.056179775280898875,5,-58.53125,0.10112359550561797,9,10
9,-36.71875,0.022222222222222223,2,-60.9375,0.1,9,10
9,-43.1875,0.05555555555555555,5,-63.3125,0.1,9,10
9,-28.90625,0.022222222222222223,2,-61.9375,0.1,9,10
9,-38.3125,0.03333333333333333,3,-49.78125,0.1,9,10
9,-43.46875,0.05555555555555555,5,-51.71875,0.1,9,10
9,-4.7578125,0.03333333333333333,3,-19.171875,0.1,9,10
9,-9.6484375,0.011111111111111112,1,-29.453125,0.1,9,10
9,-17.640625,0.03333333333333333,3,-35.3125,0.1,9,10
9,-42.90625,0.022222222222222223,2,-68.25,0.1,9,10
9,24.90625,0.0,0,-89.625,0.1,9,10
9,-75.875,0.044444444444444446,4,-106.3125,0.1,9,10
9,-100.125,0.05555555555555555,5,-113.0625,0.1,9,10
9,-29.765625,0.05555555555555555,5,-45.21875,0.1,9,10
9,-23.28125,0.06666666666666667,6,-33.71875,0.1,9,10
9,-41.4375,0.044444444444444446,4,-57.5,0.1,9,10
9,-57.75,0.011111111111111112,1,-170.875,0.1,9,10
9,-142.625,0.07777777777777778,7,-213.5,0.1,9,10
9,26.53125,0.0,0,-137.5,0.1,9,10
9,-36.125,0.05555555555555555,5,-55.25,0.1,9,10
9,-88.8125,0.05555555555555555,5,-128.25,0.1,9,10
9,-34.21875,0.022222222222222223,2,-84.25,0.1,9,10
9,-24.125,0.03333333333333333,3,-41.90625,0.1,9,10
9,-56.375,0.03333333333333333,3,-65.125,0.1,9,10
9,-22.015625,0.044444444444444446,4,-60.84375,0.1,9,10
10,-45.15625,0.03296703296703297,3,-57.90625,0.0989010989010989,9,10
10,-58.1875,0.03296703296703297,3,-67.375,0.0989010989010989,9,10
10,-31.421875,0.04395604395604396,4,-53.125,0.0989010989010989,9,10
10,-31.34375,0.054945054945054944,5,-42.375,0.0989010989010989,9,10
10,-51.0625,0.07692307692307693,7,-60.65625,0.0989010989010989,9,10
10,-3.56640625,0.03296703296703297,3,-13.109375,0.0989010989010989,9,10
10,-42.71875,0.07692307692307693,7,-56.09375,0.0989010989010989,9,10
10,-12.5703125,0.06593406593406594,6,-25.6875,0.0989010989010989,9,10
10,22.03125,0.0,0,-47.125,0.0989010989010989,9,10
10,-49.34375,0.04395604395604396,4,-64.75,0.0989010989010989,9,10
10,-51.78125,0.02197802197802198,2,-81.8125,0.0989010989010989,9,10
10,-84.3125,0.06593406593406594,6,-109.0,0.0989010989010989,9,10
10,-18.921875,0.054945054945054944,5,-30.28125,0.0989010989010989,9,10
10,-21.96875,0.03296703296703297,3,-59.0,0.0989010989010989,9,10
10,-34.75,0.06593406593406594,6,-47.0,0.0989010989010989,9,10
10,-90.3125,0.01098901098901099,1,-126.9375,0.0989010989010989,9,10
10,-109.4375,0.04395604395604396,4,-160.25,0.0989010989010989,9,10
10,2.361328125,0.0,0,-119.625,0.0989010989010989,9,10
10,-17.71875,0.01098901098901099,1,-57.03125,0.0989010989010989,9,10
10,-70.0625,0.02197802197802198,2,-87.5625,0.0989010989010989,9,10
10,-56.75,0.054945054945054944,5,-83.5625,0.0989010989010989,9,10
10,-31.9375,0.06593406593406594,6,-45.78125,0.0989010989010989,9,10
10,-51.25,0.03296703296703297,3,-83.75,0.0989010989010989,9,10
10,-6.31640625,0.03296703296703297,3,-24.09375,0.08791208791208792,8,10
11,-49.28125,0.06521739130434782,6,-58.03125,0.09782608695652174,9,10
11,-51.4375,0.043478260869565216,4,-62.46875,0.09782608695652174,9,10
11,-53.0625,0.06521739130434782,6,-66.0625,0.09782608695652174,9,10
11,-36.59375,0.03260869565217391,3,-45.4375,0.09782608695652174,9,10
11,-54.53125,0.05434782608695652,5,-63.71875,0.09782608695652174,9,10
11,19.859375,0.0,0,-27.171875,0.09782608695652174,9,10
11,-28.46875,0.03260869565217391,3,-45.34375,0.09782608695652174,9,10
11,-18.375,0.03260869565217391,3,-35.3125,0.09782608695652174,9,10
11,-50.875,0.06521739130434782,6,-75.5,0.09782608695652174,9,10
11,-47.125,0.010869565217391304,1,-89.875,0.09782608695652174,9,10
11,-62.3125,0.03260869565217391,3,-100.3125,0.09782608695652174,9,10
11,-97.125,0.06521739130434782,6,-132.625,0.09782608695652174,9,10
11,-15.234375,0.021739130434782608,2,-33.90625,0.09782608695652174,9,10
11,25.65625,0.0,0,-34.78125,0.09782608695652174,9,10
11,-37.96875,0.03260869565217391,3,-55.3125,0.09782608695652174,9,10
11,21.296875,0.0,0,-128.625,0.09782608695652174,9,10
11,-116.1875,0.05434782608695652,5,-149.875,0.09782608695652174,9,10
11,-93.125,0.07608695652173914,7,-131.0,0.09782608695652174,9,10
11,-30.65625,0.043478260869565216,4,-47.03125,0.09782608695652174,9,10
11,-81.8125,0.07608695652173914,7,-110.75,0.09782608695652174,9,10
11,-51.46875,0.06521739130434782,6,-67.25,0.09782608695652174,9,10
11,-34.90625,0.043478260869565216,4,-57.40625,0.09782608695652174,9,10
11,-64.8125,0.043478260869565216,4,-87.4375,0.09782608695652174,9,10
11,-18.0625,0.010869565217391304,1,-43.40625,0.09782608695652174,9,10
12,-54.8125,0.043010752688172046,4,-75.625,0.0967741935483871,9,10
12,-47.25,0.053763440860215055,5,-61.40625,0.0967741935483871,9,10
12,-47.09375,0.053763440860215055,5,-67.875,0.0967741935483871,9,10
12,-30.1875,0.021505376344086023,2,-55.65625,0.0967741935483871,9,10
12,-34.65625,0.0,0,-57.96875,0.0967741935483871,9,10
12,-11.2578125,0.03225806451612903,3,-34.65625,0.0967741935483871,9,10
12,25.09375,0.0,0,-54.71875,0.0967741935483871,9,10
12,-30.484375,0.043010752688172046,4,-55.03125,0.0967741935483871,9,10
12,-46.84375,0.03225806451612903,3,-90.875,0.0967741935483871,9,10
12,-43.53125,0.0,0,-95.875,0.0967741935483871,9,10
12,-56.875,0.03225806451612903,3,-95.875,0.0967741935483871,9,10
12,-111.0,0.06451612903225806,6,-141.625,0.0967741935483871,9,10
12,-29.046875,0.043010752688172046,4,-50.5625,0.0967741935483871,9,10
12,-25.25,0.053763440860215055,5,-36.34375,0.0967741935483871,9,10
12,-40.0625,0.08602150537634409,8,-64.375,0.0967741935483871,9,10
12,-65.0,0.010752688172043012,1,-102.9375,0.0967741935483871,9,10
12,-89.4375,0.010752688172043012,1,-164.5,0.0967741935483871,9,10
12,-105.625,0.07526881720430108,7,-136.375,0.0967741935483871,9,10
12,-25.390625,0.021505376344086023,2,-50.3125,0.0967741935483871,9,10
12,-74.0,0.03225806451612903,3,-96.5,0.0967741935483871,9,10
12,-43.0625,0.043010752688172046,4,-69.5625,0.0967741935483871,9,10
12,-44.1875,0.053763440860215055,5,-65.125,0.0967741935483871,9,10
12,-23.96875,0.043010752688172046,4,-42.9375,0.0967741935483871,9,10
12,-41.3125,0.06451612903225806,6,-78.6875,0.0967741935483871,9,10
13,-40.4375,0.02127659574468085,2,-62.125,0.09574468085106383,9,10
13,-36.71875,0.031914893617021274,3,-55.625,0.09574468085106383,9,10
13,-47.59375,0.07446808510638298,7,-63.4375,0.09574468085106383,9,10
13,-34.5,0.05319148936170213,5,-52.125,0.09574468085106383,9,10
13,-39.65625,0.031914893617021274,3,-51.59375,0.09574468085106383,9,10
13,-5.4453125,0.031914893617021274,3,-19.890625,0.09574468085106383,9,10
13,-27.515625,0.02127659574468085,2,-50.6875,0.09574468085106383,9,10
13,-33.46875,0.0425531914893617,4,-52.0,0.09574468085106383,9,10
13,-53.75,0.031914893617021274,3,-83.6875,0.09574468085106383,9,10
13,-64.875,0.07446808510638298,7,-82.375,0.09574468085106383,9,10
13,-65.5625,0.07446808510638298,7,-90.5,0.09574468085106383,9,10
13,-76.9375,0.05319148936170213,5,-96.4375,0.09574468085106383,9,10
13,28.1875,0.0,0,-58.75,0.09574468085106383,9,10
13,26.375,0.0,0,-24.1875,0.09574468085106383,9,10
13,-39.5,0.05319148936170213,5,-48.28125,0.09574468085106383,9,10
13,-82.3125,0.07446808510638298,7,-117.3125,0.09574468085106383,9,10
13,-50.5625,0.010638297872340425,1,-155.75,0.09574468085106383,9,10
13,-78.8125,0.05319148936170213,5,-121.5,0.09574468085106383,9,10
13,-37.40625,0.06382978723404255,6,-50.75,0.09574468085106383,9,10
13,-79.125,0.0851063829787234,8,-109.625,0.09574468085106383,9,10
13,-38.65625,0.031914893617021274,3,-65.25,0.09574468085106383,9,10
13,-40.03125,0.0425531914893617,4,-69.8125,0.09574468085106383,9,10
13,-32.875,0.0425531914893617,4,-57.8125,0.09574468085106383,9,10
13,-42.0625,0.06382978723404255,6,-64.125,0.09574468085106383,9,10
14,-22.03125,0.06315789473684211,6,-45.8125,0.09473684210526316,9,10
14,-43.03125,0.07368421052631578,7,-56.1875,0.09473684210526316,9,10
14,-25.28125,0.010526315789473684,1,-51.46875,0.09473684210526316,9,10
14,-19.0625,0.010526315789473684,1,-36.0625,0.09473684210526316,9,10
14,-49.75,0.05263157894736842,5,-64.625,0.09473684210526316,9,10
14,-7.890625,0.031578947368421054,3,-15.65625,0.09473684210526316,9,10
14,-26.453125,0.042105263157894736,4,-47.0625,0.09473684210526316,9,10
14,-17.484375,0.042105263157894736,4,-36.96875,0.09473684210526316,9,10
14,-38.15625,0.010526315789473684,1,-86.6875,0.09473684210526316,9,10
14,-58.375,0.06315789473684211,6,-79.0625,0.09473684210526316,9,10
14,-56.375,0.05263157894736842,5,-85.4375,0.09473684210526316,9,10
14,-79.9375,0.05263157894736842,5,-105.9375,0.09473684210526316,9,10
14,-25.109375,0.05263157894736842,5,-38.75,0.09473684210526316,9,10
14,-18.890625,0.031578947368421054,3,-34.375,0.09473684210526316,9,10
14,-25.78125,0.021052631578947368,2,-43.25,0.09473684210526316,9,10
14,-106.8125,0.06315789473684211,6,-138.5,0.09473684210526316,9,10
14,-88.25,0.021052631578947368,2,-167.5,0.09473684210526316,9,10
14,-98.4375,0.06315789473684211,6,-128.25,0.09473684210526316,9,10
14,-25.609375,0.010526315789473684,1,-52.09375,0.09473684210526316,9,10
14,23.6875,0.0,0,-98.3125,0.09473684210526316,9,10
14,-52.15625,0.05263157894736842,5,-86.9375,0.09473684210526316,9,10
14,-35.96875,0.05263157894736842,5,-42.78125,0.09473684210526316,9,10
14,-49.84375,0.042105263157894736,4,-68.6875,0.09473684210526316,9,10
14,-6.0703125,0.042105263157894736,4,-26.703125,0.09473684210526316,9,10
15,-34.75,0.08333333333333333,8,-48.8125,0.09375,9,10
15,22.578125,0.0,0,-52.71875,0.09375,9,10
15,-24.078125,0.010416666666666666,1,-43.5,0.09375,9,10
15,-33.6875,0.041666666666666664,4,-41.34375,0.09375,9,10
15,-42.5625,0.041666666666666664,4,-69.75,0.09375,9,10
15,-4.7578125,0.020833333333333332,2,-15.15625,0.09375,9,10
15,-25.28125,0.03125,3,-46.90625,0.09375,9,10
15,-33.25,0.041666666666666664,4,-49.65625,0.09375,9,10
15,-37.65625,0.041666666666666664,4,-61.625,0.09375,9,10
15,-45.59375,0.010416666666666666,1,-67.6875,0.09375,9,10
15,-43.21875,0.020833333333333332,2,-63.4375,0.09375,9,10
15,-65.125,0.041666666666666664,4,-93.1875,0.09375,9,10
15,-19.640625,0.020833333333333332,2,-36.59375,0.09375,9,10
15,-23.59375,0.020833333333333332,2,-32.21875,0.09375,9,10
15,-29.203125,0.03125,3,-47.5625,0.09375,9,10
15,-26.96875,0.010416666666666666,1,-106.1875,0.09375,9,10
15,-83.1875,0.020833333333333332,2,-150.5,0.09375,9,10
15,-70.375,0.041666666666666664,4,-110.875,0.09375,9,10
15,20.25,0.0,0,-48.125,0.09375,9,10
15,22.296875,0.0,0,-92.5,0.09375,9,10
15,-40.40625,0.041666666666666664,4,-76.875,0.09375,9,10
15,-37.09375,0.03125,3,-62.625,0.09375,9,10
