trial,N,M,drop_kind,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
6,8,2,relevant,0.03516211360692978,1,1,0,1
6,8,2,irrelevant,0.22413530945777893,1,1,0,1
6,8,3,relevant,0.03519422560930252,1,1,0,1
6,8,3,irrelevant,0.059980399906635284,1,1,0,1
6,8,4,relevant,0.048618119210004807,1,1,0,1
6,8,4,irrelevant,0.10044969618320465,1,1,0,1
6,8,5,relevant,0.048067182302474976,1,1,0,1
6,8,5,irrelevant,0.061809808015823364,1,1,1,0
6,8,6,relevant,0.05466698482632637,1,1,0,1
6,8,6,irrelevant,0.3379303216934204,1,1,0,1
6,8,7,relevant,0.054174888879060745,1,1,0,1
6,8,7,irrelevant,0.5105066299438477,1,1,0,1
6,8,8,relevant,0.06290049850940704,1,1,0,1
6,8,8,irrelevant,0.6453226804733276,0,1,0,1
7,8,1,relevant,0.014840329065918922,1,0,1,1
7,8,1,irrelevant,0.008455831557512283,1,0,0,0
7,8,2,relevant,0.029751932248473167,1,0,1,1
7,8,2,irrelevant,0.3453642725944519,1,0,1,1
7,8,3,relevant,0.03310292214155197,1,0,1,1
7,8,3,irrelevant,0.8950254917144775,0,0,0,1
7,8,4,relevant,0.03804914653301239,1,0,1,1
7,8,4,irrelevant,0.1985667645931244,1,0,0,1
7,8,5,relevant,0.05534103512763977,1,0,1,1
7,8,5,irrelevant,0.46319806575775146,1,0,0,0
7,8,6,relevant,0.05948850139975548,1,0,0,1
7,8,6,irrelevant,0.193665012717247,1,0,1,1
7,8,7,relevant,0.05859425663948059,1,0,0,1
7,8,7,irrelevant,0.37148797512054443,1,0,0,1
7,8,8,relevant,0.06690087914466858,1,0,0,1
7,8,8,irrelevant,0.3901546895503998,1,0,0,0
8,8,1,relevant,0.01633542962372303,1,1,1,0
8,8,1,irrelevant,0.018864545971155167,1,1,1,0
8,8,2,relevant,0.029409881681203842,1,1,0,1
8,8,2,irrelevant,0.009782083332538605,1,1,1,0
8,8,3,relevant,0.04079349339008331,1,1,0,1
8,8,3,irrelevant,0.5683110952377319,1,1,1,0
8,8,4,relevant,0.040352366864681244,1,1,0,1
8,8,4,irrelevant,0.39395809173583984,1,1,1,0
8,8,5,relevant,0.04320349916815758,1,1,0,1
8,8,5,irrelevant,0.08731880784034729,1,1,1,0
8,8,6,relevant,0.06033802777528763,1,1,0,1
8,8,6,irrelevant,0.5104766488075256,1,1,1,1
8,8,7,relevant,0.05831507220864296,1,1,0,1
8,8,7,irrelevant,0.06121225655078888,1,1,0,1
8,8,8,relevant,0.0642765536904335,1,1,0,1
8,8,8,irrelevant,0.3545670211315155,1,1,0,1
9,8,1,relevant,0.008367640897631645,1,1,0,1
9,8,1,irrelevant,0.011230889707803726,1,1,1,0
9,8,2,relevant,0.039457082748413086,1,1,0,1
9,8,2,irrelevant,0.07077904790639877,1,1,1,1
9,8,3,relevant,0.06316070258617401,1,1,0,1
9,8,3,irrelevant,0.16612912714481354,1,1,0,1
9,8,4,relevant,0.052833687514066696,1,1,0,1
9,8,4,irrelevant,0.8188626766204834,1,1,0,1
9,8,5,relevant,0.0554078184068203,1,1,0,1
9,8,5,irrelevant,0.34154218435287476,1,1,0,1
9,8,6,relevant,0.054415665566921234,1,1,0,1
9,8,6,irrelevant,0.035717032849788666,1,1,0,1
9,8,7,relevant,0.06699495017528534,1,1,0,1
9,8,7,irrelevant,0.2896338105201721,1,1,1,0
9,8,8,relevant,0.06585817784070969,1,1,0,1
9,8,8,irrelevant,0.6920291185379028,0,1,1,1
10,8,1,relevant,0.006050086114555597,1,1,0,1
10,8,1,irrelevant,0.04116569831967354,1,1,1,0
10,8,2,relevant,0.023437796160578728,1,1,0,1
10,8,2,irrelevant,0.23165851831436157,1,1,0,1
10,8,3,relevant,0.04023687541484833,1,1,0,1
10,8,3,irrelevant,0.027434511110186577,1,1,1,0
10,8,4,relevant,0.030155224725604057,1,1,0,1
10,8,4,irrelevant,0.06613588333129883,1,1,0,1
10,8,5,relevant,0.0424274280667305,1,1,0,1
10,8,5,irrelevant,0.3785492181777954,1,1,0,1
10,8,6,relevant,0.04780082404613495,1,1,0,1
10,8,6,irrelevant,0.34179970622062683,1,1,0,1
10,8,7,relevant,0.04993251711130142,1,1,0,1
10,8,7,irrelevant,1.70192289352417,0,1,0,1
10,8,8,relevant,0.05776996538043022,1,1,0,1
10,8,8,irrelevant,0.40470755100250244,1,1,0,1
11,8,1,relevant,0.008306619711220264,1,0,1,1
11,8,1,irrelevant,0.007920768111944199,1,0,1,1
11,8,2,relevant,0.04457531124353409,1,0,1,1
11,8,2,irrelevant,0.3909553289413452,1,0,0,0
11,8,3,relevant,0.029583122581243515,1,0,1,1
11,8,3,irrelevant,0.09375058114528656,1,0,0,0
11,8,4,relevant,0.03809134289622307,1,0,1,1
11,8,4,irrelevant,0.20061235129833221,1,0,0,0
11,8,5,relevant,0.040923986583948135,1,0,1,1
11,8,5,irrelevant,0.16316701471805573,1,0,1,1
11,8,6,relevant,0.05756261199712753,1,0,1,1
11,8,6,irrelevant,0.06801760196685791,1,0,0,1
11,8,7,relevant,0.04076064005494118,1,0,0,1
11,8,7,irrelevant,0.1098012700676918,1,0,0,1
11,8,8,relevant,0.0627111941576004,1,0,0,1
11,8,8,irrelevant,0.1300233006477356,1,0,0,1
12,8,1,relevant,0.017356889322400093,1,1,0,1
12,8,1,irrelevant,0.012406479567289352,1,1,1,0
12,8,2,relevant,0.04336169362068176,1,1,0,1
12,8,2,irrelevant,0.0060809701681137085,1,1,1,0
12,8,3,relevant,0.03659971058368683,1,1,0,1
12,8,3,irrelevant,0.043916959315538406,1,1,1,0
12,8,4,relevant,0.03410784527659416,1,1,0,1
12,8,4,irrelevant,0.04523584246635437,1,1,0,1
12,8,5,relevant,0.03132562339305878,1,1,0,1
12,8,5,irrelevant,0.0660664364695549,1,1,1,0
12,8,6,relevant,0.04373307153582573,1,1,0,1
12,8,6,irrelevant,0.2740660607814789,1,1,0,1
12,8,7,relevant,0.04589591175317764,1,1,0,1
12,8,7,irrelevant,0.1452942192554474,1,1,1,1
12,8,8,relevant,0.050497233867645264,1,1,0,1
12,8,8,irrelevant,0.3066188097000122,1,1,0,1
13,8,1,relevant,0.009577375836670399,1,1,1,0
13,8,1,irrelevant,0.007838096469640732,1,1,1,0
13,8,2,relevant,0.05481763929128647,1,1,0,1
13,8,2,irrelevant,0.06219880282878876,1,1,1,0
13,8,3,relevant,0.03674771636724472,1,1,0,1
13,8,3,irrelevant,0.011322077363729477,1,1,1,0
13,8,4,relevant,0.04486550763249397,1,1,0,1
13,8,4,irrelevant,0.16261106729507446,1,1,0,1
13,8,5,relevant,0.04536951333284378,1,1,0,1
13,8,5,irrelevant,0.07732692360877991,1,1,1,0
13,8,6,relevant,0.05460117384791374,1,1,0,1
13,8,6,irrelevant,0.0854782685637474,1,1,0,1
13,8,7,relevant,0.06185004487633705,1,1,0,1
13,8,7,irrelevant,0.05682232975959778,1,1,0,1
13,8,8,relevant,0.06329812854528427,1,1,0,1
13,8,8,irrelevant,0.6904852390289307,1,1,0,1
14,8,1,relevant,0.00644058920443058,1,1,1,0
14,8,1,irrelevant,0.04806589335203171,1,1,1,1
14,8,2,relevant,0.0378359779715538,1,1,0,1
14,8,2,irrelevant,0.030152402818202972,1,1,1,0
14,8,3,relevant,0.02876611426472664,1,1,0,1
14,8,3,irrelevant,0.06661878526210785,1,1,1,0
14,8,4,relevant,0.030327949672937393,1,1,1,0
14,8,4,irrelevant,0.3290247619152069,1,1,1,1
14,8,5,relevant,0.06392326951026917,1,1,0,1
14,8,5,irrelevant,0.595267653465271,1,1,1,0
14,8,6,relevant,0.06398822367191315,1,1,0,1
14,8,6,irrelevant,0.42508286237716675,1,1,1,0
14,8,7,relevant,0.05964374169707298,1,1,0,1
14,8,7,irrelevant,0.1976470947265625,1,1,1,0
14,8,8,relevant,0.057714320719242096,1,1,0,1
14,8,8,irrelevant,0.5956966280937195,1,1,1,0
15,8,1,relevant,0.008127476088702679,1,0,1,1
15,8,1,irrelevant,0.006442319601774216,1,0,0,0
15,8,2,relevant,0.021146468818187714,1,0,0,1
15,8,2,irrelevant,0.09462782740592957,1,0,0,0
15,8,3,relevant,0.043485257774591446,1,0,0,1
15,8,3,irrelevant,0.4510934352874756,1,0,0,0
15,8,4,relevant,0.047838613390922546,1,0,0,1
15,8,4,irrelevant,0.5358315110206604,1,0,0,0
15,8,5,relevant,0.034291889518499374,1,0,0,1
15,8,5,irrelevant,1.0850591659545898,0,0,0,1
15,8,6,relevant,0.04737420007586479,1,0,0,1
15,8,6,irrelevant,0.2028254270553589,1,0,0,1
15,8,7,relevant,0.053529344499111176,1,0,0,1
15,8,7,irrelevant,0.5010409951210022,1,0,0,1
15,8,8,relevant,0.05589829385280609,1,0,0,1
15,8,8,irrelevant,0.560646116733551,1,0,0,1
16,8,1,relevant,0.011945832520723343,1,0,0,1
16,8,1,irrelevant,0.017533738166093826,1,0,0,0
16,8,2,relevant,0.0177956260740757,1,0,0,1
16,8,2,irrelevant,0.04572851210832596,1,0,0,1
16,8,3,relevant,0.03448659926652908,1,0,0,1
16,8,3,irrelevant,0.5040103197097778,1,0,0,0
16,8,4,relevant,0.03858841955661774,1,0,0,1
16,8,4,irrelevant,0.18925592303276062,1,0,0,1
16,8,5,relevant,0.03183826804161072,1,0,0,1
16,8,5,irrelevant,0.29177913069725037,1,0,0,1
16,8,6,relevant,0.04848778247833252,1,0,0,1
16,8,6,irrelevant,0.11860091984272003,1,0,0,1
16,8,7,relevant,0.0619630292057991,1,0,0,1
16,8,7,irrelevant,0.21654358506202698,1,0,0,1
16,8,8,relevant,0.06464437395334244,1,0,0,1
16,8,8,irrelevant,1.0877434015274048,0,0,0,1
17,8,1,relevant,0.006445611827075481,1,1,0,1
17,8,1,irrelevant,0.3788537383079529,1,1,1,0
17,8,2,relevant,0.023366406559944153,1,1,0,1
17,8,2,irrelevant,0.2902204096317291,1,1,1,1
17,8,3,relevant,0.03597186505794525,1,1,0,1
17,8,3,irrelevant,0.027476388961076736,1,1,0,1
17,8,4,relevant,0.05047941580414772,1,1,0,1
17,8,4,irrelevant,0.14579226076602936,1,1,1,1
17,8,5,relevant,0.0562223345041275,1,1,0,1
17,8,5,irrelevant,0.3047073781490326,1,1,1,0
17,8,6,relevant,0.05421825498342514,1,1,0,1
17,8,6,irrelevant,0.2036726325750351,1,1,1,1
17,8,7,relevant,0.05524281784892082,1,1,0,1
17,8,7,irrelevant,0.20984899997711182,1,1,1,0
17,8,8,relevant,0.06144966930150986,1,1,0,1
17,8,8,irrelevant,0.26604244112968445,1,1,1,1
18,8,1,relevant,0.016296416521072388,1,0,1,1
18,8,1,irrelevant,0.03528681397438049,1,0,0,0
18,8,2,relevant,0.02803913690149784,1,0,0,1
18,8,2,irrelevant,0.032837189733982086,1,0,0,0
18,8,3,relevant,0.014438342303037643,1,0,0,1
18,8,3,irrelevant,0.14451450109481812,1,0,0,1
18,8,4,relevant,0.05275209620594978,1,0,1,1
18,8,4,irrelevant,0.039722830057144165,1,0,0,1
18,8,5,relevant,0.044218286871910095,1,0,1,1
18,8,5,irrelevant,0.05197710916399956,1,0,0,1
18,8,6,relevant,0.04747305437922478,1,0,0,1
18,8,6,irrelevant,0.07645880430936813,1,0,0,1
18,8,7,relevant,0.05013071000576019,1,0,0,1
18,8,7,irrelevant,1.3876118659973145,0,0,0,1
18,8,8,relevant,0.05738486349582672,1,0,0,1
18,8,8,irrelevant,0.2360226958990097,1,0,1,1
19,8,1,relevant,0.013953293673694134,1,0,0,1
19,8,1,irrelevant,0.007282061502337456,1,0,0,0
19,8,2,relevant,0.022308578714728355,1,0,0,1
19,8,2,irrelevant,0.0696684718132019,1,0,0,0
19,8,3,relevant,0.04786446690559387,1,0,0,1
19,8,3,irrelevant,0.32177072763442993,1,0,0,1
19,8,4,relevant,0.03756116330623627,1,0,0,1
19,8,4,irrelevant,0.2836475968360901,1,0,0,1
19,8,5,relevant,0.043021101504564285,1,0,0,1
19,8,5,irrelevant,0.09141068160533905,1,0,0,1
19,8,6,relevant,0.061631057411432266,1,0,0,1
19,8,6,irrelevant,0.15061646699905396,1,0,0,1
19,8,7,relevant,0.07015757262706757,1,0,0,1
19,8,7,irrelevant,0.09687133133411407,1,0,0,1
19,8,8,relevant,0.07740871608257294,1,0,0,1
19,8,8,irrelevant,0.1470595747232437,1,0,0,1
