trial,N,S,method,K_eff,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
3,10,56,fixed_K4,32,nan,1,0,0,1
3,10,56,fixed_K6,34,nan,1,0,0,1
3,10,56,keep_all_relevant,38,nan,1,0,0,1
3,12,62,dense,62,nan,1,0,0,0
3,12,62,fixed_K2,30,nan,1,0,0,1
3,12,62,fixed_K3,31,nan,1,0,0,1
3,12,62,fixed_K4,32,nan,1,0,0,1
3,12,62,fixed_K6,34,nan,1,0,0,1
3,12,62,keep_all_relevant,40,nan,1,0,0,1
3,16,74,dense,74,nan,1,0,0,0
3,16,74,fixed_K2,30,nan,1,0,0,1
3,16,74,fixed_K3,31,nan,1,0,0,1
3,16,74,fixed_K4,32,nan,1,0,0,1
3,16,74,fixed_K6,34,nan,1,0,0,1
3,16,74,keep_all_relevant,44,nan,1,0,0,1
4,2,32,dense,32,nan,1,1,1,0
4,2,32,fixed_K2,30,nan,1,1,0,1
4,2,32,fixed_K3,30,nan,1,1,0,1
4,2,32,fixed_K4,30,nan,1,1,0,1
4,2,32,fixed_K6,30,nan,1,1,0,1
4,2,32,keep_all_relevant,30,nan,1,1,0,1
4,3,35,dense,35,nan,1,1,1,0
4,3,35,fixed_K2,30,nan,1,1,0,1
4,3,35,fixed_K3,31,nan,1,1,0,1
4,3,35,fixed_K4,31,nan,1,1,0,1
4,3,35,fixed_K6,31,nan,1,1,0,1
4,3,35,keep_all_relevant,31,nan,1,1,0,1
4,4,38,dense,38,nan,1,1,1,0
4,4,38,fixed_K2,30,nan,1,1,0,1
4,4,38,fixed_K3,31,nan,1,1,0,1
4,4,38,fixed_K4,32,nan,1,1,0,1
4,4,38,fixed_K6,32,nan,1,1,0,1
4,4,38,keep_all_relevant,32,nan,1,1,0,1
4,5,41,dense,41,nan,1,0,0,0
4,5,41,fixed_K2,30,nan,1,0,0,1
4,5,41,fixed_K3,31,nan,1,0,0,1
4,5,41,fixed_K4,32,nan,1,0,0,1
4,5,41,fixed_K6,33,nan,1,0,0,1
4,5,41,keep_all_relevant,33,nan,1,0,0,1
4,6,44,dense,44,nan,1,0,0,0
4,6,44,fixed_K2,30,nan,1,0,1,1
4,6,44,fixed_K3,31,nan,1,0,0,1
4,6,44,fixed_K4,32,nan,1,0,0,1
4,6,44,fixed_K6,34,nan,1,0,0,1
4,6,44,keep_all_relevant,34,nan,1,0,0,1
4,8,50,dense,50,nan,1,0,0,0
4,8,50,fixed_K2,30,nan,1,0,0,1
4,8,50,fixed_K3,31,nan,1,0,0,1
4,8,50,fixed_K4,32,nan,1,0,0,1
4,8,50,fixed_K6,34,nan,1,0,0,1
4,8,50,keep_all_relevant,36,nan,1,0,0,1
4,10,56,dense,56,nan,1,0,0,0
4,10,56,fixed_K2,30,nan,1,0,0,1
4,10,56,fixed_K3,31,nan,1,0,0,1
4,10,56,fixed_K4,32,nan,1,0,0,1
4,10,56,fixed_K6,34,nan,1,0,0,1
4,10,56,keep_all_relevant,38,nan,1,0,0,1
4,12,62,dense,62,nan,1,0,0,0
4,12,62,fixed_K2,30,nan,1,0,0,1
4,12,62,fixed_K3,31,nan,1,0,0,1
4,12,62,fixed_K4,32,nan,1,0,0,1
4,12,62,fixed_K6,34,nan,1,0,0,1
4,12,62,keep_all_relevant,40,nan,1,0,0,1
4,16,74,dense,74,nan,1,0,0,0
4,16,74,fixed_K2,30,nan,1,0,0,1
4,16,74,fixed_K3,31,nan,1,0,0,1
4,16,74,fixed_K4,32,nan,1,0,0,1
4,16,74,fixed_K6,34,nan,1,0,0,1
4,16,74,keep_all_relevant,44,nan,1,0,0,1
5,2,32,dense,32,nan,1,1,1,0
5,2,32,fixed_K2,30,nan,1,1,0,1
5,2,32,fixed_K3,30,nan,1,1,0,1
5,2,32,fixed_K4,30,nan,1,1,0,1
5,2,32,fixed_K6,30,nan,1,1,0,1
5,2,32,keep_all_relevant,30,nan,1,1,0,1
5,3,35,dense,35,nan,1,1,1,0
5,3,35,fixed_K2,30,nan,1,1,0,1
5,3,35,fixed_K3,31,nan,1,1,0,1
5,3,35,fixed_K4,31,nan,1,1,0,1
5,3,35,fixed_K6,31,nan,1,1,0,1
5,3,35,keep_all_relevant,31,nan,1,1,0,1
5,4,38,dense,38,nan,1,1,1,0
5,4,38,fixed_K2,30,nan,1,1,0,1
5,4,38,fixed_K3,31,nan,1,1,0,1
5,4,38,fixed_K4,32,nan,1,1,0,1
5,4,38,fixed_K6,32,nan,1,1,0,1
5,4,38,keep_all_relevant,32,nan,1,1,0,1
5,5,41,dense,41,nan,1,0,0,0
5,5,41,fixed_K2,30,nan,1,0,0,1
5,5,41,fixed_K3,31,nan,1,0,0,1
5,5,41,fixed_K4,32,nan,1,0,0,1
5,5,41,fixed_K6,33,nan,1,0,0,1
5,5,41,keep_all_relevant,33,nan,1,0,0,1
5,6,44,dense,44,nan,1,0,0,0
5,6,44,fixed_K2,30,nan,1,0,0,1
5,6,44,fixed_K3,31,nan,1,0,0,1
5,6,44,fixed_K4,32,nan,1,0,0,1
5,6,44,fixed_K6,34,nan,1,0,0,1
5,6,44,keep_all_relevant,34,nan,1,0,0,1
5,8,50,dense,50,nan,1,0,0,0
5,8,50,fixed_K2,30,nan,1,0,0,1
5,8,50,fixed_K3,31,nan,1,0,0,1
5,8,50,fixed_K4,32,nan,1,0,0,1
5,8,50,fixed_K6,34,nan,1,0,0,1
5,8,50,keep_all_relevant,36,nan,1,0,0,1
5,10,56,dense,56,nan,1,0,0,0
5,10,56,fixed_K2,30,nan,1,0,0,1
5,10,56,fixed_K3,31,nan,1,0,0,1
5,10,56,fixed_K4,32,nan,1,0,0,1
5,10,56,fixed_K6,34,nan,1,0,0,1
5,10,56,keep_all_relevant,38,nan,1,0,0,1
5,12,62,dense,62,nan,1,0,0,0
5,12,62,fixed_K2,30,nan,1,0,0,1
5,12,62,fixed_K3,31,nan,1,0,0,1
5,12,62,fixed_K4,32,nan,1,0,0,1
5,12,62,fixed_K6,34,nan,1,0,0,1
5,12,62,keep_all_relevant,40,nan,1,0,0,1
5,16,74,dense,74,nan,1,0,0,0
5,16,74,fixed_K2,30,nan,1,0,0,1
5,16,74,fixed_K3,31,nan,1,0,0,0
5,16,74,fixed_K4,32,nan,1,0,0,1
5,16,74,fixed_K6,34,nan,1,0,0,1
5,16,74,keep_all_relevant,44,nan,1,0,0,0
6,2,32,dense,32,nan,1,1,1,0
6,2,32,fixed_K2,30,nan,1,1,0,1
6,2,32,fixed_K3,30,nan,1,1,0,1
6,2,32,fixed_K4,30,nan,1,1,0,1
6,2,32,fixed_K6,30,nan,1,1,0,1
6,2,32,keep_all_relevant,30,nan,1,1,0,1
6,3,35,dense,35,nan,1,1,1,0
6,3,35,fixed_K2,30,nan,1,1,0,1
6,3,35,fixed_K3,31,nan,1,1,0,1
6,3,35,fixed_K4,31,nan,1,1,0,1
6,3,35,fixed_K6,31,nan,1,1,0,1
6,3,35,keep_all_relevant,31,nan,1,1,0,1
6,4,38,dense,38,nan,1,1,1,0
6,4,38,fixed_K2,30,nan,1,1,0,1
6,4,38,fixed_K3,31,nan,1,1,0,1
6,4,38,fixed_K4,32,nan,1,1,0,1
6,4,38,fixed_K6,32,nan,1,1,0,1
6,4,38,keep_all_relevant,32,nan,1,1,0,1
6,5,41,dense,41,nan,1,0,0,0
6,5,41,fixed_K2,30,nan,1,0,0,1
6,5,41,fixed_K3,31,nan,1,0,0,1
6,5,41,fixed_K4,32,nan,1,0,0,1
6,5,41,fixed_K6,33,nan,1,0,0,1
6,5,41,keep_all_relevant,33,nan,1,0,0,1
6,6,44,dense,44,nan,1,1,1,0
6,6,44,fixed_K2,30,nan,1,1,0,1
6,6,44,fixed_K3,31,nan,1,1,0,1
6,6,44,fixed_K4,32,nan,1,1,0,1
6,6,44,fixed_K6,34,nan,1,1,0,1
6,6,44,keep_all_relevant,34,nan,1,1,0,1
6,8,50,dense,50,nan,1,0,0,0
6,8,50,fixed_K2,30,nan,1,0,0,1
6,8,50,fixed_K3,31,nan,1,0,0,1
6,8,50,fixed_K4,32,nan,1,0,0,1
6,8,50,fixed_K6,34,nan,1,0,0,1
6,8,50,keep_all_relevant,36,nan,1,0,0,1
6,10,56,dense,56,nan,1,0,0,0
6,10,56,fixed_K2,30,nan,1,0,0,1
6,10,56,fixed_K3,31,nan,1,0,0,1
6,10,56,fixed_K4,32,nan,1,0,0,1
6,10,56,fixed_K6,34,nan,1,0,0,1
6,10,56,keep_all_relevant,38,nan,1,0,0,1
6,12,62,dense,62,nan,1,0,0,0
6,12,62,fixed_K2,30,nan,1,0,0,1
6,12,62,fixed_K3,31,nan,1,0,0,1
6,12,62,fixed_K4,32,nan,1,0,0,1
6,12,62,fixed_K6,34,nan,1,0,0,1
6,12,62,keep_all_relevant,40,nan,1,0,0,1
6,16,74,dense,74,nan,1,0,0,0
6,16,74,fixed_K2,30,nan,1,0,0,1
6,16,74,fixed_K3,31,nan,1,0,0,1
6,16,74,fixed_K4,32,nan,1,0,0,1
6,16,74,fixed_K6,34,nan,1,0,0,1
6,16,74,keep_all_relevant,44,nan,1,0,0,1
7,2,32,dense,32,nan,1,1,1,0
7,2,32,fixed_K2,30,nan,1,1,0,1
7,2,32,fixed_K3,30,nan,1,1,0,1
7,2,32,fixed_K4,30,nan,1,1,0,1
7,2,32,fixed_K6,30,nan,1,1,0,1
7,2,32,keep_all_relevant,30,nan,1,1,0,1
7,3,35,dense,35,nan,1,0,0,0
7,3,35,fixed_K2,30,nan,1,0,0,1
7,3,35,fixed_K3,31,nan,1,0,0,1
7,3,35,fixed_K4,31,nan,1,0,0,1
7,3,35,fixed_K6,31,nan,1,0,0,1
7,3,35,keep_all_relevant,31,nan,1,0,0,1
7,4,38,dense,38,nan,1,1,1,0
7,4,38,fixed_K2,30,nan,1,1,0,1
7,4,38,fixed_K3,31,nan,1,1,0,1
7,4,38,fixed_K4,32,nan,1,1,1,0
7,4,38,fixed_K6,32,nan,1,1,1,0
7,4,38,keep_all_relevant,32,nan,1,1,1,0
7,5,41,dense,41,nan,1,1,1,0
7,5,41,fixed_K2,30,nan,1,1,0,1
7,5,41,fixed_K3,31,nan,1,1,0,1
7,5,41,fixed_K4,32,nan,1,1,0,1
7,5,41,fixed_K6,33,nan,1,1,0,1
7,5,41,keep_all_relevant,33,nan,1,1,0,1
7,6,44,dense,44,nan,1,0,0,0
7,6,44,fixed_K2,30,nan,1,0,0,1
7,6,44,fixed_K3,31,nan,1,0,0,1
7,6,44,fixed_K4,32,nan,1,0,0,1
7,6,44,fixed_K6,34,nan,1,0,0,1
7,6,44,keep_all_relevant,34,nan,1,0,0,1
7,8,50,dense,50,nan,1,0,0,0
7,8,50,fixed_K2,30,nan,1,0,0,1
7,8,50,fixed_K3,31,nan,1,0,0,1
7,8,50,fixed_K4,32,nan,1,0,0,1
7,8,50,fixed_K6,34,nan,1,0,0,1
7,8,50,keep_all_relevant,36,nan,1,0,0,1
7,10,56,dense,56,nan,1,0,0,0
7,10,56,fixed_K2,30,nan,1,0,0,1
7,10,56,fixed_K3,31,nan,1,0,0,1
7,10,56,fixed_K4,32,nan,1,0,0,1
7,10,56,fixed_K6,34,nan,1,0,0,1
7,10,56,keep_all_relevant,38,nan,1,0,0,1
7,12,62,dense,62,nan,1,0,0,0
7,12,62,fixed_K2,30,nan,1,0,0,1
7,12,62,fixed_K3,31,nan,1,0,0,1
7,12,62,fixed_K4,32,nan,1,0,0,1
7,12,62,fixed_K6,34,nan,1,0,0,1
7,12,62,keep_all_relevant,40,nan,1,0,0,1
7,16,74,dense,74,nan,1,0,0,0
7,16,74,fixed_K2,30,nan,1,0,0,1
7,16,74,fixed_K3,31,nan,1,0,0,1
7,16,74,fixed_K4,32,nan,1,0,0,1
7,16,74,fixed_K6,34,nan,1,0,0,1
7,16,74,keep_all_relevant,44,nan,1,0,0,1
8,2,32,dense,32,nan,1,1,1,0
8,2,32,fixed_K2,30,nan,1,1,0,1
8,2,32,fixed_K3,30,nan,1,1,0,1
8,2,32,fixed_K4,30,nan,1,1,0,1
8,2,32,fixed_K6,30,nan,1,1,0,1
8,2,32,keep_all_relevant,30,nan,1,1,0,1
8,3,35,dense,35,nan,1,1,1,0
8,3,35,fixed_K2,30,nan,1,1,0,1
8,3,35,fixed_K3,31,nan,1,1,0,1
8,3,35,fixed_K4,31,nan,1,1,0,1
8,3,35,fixed_K6,31,nan,1,1,0,1
8,3,35,keep_all_relevant,31,nan,1,1,0,1
8,4,38,dense,38,nan,1,1,1,0
8,4,38,fixed_K2,30,nan,1,1,0,1
8,4,38,fixed_K3,31,nan,1,1,0,1
8,4,38,fixed_K4,32,nan,1,1,0,1
8,4,38,fixed_K6,32,nan,1,1,0,1
8,4,38,keep_all_relevant,32,nan,1,1,0,1
8,5,41,dense,41,nan,1,0,0,0
8,5,41,fixed_K2,30,nan,1,0,0,1
8,5,41,fixed_K3,31,nan,1,0,0,1
8,5,41,fixed_K4,32,nan,1,0,0,1
8,5,41,fixed_K6,33,nan,1,0,0,1
8,5,41,keep_all_relevant,33,nan,1,0,0,1
8,6,44,dense,44,nan,1,0,0,0
8,6,44,fixed_K2,30,nan,1,0,0,1
8,6,44,fixed_K3,31,nan,1,0,0,1
8,6,44,fixed_K4,32,nan,1,0,0,1
8,6,44,fixed_K6,34,nan,1,0,0,1
8,6,44,keep_all_relevant,34,nan,1,0,0,1
8,8,50,dense,50,nan,1,0,0,0
8,8,50,fixed_K2,30,nan,1,0,0,1
8,8,50,fixed_K3,31,nan,1,0,0,1
8,8,50,fixed_K4,32,nan,1,0,0,1
8,8,50,fixed_K6,34,nan,1,0,0,1
8,8,50,keep_all_relevant,36,nan,1,0,0,1
8,10,56,dense,56,nan,1,0,0,0
8,10,56,fixed_K2,30,nan,1,0,0,1
8,10,56,fixed_K3,31,nan,1,0,0,1
8,10,56,fixed_K4,32,nan,1,0,0,1
8,10,56,fixed_K6,34,nan,1,0,0,1
8,10,56,keep_all_relevant,38,nan,1,0,0,1
8,12,62,dense,62,nan,1,0,0,0
8,12,62,fixed_K2,30,nan,1,0,0,1
8,12,62,fixed_K3,31,nan,1,0,0,1
8,12,62,fixed_K4,32,nan,1,0,0,1
8,12,62,fixed_K6,34,nan,1,0,0,0
8,12,62,keep_all_relevant,40,nan,1,0,0,1
8,16,74,dense,74,nan,1,0,0,0
8,16,74,fixed_K2,30,nan,1,0,0,1
8,16,74,fixed_K3,31,nan,1,0,0,1
8,16,74,fixed_K4,32,nan,1,0,0,1
8,16,74,fixed_K6,34,nan,1,0,0,1
8,16,74,keep_all_relevant,44,nan,1,0,0,1
9,2,32,dense,32,nan,1,1,1,0
9,2,32,fixed_K2,30,nan,1,1,0,1
9,2,32,fixed_K3,30,nan,1,1,0,1
9,2,32,fixed_K4,30,nan,1,1,0,1
9,2,32,fixed_K6,30,nan,1,1,0,1
9,2,32,keep_all_relevant,30,nan,1,1,0,1
9,3,35,dense,35,nan,1,1,1,0
9,3,35,fixed_K2,30,nan,1,1,0,1
9,3,35,fixed_K3,31,nan,1,1,0,1
9,3,35,fixed_K4,31,nan,1,1,0,1
9,3,35,fixed_K6,31,nan,1,1,0,1
9,3,35,keep_all_relevant,31,nan,1,1,0,1
9,4,38,dense,38,nan,1,1,1,0
9,4,38,fixed_K2,30,nan,1,1,0,1
9,4,38,fixed_K3,31,nan,1,1,0,1
9,4,38,fixed_K4,32,nan,1,1,0,1
9,4,38,fixed_K6,32,nan,1,1,0,1
9,4,38,keep_all_relevant,32,nan,1,1,0,1
9,5,41,dense,41,nan,1,1,1,0
9,5,41,fixed_K2,30,nan,1,1,0,1
9,5,41,fixed_K3,31,nan,1,1,0,1
9,5,41,fixed_K4,32,nan,1,1,0,1
9,5,41,fixed_K6,33,nan,1,1,0,1
9,5,41,keep_all_relevant,33,nan,1,1,0,1
9,6,44,dense,44,nan,1,0,0,0
9,6,44,fixed_K2,30,nan,1,0,0,1
9,6,44,fixed_K3,31,nan,1,0,0,0
9,6,44,fixed_K4,32,nan,1,0,0,1
9,6,44,fixed_K6,34,nan,1,0,0,1
9,6,44,keep_all_relevant,34,nan,1,0,0,1
9,8,50,dense,50,nan,1,0,0,0
9,8,50,fixed_K2,30,nan,1,0,0,1
9,8,50,fixed_K3,31,nan,1,0,0,1
9,8,50,fixed_K4,32,nan,1,0,0,1
9,8,50,fixed_K6,34,nan,1,0,0,1
9,8,50,keep_all_relevant,36,nan,1,0,0,1
9,10,56,dense,56,nan,1,0,0,0
9,10,56,fixed_K2,30,nan,1,0,0,1
9,10,56,fixed_K3,31,nan,1,0,0,1
9,10,56,fixed_K4,32,nan,1,0,0,1
9,10,56,fixed_K6,34,nan,1,0,0,1
9,10,56,keep_all_relevant,38,nan,1,0,0,1
9,12,62,dense,62,nan,1,0,0,0
9,12,62,fixed_K2,30,nan,1,0,0,1
9,12,62,fixed_K3,31,nan,1,0,0,1
9,12,62,fixed_K4,32,nan,1,0,0,0
9,12,62,fixed_K6,34,nan,1,0,0,1
9,12,62,keep_all_relevant,40,nan,1,0,0,1
9,16,74,dense,74,nan,1,0,0,0
9,16,74,fixed_K2,30,nan,1,0,0,1
9,16,74,fixed_K3,31,nan,1,0,0,1
9,16,74,fixed_K4,32,nan,1,0,0,1
9,16,74,fixed_K6,34,nan,1,0,0,1
9,16,74,keep_all_relevant,44,nan,1,0,0,1
10,2,32,dense,32,nan,1,1,1,0
