trial,N,S,method,K_eff,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
2,4,39,fixed_K2,31,0.1387799233198166,1,1,0,1
2,4,39,fixed_K3,32,0.028499038890004158,1,1,0,1
2,4,39,fixed_K4,33,0.02887231484055519,1,1,1,0
2,4,39,fixed_K6,33,0.02887231484055519,1,1,1,0
2,4,39,keep_all_relevant,33,0.02887231484055519,1,1,1,0
2,5,42,dense,42,0.0,1,1,1,0
2,5,42,fixed_K2,31,0.04287298023700714,1,1,0,1
2,5,42,fixed_K3,32,0.036593541502952576,1,1,0,1
2,5,42,fixed_K4,33,0.03058173693716526,1,1,1,0
2,5,42,fixed_K6,34,0.023567164316773415,1,1,0,1
2,5,42,keep_all_relevant,34,0.023567164316773415,1,1,0,1
2,6,45,dense,45,0.0,1,0,0,0
2,6,45,fixed_K2,31,0.09152911603450775,1,0,0,1
2,6,45,fixed_K3,32,0.06620743870735168,1,0,0,1
2,6,45,fixed_K4,33,0.40066587924957275,1,0,0,1
2,6,45,fixed_K6,35,0.029018182307481766,1,0,1,1
2,6,45,keep_all_relevant,35,0.029018182307481766,1,0,1,1
2,8,51,dense,51,0.0,1,0,0,0
2,8,51,fixed_K2,31,0.06177113577723503,1,0,0,1
2,8,51,fixed_K3,32,0.13740204274654388,1,0,0,1
2,8,51,fixed_K4,33,0.19859620928764343,1,0,0,1
2,8,51,fixed_K6,35,0.030184989795088768,1,0,0,1
2,8,51,keep_all_relevant,37,0.038627468049526215,1,0,0,1
2,10,57,dense,57,0.0,1,0,0,0
2,10,57,fixed_K2,31,0.13523143529891968,1,0,0,1
2,10,57,fixed_K3,32,0.16095992922782898,1,0,0,1
2,10,57,fixed_K4,33,0.228926420211792,1,0,0,1
2,10,57,fixed_K6,35,0.0661398321390152,1,0,0,1
2,10,57,keep_all_relevant,39,0.04297195002436638,1,0,0,0
2,12,63,dense,63,0.0,1,0,0,0
2,12,63,fixed_K2,31,0.13155832886695862,1,0,0,1
2,12,63,fixed_K3,32,0.1574273705482483,1,0,0,1
2,12,63,fixed_K4,33,0.13986839354038239,1,0,0,1
2,12,63,fixed_K6,35,0.2534366250038147,1,0,0,1
2,12,63,keep_all_relevant,41,0.04211929067969322,1,0,0,1
2,16,75,dense,75,0.0,1,1,1,0
2,16,75,fixed_K2,31,0.13959960639476776,1,1,0,1
2,16,75,fixed_K3,32,0.0709763765335083,1,1,0,1
2,16,75,fixed_K4,33,0.11194480955600739,1,1,0,1
2,16,75,fixed_K6,35,0.16976691782474518,1,1,0,1
2,16,75,keep_all_relevant,45,0.061475347727537155,1,1,0,1
3,2,33,dense,33,0.0,1,1,1,0
3,2,33,fixed_K2,31,0.025617092847824097,1,1,1,0
3,2,33,fixed_K3,31,0.025617092847824097,1,1,1,0
3,2,33,fixed_K4,31,0.025617092847824097,1,1,1,0
3,2,33,fixed_K6,31,0.025617092847824097,1,1,1,0
3,2,33,keep_all_relevant,31,0.025617092847824097,1,1,1,0
3,3,36,dense,36,0.0,1,1,1,0
3,3,36,fixed_K2,31,0.10649091750383377,1,1,0,1
3,3,36,fixed_K3,32,0.041339606046676636,1,1,1,0
3,3,36,fixed_K4,32,0.041339606046676636,1,1,1,0
3,3,36,fixed_K6,32,0.041339606046676636,1,1,1,0
3,3,36,keep_all_relevant,32,0.041339606046676636,1,1,1,0
3,4,39,dense,39,0.0,1,1,1,0
3,4,39,fixed_K2,31,0.06255251169204712,1,1,0,1
3,4,39,fixed_K3,32,0.33541178703308105,1,1,0,1
3,4,39,fixed_K4,33,0.02783009223639965,1,1,1,0
3,4,39,fixed_K6,33,0.02783009223639965,1,1,1,0
3,4,39,keep_all_relevant,33,0.02783009223639965,1,1,1,0
3,5,42,dense,42,0.0,1,1,1,0
3,5,42,fixed_K2,31,0.06150643527507782,1,1,0,1
3,5,42,fixed_K3,32,0.03483402356505394,1,1,0,1
3,5,42,fixed_K4,33,0.029528439044952393,1,1,0,1
3,5,42,fixed_K6,34,0.025296863168478012,1,1,0,1
3,5,42,keep_all_relevant,34,0.025296863168478012,1,1,0,1
3,6,45,dense,45,0.0,1,1,1,0
3,6,45,fixed_K2,31,0.09596292674541473,1,1,0,1
3,6,45,fixed_K3,32,0.26453718543052673,1,1,0,1
3,6,45,fixed_K4,33,0.05060315877199173,1,1,0,1
3,6,45,fixed_K6,35,0.028348948806524277,1,1,1,0
3,6,45,keep_all_relevant,35,0.028348948806524277,1,1,1,0
3,8,51,dense,51,0.0,1,0,0,0
3,8,51,fixed_K2,31,0.13056674599647522,1,0,0,1
3,8,51,fixed_K3,32,0.09730511158704758,1,0,0,1
3,8,51,fixed_K4,33,0.06732790172100067,1,0,0,1
3,8,51,fixed_K6,35,0.06797812134027481,1,0,0,1
3,8,51,keep_all_relevant,37,0.0360090397298336,1,0,0,1
3,10,57,dense,57,0.0,1,1,1,0
3,10,57,fixed_K2,31,0.08056822419166565,1,1,0,1
3,10,57,fixed_K3,32,0.14040598273277283,1,1,0,1
3,10,57,fixed_K4,33,0.1980082392692566,1,1,0,1
3,10,57,fixed_K6,35,0.08213048428297043,1,1,0,1
3,10,57,keep_all_relevant,39,0.035733602941036224,1,1,0,1
3,12,63,dense,63,0.0,1,0,0,0
3,12,63,fixed_K2,31,0.1190381869673729,1,0,0,1
3,12,63,fixed_K3,32,0.13267557322978973,1,0,0,1
3,12,63,fixed_K4,33,0.18468964099884033,1,0,0,1
3,12,63,fixed_K6,35,0.27764633297920227,1,0,0,1
3,12,63,keep_all_relevant,41,0.030275600031018257,1,0,0,0
3,16,75,dense,75,0.0,1,0,0,0
3,16,75,fixed_K2,31,0.12341201305389404,1,0,0,1
3,16,75,fixed_K3,32,0.11687859892845154,1,0,0,1
3,16,75,fixed_K4,33,0.07388303428888321,1,0,0,1
3,16,75,fixed_K6,35,0.10596714913845062,1,0,0,1
3,16,75,keep_all_relevant,45,0.03165225312113762,1,0,0,1
4,2,33,dense,33,0.0,1,1,1,0
4,2,33,fixed_K2,31,0.04398275911808014,1,1,0,1
4,2,33,fixed_K3,31,0.04398275911808014,1,1,0,1
4,2,33,fixed_K4,31,0.04398275911808014,1,1,0,1
4,2,33,fixed_K6,31,0.04398275911808014,1,1,0,1
4,2,33,keep_all_relevant,31,0.04398275911808014,1,1,0,1
4,3,36,dense,36,0.0,1,1,1,0
4,3,36,fixed_K2,31,0.07050342857837677,1,1,0,1
4,3,36,fixed_K3,32,0.03442379832267761,1,1,0,1
4,3,36,fixed_K4,32,0.03442379832267761,1,1,0,1
4,3,36,fixed_K6,32,0.03442379832267761,1,1,0,1
4,3,36,keep_all_relevant,32,0.03442379832267761,1,1,0,1
4,4,39,dense,39,0.0,1,1,1,0
4,4,39,fixed_K2,31,0.04951385781168938,1,1,0,1
4,4,39,fixed_K3,32,0.2324390560388565,1,1,0,1
4,4,39,fixed_K4,33,0.03582314774394035,1,1,1,0
4,4,39,fixed_K6,33,0.03582314774394035,1,1,1,0
4,4,39,keep_all_relevant,33,0.03582314774394035,1,1,1,0
4,5,42,dense,42,0.0,1,1,1,0
4,5,42,fixed_K2,31,0.03454280644655228,1,1,0,1
4,5,42,fixed_K3,32,0.02548236772418022,1,1,0,1
4,5,42,fixed_K4,33,0.18599766492843628,1,1,0,1
4,5,42,fixed_K6,34,0.022776633501052856,1,1,1,0
4,5,42,keep_all_relevant,34,0.022776633501052856,1,1,1,0
4,6,45,dense,45,0.0,1,1,1,0
4,6,45,fixed_K2,31,0.06246669217944145,1,1,0,1
4,6,45,fixed_K3,32,0.052542999386787415,1,1,0,1
4,6,45,fixed_K4,33,0.026257678866386414,1,1,0,1
4,6,45,fixed_K6,35,0.01960984617471695,1,1,0,1
4,6,45,keep_all_relevant,35,0.01960984617471695,1,1,0,1
4,8,51,dense,51,0.0,1,1,1,0
4,8,51,fixed_K2,31,0.08269386738538742,1,1,0,1
4,8,51,fixed_K3,32,0.1532135009765625,1,1,0,1
4,8,51,fixed_K4,33,0.06090511754155159,1,1,0,1
4,8,51,fixed_K6,35,0.05569921433925629,1,1,0,1
4,8,51,keep_all_relevant,37,0.024762006476521492,1,1,0,1
4,10,57,dense,57,0.0,1,0,0,0
4,10,57,fixed_K2,31,0.10024885088205338,1,0,0,1
4,10,57,fixed_K3,32,0.11343841254711151,1,0,0,1
4,10,57,fixed_K4,33,0.30829060077667236,1,0,0,1
4,10,57,fixed_K6,35,0.35792189836502075,1,0,0,1
4,10,57,keep_all_relevant,39,0.03731122240424156,1,0,0,0
4,12,63,dense,63,0.0,1,0,0,0
4,12,63,fixed_K2,31,0.1669049859046936,1,0,0,1
4,12,63,fixed_K3,32,0.09841220080852509,1,0,0,1
4,12,63,fixed_K4,33,0.16194546222686768,1,0,0,1
4,12,63,fixed_K6,35,0.10881955921649933,1,0,0,1
4,12,63,keep_all_relevant,41,0.04062816500663757,1,0,1,1
4,16,75,dense,75,0.0,1,0,0,0
4,16,75,fixed_K2,31,0.06652569025754929,1,0,0,1
4,16,75,fixed_K3,32,0.22420427203178406,1,0,0,1
4,16,75,fixed_K4,33,0.10298386961221695,1,0,0,1
4,16,75,fixed_K6,35,0.08203230798244476,1,0,0,1
4,16,75,keep_all_relevant,45,0.05522305890917778,1,0,0,0
5,2,33,dense,33,0.0,1,1,1,0
5,2,33,fixed_K2,31,0.0277996938675642,1,1,0,1
5,2,33,fixed_K3,31,0.0277996938675642,1,1,0,1
5,2,33,fixed_K4,31,0.0277996938675642,1,1,0,1
5,2,33,fixed_K6,31,0.0277996938675642,1,1,0,1
5,2,33,keep_all_relevant,31,0.0277996938675642,1,1,0,1
5,3,36,dense,36,0.0,1,1,1,0
5,3,36,fixed_K2,31,0.025316420942544937,1,1,0,1
5,3,36,fixed_K3,32,0.03442379832267761,1,1,0,1
5,3,36,fixed_K4,32,0.03442379832267761,1,1,0,1
5,3,36,fixed_K6,32,0.03442379832267761,1,1,0,1
5,3,36,keep_all_relevant,32,0.03442379832267761,1,1,0,1
5,4,39,dense,39,0.0,1,1,1,0
5,4,39,fixed_K2,31,0.14609582722187042,1,1,0,1
5,4,39,fixed_K3,32,0.0384630523622036,1,1,0,1
5,4,39,fixed_K4,33,0.023791160434484482,1,1,0,1
5,4,39,fixed_K6,33,0.023791160434484482,1,1,0,1
5,4,39,keep_all_relevant,33,0.023791160434484482,1,1,0,1
5,5,42,dense,42,0.0,1,1,1,0
5,5,42,fixed_K2,31,0.059671200811862946,1,1,0,1
5,5,42,fixed_K3,32,0.04294871538877487,1,1,0,1
5,5,42,fixed_K4,33,0.17439183592796326,1,1,0,1
5,5,42,fixed_K6,34,0.025119725614786148,1,1,1,0
5,5,42,keep_all_relevant,34,0.025119725614786148,1,1,1,0
5,6,45,dense,45,0.0,1,1,1,0
5,6,45,fixed_K2,31,0.05393749848008156,1,1,0,1
5,6,45,fixed_K3,32,0.13772925734519958,1,1,0,1
5,6,45,fixed_K4,33,0.2609928250312805,1,1,0,1
5,6,45,fixed_K6,35,0.0180261991918087,1,1,0,1
5,6,45,keep_all_relevant,35,0.0180261991918087,1,1,0,1
5,8,51,dense,51,0.0,1,0,0,0
5,8,51,fixed_K2,31,0.1293201595544815,1,0,0,1
5,8,51,fixed_K3,32,0.0705891028046608,1,0,0,1
5,8,51,fixed_K4,33,0.18172743916511536,1,0,0,1
5,8,51,fixed_K6,35,0.0295652337372303,1,0,0,1
5,8,51,keep_all_relevant,37,0.02405356615781784,1,0,0,1
5,10,57,dense,57,0.0,1,0,0,0
5,10,57,fixed_K2,31,0.18072369694709778,1,0,0,1
5,10,57,fixed_K3,32,0.2631101906299591,1,0,0,1
5,10,57,fixed_K4,33,0.10485567897558212,1,0,0,1
5,10,57,fixed_K6,35,0.07459361851215363,1,0,0,1
5,10,57,keep_all_relevant,39,0.028338950127363205,1,0,0,1
5,12,63,dense,63,0.0,1,0,0,0
5,12,63,fixed_K2,31,0.1241549402475357,1,0,0,1
5,12,63,fixed_K3,32,0.1749483048915863,1,0,0,1
5,12,63,fixed_K4,33,0.2319423258304596,1,0,0,1
5,12,63,fixed_K6,35,0.11264688521623611,1,0,0,1
5,12,63,keep_all_relevant,41,0.05653993785381317,1,0,0,1
5,16,75,dense,75,0.0,1,1,1,0
5,16,75,fixed_K2,31,0.09108272194862366,1,1,0,1
5,16,75,fixed_K3,32,0.12435552477836609,1,1,0,1
5,16,75,fixed_K4,33,0.20854902267456055,1,1,0,1
5,16,75,fixed_K6,35,0.25772565603256226,1,1,0,1
5,16,75,keep_all_relevant,45,0.052241165190935135,1,1,0,1
6,2,33,dense,33,0.0,1,1,1,0
6,2,33,fixed_K2,31,0.025617092847824097,1,1,1,0
6,2,33,fixed_K3,31,0.025617092847824097,1,1,1,0
6,2,33,fixed_K4,31,0.025617092847824097,1,1,1,0
6,2,33,fixed_K6,31,0.025617092847824097,1,1,1,0
6,2,33,keep_all_relevant,31,0.025617092847824097,1,1,1,0
6,3,36,dense,36,0.0,1,1,1,0
6,3,36,fixed_K2,31,0.03812749683856964,1,1,0,1
6,3,36,fixed_K3,32,0.024364512413740158,1,1,1,0
6,3,36,fixed_K4,32,0.024364512413740158,1,1,1,0
6,3,36,fixed_K6,32,0.024364512413740158,1,1,1,0
6,3,36,keep_all_relevant,32,0.024364512413740158,1,1,1,0
6,4,39,dense,39,0.0,1,1,1,0
6,4,39,fixed_K2,31,0.03795190528035164,1,1,0,1
6,4,39,fixed_K3,32,0.023265670984983444,1,1,0,1
6,4,39,fixed_K4,33,0.027539614588022232,1,1,0,1
6,4,39,fixed_K6,33,0.027539614588022232,1,1,0,1
6,4,39,keep_all_relevant,33,0.027539614588022232,1,1,0,1
6,5,42,dense,42,0.0,1,1,1,0
6,5,42,fixed_K2,31,0.07940766960382462,1,1,0,1
6,5,42,fixed_K3,32,0.03958989679813385,1,1,0,1
6,5,42,fixed_K4,33,0.13728857040405273,1,1,0,1
6,5,42,fixed_K6,34,0.02349400520324707,1,1,0,1
6,5,42,keep_all_relevant,34,0.02349400520324707,1,1,0,1
6,6,45,dense,45,0.0,1,0,0,0
6,6,45,fixed_K2,31,0.07689668238162994,1,0,0,1
6,6,45,fixed_K3,32,0.03812742978334427,1,0,0,1
6,6,45,fixed_K4,33,0.1315930187702179,1,0,0,1
6,6,45,fixed_K6,35,0.02980201691389084,1,0,0,1
6,6,45,keep_all_relevant,35,0.02980201691389084,1,0,0,1
6,8,51,dense,51,0.0,1,0,0,0
6,8,51,fixed_K2,31,0.0904603898525238,1,0,0,1
6,8,51,fixed_K3,32,0.1889534443616867,1,0,0,1
6,8,51,fixed_K4,33,0.23158754408359528,1,0,0,1
6,8,51,fixed_K6,35,0.08066228032112122,1,0,0,1
6,8,51,keep_all_relevant,37,0.040505893528461456,1,0,0,1
6,10,57,dense,57,0.0,1,0,0,0
6,10,57,fixed_K2,31,0.10112597048282623,1,0,0,1
6,10,57,fixed_K3,32,0.07966625690460205,1,0,0,1
6,10,57,fixed_K4,33,0.1440959870815277,1,0,0,1
6,10,57,fixed_K6,35,0.06098724156618118,1,0,0,1
6,10,57,keep_all_relevant,39,0.030553417280316353,1,0,0,1
6,12,63,dense,63,0.0,1,0,0,0
6,12,63,fixed_K2,31,0.09977904707193375,1,0,0,1
6,12,63,fixed_K3,32,0.1360412836074829,1,0,0,1
6,12,63,fixed_K4,33,0.2857954800128937,1,0,0,1
6,12,63,fixed_K6,35,0.12697061896324158,1,0,0,1
6,12,63,keep_all_relevant,41,0.041465070098638535,1,0,0,1
6,16,75,dense,75,0.0,1,1,1,0
6,16,75,fixed_K2,31,0.10349833220243454,1,1,0,1
6,16,75,fixed_K3,32,0.08271205425262451,1,1,0,1
6,16,75,fixed_K4,33,0.11720796674489975,1,1,0,1
6,16,75,fixed_K6,35,0.19302591681480408,1,1,0,1
6,16,75,keep_all_relevant,45,0.035313788801431656,1,1,0,1
7,2,33,dense,33,0.0,1,1,1,0
7,2,33,fixed_K2,31,0.02684234268963337,1,1,1,0
7,2,33,fixed_K3,31,0.02684234268963337,1,1,1,0
7,2,33,fixed_K4,31,0.02684234268963337,1,1,1,0
7,2,33,fixed_K6,31,0.02684234268963337,1,1,1,0
7,2,33,keep_all_relevant,31,0.02684234268963337,1,1,1,0
7,3,36,dense,36,0.0,1,1,1,0
7,3,36,fixed_K2,31,0.030740106478333473,1,1,0,1
7,3,36,fixed_K3,32,0.03329990804195404,1,1,1,0
7,3,36,fixed_K4,32,0.03329990804195404,1,1,1,0
7,3,36,fixed_K6,32,0.03329990804195404,1,1,1,0
7,3,36,keep_all_relevant,32,0.03329990804195404,1,1,1,0
7,4,39,dense,39,0.0,1,1,1,0
7,4,39,fixed_K2,31,0.05285036191344261,1,1,0,1
7,4,39,fixed_K3,32,0.05086765065789223,1,1,0,1
7,4,39,fixed_K4,33,0.03220607340335846,1,1,1,0
7,4,39,fixed_K6,33,0.03220607340335846,1,1,1,0
7,4,39,keep_all_relevant,33,0.03220607340335846,1,1,1,0
7,5,42,dense,42,0.0,1,1,1,0
7,5,42,fixed_K2,31,0.03869397193193436,1,1,0,1
7,5,42,fixed_K3,32,0.03938809409737587,1,1,0,1
7,5,42,fixed_K4,33,0.038390446454286575,1,1,0,1
7,5,42,fixed_K6,34,0.02767578884959221,1,1,1,0
7,5,42,keep_all_relevant,34,0.02767578884959221,1,1,1,0
7,6,45,dense,45,0.0,1,1,1,0
7,6,45,fixed_K2,31,0.07068584859371185,1,1,0,1
7,6,45,fixed_K3,32,0.12958410382270813,1,1,0,1
7,6,45,fixed_K4,33,0.034074850380420685,1,1,0,1
7,6,45,fixed_K6,35,0.024312758818268776,1,1,0,1
7,6,45,keep_all_relevant,35,0.024312758818268776,1,1,0,1
7,8,51,dense,51,0.0,1,0,0,0
7,8,51,fixed_K2,31,0.06281152367591858,1,0,0,1
7,8,51,fixed_K3,32,0.1988787204027176,1,0,0,1
7,8,51,fixed_K4,33,0.09083545207977295,1,0,0,1
7,8,51,fixed_K6,35,0.04892066866159439,1,0,1,1
7,8,51,keep_all_relevant,37,0.026229964569211006,1,0,0,1
7,10,57,dense,57,0.0,1,0,0,0
7,10,57,fixed_K2,31,0.09395577013492584,1,0,0,1
7,10,57,fixed_K3,32,0.17816346883773804,1,0,0,1
7,10,57,fixed_K4,33,0.2761915624141693,1,0,0,1
7,10,57,fixed_K6,35,0.3369217813014984,1,0,0,1
7,10,57,keep_all_relevant,39,0.03364085778594017,1,0,0,0
7,12,63,dense,63,0.0,1,0,0,0
7,12,63,fixed_K2,31,0.13619710505008698,1,0,0,1
7,12,63,fixed_K3,32,0.3870341956615448,1,0,0,1
7,12,63,fixed_K4,33,0.13867519795894623,1,0,0,1
7,12,63,fixed_K6,35,0.05961218476295471,1,0,0,1
7,12,63,keep_all_relevant,41,0.02548721432685852,1,0,0,1
7,16,75,dense,75,0.0,1,0,0,0
7,16,75,fixed_K2,31,0.12811243534088135,1,0,0,1
7,16,75,fixed_K3,32,0.19859521687030792,1,0,0,1
7,16,75,fixed_K4,33,0.22578835487365723,1,0,0,1
7,16,75,fixed_K6,35,0.07817868888378143,1,0,0,1
7,16,75,keep_all_relevant,45,0.06447333097457886,1,0,0,1
8,2,33,dense,33,0.0,1,1,1,0
8,2,33,fixed_K2,31,0.017832990735769272,1,1,1,0
8,2,33,fixed_K3,31,0.017832990735769272,1,1,1,0
8,2,33,fixed_K4,31,0.017832990735769272,1,1,1,0
8,2,33,fixed_K6,31,0.017832990735769272,1,1,1,0
8,2,33,keep_all_relevant,31,0.017832990735769272,1,1,1,0
8,3,36,dense,36,0.0,1,1,1,0
8,3,36,fixed_K2,31,0.025743011385202408,1,1,0,1
8,3,36,fixed_K3,32,0.02830531820654869,1,1,0,1
8,3,36,fixed_K4,32,0.02830531820654869,1,1,0,1
8,3,36,fixed_K6,32,0.02830531820654869,1,1,0,1
8,3,36,keep_all_relevant,32,0.02830531820654869,1,1,0,1
8,4,39,dense,39,0.0,1,1,1,0
8,4,39,fixed_K2,31,0.20037972927093506,1,1,0,1
8,4,39,fixed_K3,32,0.16102707386016846,1,1,0,1
8,4,39,fixed_K4,33,0.018484171479940414,1,1,0,1
8,4,39,fixed_K6,33,0.018484171479940414,1,1,0,1
8,4,39,keep_all_relevant,33,0.018484171479940414,1,1,0,1
