trial,N,M,drop_kind,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
2,8,8,relevant,nan,1,0,0,1
2,8,8,irrelevant,nan,1,0,0,1
3,8,1,relevant,nan,1,0,0,1
3,8,1,irrelevant,nan,1,0,0,0
3,8,2,relevant,nan,1,0,0,1
3,8,2,irrelevant,nan,1,0,0,0
3,8,3,relevant,nan,1,0,0,1
3,8,3,irrelevant,nan,1,0,0,0
3,8,4,relevant,nan,1,0,0,1
3,8,4,irrelevant,nan,1,0,0,0
3,8,5,relevant,nan,1,0,0,1
3,8,5,irrelevant,nan,1,0,0,0
3,8,6,relevant,nan,1,0,0,1
3,8,6,irrelevant,nan,1,0,0,1
3,8,7,relevant,nan,1,0,0,1
3,8,7,irrelevant,nan,1,0,0,1
3,8,8,relevant,nan,1,0,0,1
3,8,8,irrelevant,nan,1,0,0,1
4,8,1,relevant,nan,1,0,0,0
4,8,1,irrelevant,nan,1,0,0,0
4,8,2,relevant,nan,1,0,0,1
4,8,2,irrelevant,nan,1,0,0,0
4,8,3,relevant,nan,1,0,0,1
4,8,3,irrelevant,nan,1,0,0,0
4,8,4,relevant,nan,1,0,0,1
4,8,4,irrelevant,nan,1,0,0,0
4,8,5,relevant,nan,1,0,0,1
4,8,5,irrelevant,nan,1,0,0,0
4,8,6,relevant,nan,1,0,0,1
4,8,6,irrelevant,nan,1,0,0,1
4,8,7,relevant,nan,1,0,0,1
4,8,7,irrelevant,nan,1,0,0,0
4,8,8,relevant,nan,1,0,0,1
4,8,8,irrelevant,nan,1,0,0,0
5,8,1,relevant,nan,1,0,0,0
5,8,1,irrelevant,nan,1,0,0,0
5,8,2,relevant,nan,1,0,0,1
5,8,2,irrelevant,nan,1,0,0,0
5,8,3,relevant,nan,1,0,0,1
5,8,3,irrelevant,nan,1,0,0,0
5,8,4,relevant,nan,1,0,0,1
5,8,4,irrelevant,nan,1,0,0,1
5,8,5,relevant,nan,1,0,0,1
5,8,5,irrelevant,nan,1,0,0,1
5,8,6,relevant,nan,1,0,0,1
5,8,6,irrelevant,nan,1,0,0,0
5,8,7,relevant,nan,1,0,0,1
5,8,7,irrelevant,nan,1,0,0,0
5,8,8,relevant,nan,1,0,0,1
5,8,8,irrelevant,nan,1,0,0,0
6,8,1,relevant,nan,1,1,0,1
6,8,1,irrelevant,nan,1,1,0,1
6,8,2,relevant,nan,1,1,0,1
6,8,2,irrelevant,nan,1,1,1,0
6,8,3,relevant,nan,1,1,0,1
6,8,3,irrelevant,nan,1,1,1,0
6,8,4,relevant,nan,1,1,0,1
6,8,4,irrelevant,nan,1,1,1,0
6,8,5,relevant,nan,1,1,0,1
6,8,5,irrelevant,nan,1,1,0,1
6,8,6,relevant,nan,1,1,0,1
6,8,6,irrelevant,nan,1,1,0,1
6,8,7,relevant,nan,1,1,0,1
6,8,7,irrelevant,nan,1,1,0,1
6,8,8,relevant,nan,1,1,0,1
6,8,8,irrelevant,nan,1,1,0,1
7,8,1,relevant,nan,1,0,0,1
7,8,1,irrelevant,nan,1,0,0,0
7,8,2,relevant,nan,1,0,0,1
7,8,2,irrelevant,nan,1,0,0,0
7,8,3,relevant,nan,1,0,0,1
7,8,3,irrelevant,nan,1,0,0,0
7,8,4,relevant,nan,1,0,0,1
7,8,4,irrelevant,nan,1,0,0,0
7,8,5,relevant,nan,1,0,0,1
7,8,5,irrelevant,nan,1,0,0,1
7,8,6,relevant,nan,1,0,0,1
7,8,6,irrelevant,nan,1,0,0,0
7,8,7,relevant,nan,1,0,0,1
7,8,7,irrelevant,nan,1,0,0,1
7,8,8,relevant,nan,1,0,0,1
7,8,8,irrelevant,nan,1,0,0,1
8,8,1,relevant,nan,1,0,0,1
8,8,1,irrelevant,nan,1,0,0,0
8,8,2,relevant,nan,1,0,0,1
8,8,2,irrelevant,nan,1,0,0,1
8,8,3,relevant,nan,1,0,0,1
8,8,3,irrelevant,nan,1,0,0,1
8,8,4,relevant,nan,1,0,0,1
8,8,4,irrelevant,nan,1,0,0,0
8,8,5,relevant,nan,1,0,0,1
8,8,5,irrelevant,nan,1,0,0,1
8,8,6,relevant,nan,1,0,0,1
8,8,6,irrelevant,nan,1,0,0,1
8,8,7,relevant,nan,1,0,0,1
8,8,7,irrelevant,nan,1,0,0,1
8,8,8,relevant,nan,1,0,0,1
8,8,8,irrelevant,nan,1,0,0,1
9,8,1,relevant,nan,1,0,0,0
9,8,1,irrelevant,nan,1,0,0,0
9,8,2,relevant,nan,1,0,0,1
9,8,2,irrelevant,nan,1,0,0,1
9,8,3,relevant,nan,1,0,0,1
9,8,3,irrelevant,nan,1,0,0,1
9,8,4,relevant,nan,1,0,0,1
9,8,4,irrelevant,nan,1,0,0,1
9,8,5,relevant,nan,1,0,0,1
9,8,5,irrelevant,nan,1,0,0,1
9,8,6,relevant,nan,1,0,0,1
9,8,6,irrelevant,nan,1,0,0,1
9,8,7,relevant,nan,1,0,0,1
9,8,7,irrelevant,nan,1,0,0,0
9,8,8,relevant,nan,1,0,0,1
9,8,8,irrelevant,nan,1,0,0,0
10,8,1,relevant,nan,1,0,0,0
10,8,1,irrelevant,nan,1,0,0,0
10,8,2,relevant,nan,1,0,0,0
10,8,2,irrelevant,nan,1,0,0,1
10,8,3,relevant,nan,1,0,0,1
10,8,3,irrelevant,nan,1,0,0,1
10,8,4,relevant,nan,1,0,0,1
10,8,4,irrelevant,nan,1,0,1,1
10,8,5,relevant,nan,1,0,0,1
10,8,5,irrelevant,nan,1,0,0,1
10,8,6,relevant,nan,1,0,0,1
10,8,6,irrelevant,nan,1,0,1,1
10,8,7,relevant,nan,1,0,0,1
10,8,7,irrelevant,nan,1,0,0,0
10,8,8,relevant,nan,1,0,0,1
10,8,8,irrelevant,nan,1,0,1,1
11,8,1,relevant,nan,1,1,0,1
11,8,1,irrelevant,nan,1,1,0,1
11,8,2,relevant,nan,1,1,0,1
11,8,2,irrelevant,nan,1,1,1,0
11,8,3,relevant,nan,1,1,0,1
11,8,3,irrelevant,nan,1,1,1,0
11,8,4,relevant,nan,1,1,0,1
11,8,4,irrelevant,nan,1,1,0,1
11,8,5,relevant,nan,1,1,0,1
11,8,5,irrelevant,nan,1,1,1,0
11,8,6,relevant,nan,1,1,0,1
11,8,6,irrelevant,nan,1,1,0,1
11,8,7,relevant,nan,1,1,0,1
11,8,7,irrelevant,nan,1,1,1,0
11,8,8,relevant,nan,1,1,0,1
11,8,8,irrelevant,nan,1,1,0,1
12,8,1,relevant,nan,1,0,0,1
12,8,1,irrelevant,nan,1,0,0,0
12,8,2,relevant,nan,1,0,0,1
12,8,2,irrelevant,nan,1,0,0,1
12,8,3,relevant,nan,1,0,0,0
12,8,3,irrelevant,nan,1,0,0,0
12,8,4,relevant,nan,1,0,0,1
12,8,4,irrelevant,nan,1,0,0,0
12,8,5,relevant,nan,1,0,0,1
12,8,5,irrelevant,nan,1,0,0,0
12,8,6,relevant,nan,1,0,0,1
12,8,6,irrelevant,nan,1,0,0,0
12,8,7,relevant,nan,1,0,0,1
12,8,7,irrelevant,nan,1,0,0,0
12,8,8,relevant,nan,1,0,0,1
12,8,8,irrelevant,nan,1,0,1,1
13,8,1,relevant,nan,1,0,0,1
13,8,1,irrelevant,nan,1,0,0,0
13,8,2,relevant,nan,1,0,0,1
13,8,2,irrelevant,nan,1,0,0,0
13,8,3,relevant,nan,1,0,0,1
13,8,3,irrelevant,nan,1,0,0,1
13,8,4,relevant,nan,1,0,0,1
13,8,4,irrelevant,nan,1,0,0,0
13,8,5,relevant,nan,1,0,0,1
13,8,5,irrelevant,nan,1,0,0,1
13,8,6,relevant,nan,1,0,0,1
13,8,6,irrelevant,nan,1,0,0,1
13,8,7,relevant,nan,1,0,0,1
13,8,7,irrelevant,nan,1,0,0,1
13,8,8,relevant,nan,1,0,0,1
13,8,8,irrelevant,nan,1,0,0,1
14,8,1,relevant,nan,1,0,0,1
14,8,1,irrelevant,nan,1,0,0,0
14,8,2,relevant,nan,1,0,0,1
14,8,2,irrelevant,nan,1,0,0,0
14,8,3,relevant,nan,1,0,0,1
14,8,3,irrelevant,nan,1,0,0,0
14,8,4,relevant,nan,1,0,0,1
14,8,4,irrelevant,nan,1,0,0,0
14,8,5,relevant,nan,1,0,0,1
14,8,5,irrelevant,nan,1,0,0,0
14,8,6,relevant,nan,1,0,0,1
14,8,6,irrelevant,nan,1,0,0,0
14,8,7,relevant,nan,1,0,0,1
14,8,7,irrelevant,nan,1,0,0,0
14,8,8,relevant,nan,1,0,0,1
14,8,8,irrelevant,nan,1,0,0,0
15,8,1,relevant,nan,1,0,0,0
15,8,1,irrelevant,nan,1,0,0,0
15,8,2,relevant,nan,1,0,0,1
15,8,2,irrelevant,nan,1,0,0,0
15,8,3,relevant,nan,1,0,0,1
15,8,3,irrelevant,nan,1,0,0,1
15,8,4,relevant,nan,1,0,0,1
15,8,4,irrelevant,nan,1,0,0,1
15,8,5,relevant,nan,1,0,0,1
15,8,5,irrelevant,nan,1,0,0,1
15,8,6,relevant,nan,1,0,0,1
15,8,6,irrelevant,nan,1,0,0,0
15,8,7,relevant,nan,1,0,0,1
15,8,7,irrelevant,nan,1,0,0,1
15,8,8,relevant,nan,1,0,0,1
15,8,8,irrelevant,nan,1,0,0,1
16,8,1,relevant,nan,1,0,0,1
16,8,1,irrelevant,nan,1,0,0,0
16,8,2,relevant,nan,1,0,0,1
16,8,2,irrelevant,nan,1,0,0,1
16,8,3,relevant,nan,1,0,0,1
16,8,3,irrelevant,nan,1,0,0,0
16,8,4,relevant,nan,1,0,0,1
16,8,4,irrelevant,nan,1,0,1,1
16,8,5,relevant,nan,1,0,0,1
16,8,5,irrelevant,nan,1,0,0,1
16,8,6,relevant,nan,1,0,0,1
16,8,6,irrelevant,nan,1,0,0,1
16,8,7,relevant,nan,1,0,0,1
16,8,7,irrelevant,nan,1,0,0,1
16,8,8,relevant,nan,1,0,0,1
16,8,8,irrelevant,nan,1,0,0,1
17,8,1,relevant,nan,1,0,0,0
17,8,1,irrelevant,nan,1,0,0,0
17,8,2,relevant,nan,1,0,0,1
17,8,2,irrelevant,nan,1,0,1,1
17,8,3,relevant,nan,1,0,0,1
17,8,3,irrelevant,nan,1,0,0,1
17,8,4,relevant,nan,1,0,0,1
17,8,4,irrelevant,nan,1,0,0,0
17,8,5,relevant,nan,1,0,0,1
17,8,5,irrelevant,nan,1,0,0,0
17,8,6,relevant,nan,1,0,0,1
17,8,6,irrelevant,nan,1,0,1,1
17,8,7,relevant,nan,1,0,0,1
17,8,7,irrelevant,nan,1,0,0,0
17,8,8,relevant,nan,1,0,0,1
17,8,8,irrelevant,nan,1,0,0,0
18,8,1,relevant,nan,1,0,1,1
18,8,1,irrelevant,nan,1,0,0,1
18,8,2,relevant,nan,1,0,0,1
18,8,2,irrelevant,nan,1,0,0,1
18,8,3,relevant,nan,1,0,0,1
18,8,3,irrelevant,nan,1,0,0,0
18,8,4,relevant,nan,1,0,0,1
18,8,4,irrelevant,nan,1,0,1,1
18,8,5,relevant,nan,1,0,0,1
18,8,5,irrelevant,nan,1,0,0,1
18,8,6,relevant,nan,1,0,0,1
18,8,6,irrelevant,nan,1,0,0,0
18,8,7,relevant,nan,1,0,0,1
18,8,7,irrelevant,nan,1,0,0,1
18,8,8,relevant,nan,1,0,0,1
18,8,8,irrelevant,nan,1,0,0,0
19,8,1,relevant,nan,1,0,0,1
19,8,1,irrelevant,nan,1,0,0,0
19,8,2,relevant,nan,1,0,0,1
19,8,2,irrelevant,nan,1,0,0,0
19,8,3,relevant,nan,1,0,0,1
19,8,3,irrelevant,nan,1,0,0,1
19,8,4,relevant,nan,1,0,0,1
19,8,4,irrelevant,nan,1,0,0,1
19,8,5,relevant,nan,1,0,0,1
19,8,5,irrelevant,nan,1,0,0,0
19,8,6,relevant,nan,1,0,0,1
19,8,6,irrelevant,nan,1,0,0,0
19,8,7,relevant,nan,1,0,0,1
19,8,7,irrelevant,nan,1,0,0,0
19,8,8,relevant,nan,1,0,0,1
19,8,8,irrelevant,nan,1,0,0,0
