trial,N,S,layer,T,K_at_T,coverage,T_needed_for_full
5,32,123,-1,0.3,4,0.0,0.9878685474395752
5,32,123,-1,0.5,10,0.0,0.9878685474395752
5,32,123,-1,0.7,18,0.0,0.9878685474395752
5,32,123,-1,0.9,60,0.53125,0.9878685474395752
5,32,123,-1,0.95,83,0.78125,0.9878685474395752
6,3,36,-1,0.3,4,0.0,0.9497536420822144
6,3,36,-1,0.5,8,0.0,0.9497536420822144
6,3,36,-1,0.7,14,0.0,0.9497536420822144
6,3,36,-1,0.9,23,0.3333333333333333,0.9497536420822144
6,3,36,-1,0.95,28,1.0,0.9497536420822144
6,4,39,-1,0.3,4,0.0,0.940481424331665
6,4,39,-1,0.5,8,0.0,0.940481424331665
6,4,39,-1,0.7,14,0.0,0.940481424331665
6,4,39,-1,0.9,25,0.5,0.940481424331665
6,4,39,-1,0.95,29,1.0,0.940481424331665
6,6,45,-1,0.3,4,0.0,0.9732667207717896
6,6,45,-1,0.5,8,0.0,0.9732667207717896
6,6,45,-1,0.7,15,0.0,0.9732667207717896
6,6,45,-1,0.9,28,0.6666666666666666,0.9732667207717896
6,6,45,-1,0.95,34,0.6666666666666666,0.9732667207717896
6,8,51,-1,0.3,4,0.0,0.9938662648200989
6,8,51,-1,0.5,8,0.0,0.9938662648200989
6,8,51,-1,0.7,15,0.0,0.9938662648200989
6,8,51,-1,0.9,30,0.625,0.9938662648200989
6,8,51,-1,0.95,38,0.75,0.9938662648200989
6,12,63,-1,0.3,4,0.0,0.9920648336410522
6,12,63,-1,0.5,8,0.0,0.9920648336410522
6,12,63,-1,0.7,16,0.0,0.9920648336410522
6,12,63,-1,0.9,35,0.4166666666666667,0.9920648336410522
6,12,63,-1,0.95,46,0.75,0.9920648336410522
6,16,75,-1,0.3,4,0.0,0.996989369392395
6,16,75,-1,0.5,9,0.0,0.996989369392395
6,16,75,-1,0.7,17,0.0,0.996989369392395
6,16,75,-1,0.9,39,0.4375,0.996989369392395
6,16,75,-1,0.95,52,0.625,0.996989369392395
6,24,99,-1,0.3,4,0.0,0.9876065850257874
6,24,99,-1,0.5,9,0.0,0.9876065850257874
6,24,99,-1,0.7,18,0.0,0.9876065850257874
6,24,99,-1,0.9,48,0.4583333333333333,0.9876065850257874
6,24,99,-1,0.95,68,0.6666666666666666,0.9876065850257874
6,32,123,-1,0.3,4,0.0,0.9919984936714172
6,32,123,-1,0.5,10,0.0,0.9919984936714172
6,32,123,-1,0.7,18,0.0,0.9919984936714172
6,32,123,-1,0.9,59,0.53125,0.9919984936714172
6,32,123,-1,0.95,82,0.8125,0.9919984936714172
7,3,36,-1,0.3,4,0.0,0.9515098333358765
7,3,36,-1,0.5,8,0.0,0.9515098333358765
7,3,36,-1,0.7,14,0.0,0.9515098333358765
7,3,36,-1,0.9,23,0.6666666666666666,0.9515098333358765
7,3,36,-1,0.95,27,1.0,0.9515098333358765
7,4,39,-1,0.3,4,0.0,0.9390740394592285
7,4,39,-1,0.5,8,0.0,0.9390740394592285
7,4,39,-1,0.7,14,0.0,0.9390740394592285
7,4,39,-1,0.9,25,0.5,0.9390740394592285
7,4,39,-1,0.95,30,1.0,0.9390740394592285
7,6,45,-1,0.3,4,0.0,0.9831596612930298
7,6,45,-1,0.5,8,0.0,0.9831596612930298
7,6,45,-1,0.7,15,0.0,0.9831596612930298
7,6,45,-1,0.9,27,0.6666666666666666,0.9831596612930298
7,6,45,-1,0.95,33,0.6666666666666666,0.9831596612930298
7,8,51,-1,0.3,4,0.0,0.9935706853866577
7,8,51,-1,0.5,8,0.0,0.9935706853866577
7,8,51,-1,0.7,15,0.0,0.9935706853866577
7,8,51,-1,0.9,30,0.5,0.9935706853866577
7,8,51,-1,0.95,38,0.75,0.9935706853866577
7,12,63,-1,0.3,4,0.0,0.9954474568367004
7,12,63,-1,0.5,9,0.0,0.9954474568367004
7,12,63,-1,0.7,16,0.0,0.9954474568367004
7,12,63,-1,0.9,35,0.3333333333333333,0.9954474568367004
7,12,63,-1,0.95,45,0.6666666666666666,0.9954474568367004
7,16,75,-1,0.3,4,0.0,0.996965229511261
7,16,75,-1,0.5,9,0.0,0.996965229511261
7,16,75,-1,0.7,17,0.0,0.996965229511261
7,16,75,-1,0.9,38,0.5,0.996965229511261
7,16,75,-1,0.95,52,0.6875,0.996965229511261
7,24,99,-1,0.3,4,0.0,0.9981704354286194
7,24,99,-1,0.5,10,0.0,0.9981704354286194
7,24,99,-1,0.7,18,0.0,0.9981704354286194
7,24,99,-1,0.9,49,0.5,0.9981704354286194
7,24,99,-1,0.95,68,0.7916666666666666,0.9981704354286194
7,32,123,-1,0.3,4,0.0,0.9909084439277649
7,32,123,-1,0.5,10,0.0,0.9909084439277649
7,32,123,-1,0.7,18,0.0,0.9909084439277649
7,32,123,-1,0.9,57,0.375,0.9909084439277649
7,32,123,-1,0.95,81,0.6875,0.9909084439277649
8,3,36,-1,0.3,4,0.0,0.9512696862220764
8,3,36,-1,0.5,8,0.0,0.9512696862220764
8,3,36,-1,0.7,13,0.0,0.9512696862220764
8,3,36,-1,0.9,23,0.6666666666666666,0.9512696862220764
8,3,36,-1,0.95,27,1.0,0.9512696862220764
8,4,39,-1,0.3,4,0.0,0.9297853708267212
8,4,39,-1,0.5,8,0.0,0.9297853708267212
8,4,39,-1,0.7,14,0.0,0.9297853708267212
8,4,39,-1,0.9,25,0.75,0.9297853708267212
8,4,39,-1,0.95,30,1.0,0.9297853708267212
8,6,45,-1,0.3,4,0.0,0.956532895565033
8,6,45,-1,0.5,8,0.0,0.956532895565033
8,6,45,-1,0.7,15,0.0,0.956532895565033
8,6,45,-1,0.9,28,0.5,0.956532895565033
8,6,45,-1,0.95,34,1.0,0.956532895565033
8,8,51,-1,0.3,4,0.0,0.9828974604606628
8,8,51,-1,0.5,8,0.0,0.9828974604606628
8,8,51,-1,0.7,15,0.0,0.9828974604606628
8,8,51,-1,0.9,29,0.375,0.9828974604606628
8,8,51,-1,0.95,37,0.75,0.9828974604606628
8,12,63,-1,0.3,4,0.0,0.9979312419891357
8,12,63,-1,0.5,9,0.0,0.9979312419891357
8,12,63,-1,0.7,16,0.0,0.9979312419891357
8,12,63,-1,0.9,35,0.4166666666666667,0.9979312419891357
8,12,63,-1,0.95,45,0.75,0.9979312419891357
8,16,75,-1,0.3,4,0.0,0.9984214901924133
8,16,75,-1,0.5,9,0.0,0.9984214901924133
8,16,75,-1,0.7,17,0.0,0.9984214901924133
8,16,75,-1,0.9,39,0.5,0.9984214901924133
8,16,75,-1,0.95,53,0.75,0.9984214901924133
8,24,99,-1,0.3,4,0.0,0.979927122592926
8,24,99,-1,0.5,9,0.0,0.979927122592926
8,24,99,-1,0.7,17,0.0,0.979927122592926
8,24,99,-1,0.9,48,0.5833333333333334,0.979927122592926
8,24,99,-1,0.95,68,0.7916666666666666,0.979927122592926
8,32,123,-1,0.3,4,0.0,0.9905334115028381
8,32,123,-1,0.5,10,0.0,0.9905334115028381
8,32,123,-1,0.7,18,0.0,0.9905334115028381
8,32,123,-1,0.9,57,0.5,0.9905334115028381
8,32,123,-1,0.95,81,0.78125,0.9905334115028381
9,3,36,-1,0.3,4,0.0,0.8994402885437012
9,3,36,-1,0.5,8,0.0,0.8994402885437012
9,3,36,-1,0.7,14,0.0,0.8994402885437012
9,3,36,-1,0.9,24,1.0,0.8994402885437012
9,3,36,-1,0.95,27,1.0,0.8994402885437012
9,4,39,-1,0.3,4,0.0,0.9746172428131104
9,4,39,-1,0.5,8,0.0,0.9746172428131104
9,4,39,-1,0.7,14,0.0,0.9746172428131104
9,4,39,-1,0.9,25,0.25,0.9746172428131104
9,4,39,-1,0.95,29,0.75,0.9746172428131104
9,6,45,-1,0.3,4,0.0,0.9413471817970276
9,6,45,-1,0.5,8,0.0,0.9413471817970276
9,6,45,-1,0.7,15,0.0,0.9413471817970276
9,6,45,-1,0.9,27,0.6666666666666666,0.9413471817970276
9,6,45,-1,0.95,34,1.0,0.9413471817970276
9,8,51,-1,0.3,4,0.0,0.9892075657844543
9,8,51,-1,0.5,8,0.0,0.9892075657844543
9,8,51,-1,0.7,15,0.0,0.9892075657844543
9,8,51,-1,0.9,30,0.5,0.9892075657844543
9,8,51,-1,0.95,37,0.75,0.9892075657844543
9,12,63,-1,0.3,4,0.0,0.9723833203315735
9,12,63,-1,0.5,9,0.0,0.9723833203315735
9,12,63,-1,0.7,16,0.0,0.9723833203315735
9,12,63,-1,0.9,33,0.3333333333333333,0.9723833203315735
9,12,63,-1,0.95,45,0.6666666666666666,0.9723833203315735
9,16,75,-1,0.3,4,0.0,0.998531699180603
9,16,75,-1,0.5,9,0.0,0.998531699180603
9,16,75,-1,0.7,17,0.0,0.998531699180603
9,16,75,-1,0.9,39,0.4375,0.998531699180603
9,16,75,-1,0.95,53,0.625,0.998531699180603
9,24,99,-1,0.3,4,0.0,0.9925445914268494
9,24,99,-1,0.5,9,0.0,0.9925445914268494
9,24,99,-1,0.7,17,0.0,0.9925445914268494
9,24,99,-1,0.9,48,0.375,0.9925445914268494
9,24,99,-1,0.95,67,0.5416666666666666,0.9925445914268494
9,32,123,-1,0.3,4,0.0,0.9951731562614441
9,32,123,-1,0.5,10,0.0,0.9951731562614441
9,32,123,-1,0.7,18,0.0,0.9951731562614441
9,32,123,-1,0.9,57,0.4375,0.9951731562614441
9,32,123,-1,0.95,81,0.71875,0.9951731562614441
10,3,36,-1,0.3,4,0.0,0.9271188378334045
10,3,36,-1,0.5,8,0.0,0.9271188378334045
10,3,36,-1,0.7,14,0.0,0.9271188378334045
10,3,36,-1,0.9,24,0.6666666666666666,0.9271188378334045
10,3,36,-1,0.95,27,1.0,0.9271188378334045
10,4,39,-1,0.3,4,0.0,0.9599660038948059
10,4,39,-1,0.5,8,0.0,0.9599660038948059
10,4,39,-1,0.7,14,0.0,0.9599660038948059
10,4,39,-1,0.9,24,0.25,0.9599660038948059
10,4,39,-1,0.95,29,0.75,0.9599660038948059
10,6,45,-1,0.3,4,0.0,0.9737290143966675
10,6,45,-1,0.5,8,0.0,0.9737290143966675
10,6,45,-1,0.7,15,0.0,0.9737290143966675
10,6,45,-1,0.9,27,0.6666666666666666,0.9737290143966675
10,6,45,-1,0.95,33,0.8333333333333334,0.9737290143966675
10,8,51,-1,0.3,4,0.0,0.9863305687904358
10,8,51,-1,0.5,8,0.0,0.9863305687904358
10,8,51,-1,0.7,15,0.0,0.9863305687904358
10,8,51,-1,0.9,30,0.25,0.9863305687904358
10,8,51,-1,0.95,37,0.5,0.9863305687904358
10,12,63,-1,0.3,4,0.0,0.968740701675415
10,12,63,-1,0.5,8,0.0,0.968740701675415
10,12,63,-1,0.7,16,0.0,0.968740701675415
10,12,63,-1,0.9,34,0.5,0.968740701675415
10,12,63,-1,0.95,45,0.75,0.968740701675415
10,16,75,-1,0.3,4,0.0,1.0000001192092896
10,16,75,-1,0.5,9,0.0,1.0000001192092896
10,16,75,-1,0.7,17,0.0,1.0000001192092896
10,16,75,-1,0.9,39,0.4375,1.0000001192092896
10,16,75,-1,0.95,53,0.875,1.0000001192092896
10,24,99,-1,0.3,4,0.0,0.9937580227851868
10,24,99,-1,0.5,9,0.0,0.9937580227851868
10,24,99,-1,0.7,18,0.0,0.9937580227851868
10,24,99,-1,0.9,49,0.4166666666666667,0.9937580227851868
10,24,99,-1,0.95,69,0.625,0.9937580227851868
10,32,123,-1,0.3,4,0.0,0.9904822707176208
10,32,123,-1,0.5,10,0.0,0.9904822707176208
10,32,123,-1,0.7,18,0.0,0.9904822707176208
10,32,123,-1,0.9,60,0.40625,0.9904822707176208
10,32,123,-1,0.95,84,0.6875,0.9904822707176208
11,3,36,-1,0.3,4,0.0,0.9515178203582764
11,3,36,-1,0.5,8,0.0,0.9515178203582764
11,3,36,-1,0.7,14,0.0,0.9515178203582764
11,3,36,-1,0.9,23,0.6666666666666666,0.9515178203582764
11,3,36,-1,0.95,27,1.0,0.9515178203582764
11,4,39,-1,0.3,4,0.0,0.9449813961982727
11,4,39,-1,0.5,8,0.0,0.9449813961982727
11,4,39,-1,0.7,14,0.0,0.9449813961982727
11,4,39,-1,0.9,25,0.75,0.9449813961982727
11,4,39,-1,0.95,29,1.0,0.9449813961982727
11,6,45,-1,0.3,4,0.0,0.9957308769226074
11,6,45,-1,0.5,8,0.0,0.9957308769226074
11,6,45,-1,0.7,15,0.0,0.9957308769226074
11,6,45,-1,0.9,27,0.5,0.9957308769226074
11,6,45,-1,0.95,33,0.6666666666666666,0.9957308769226074
11,8,51,-1,0.3,4,0.0,0.9616073966026306
11,8,51,-1,0.5,8,0.0,0.9616073966026306
11,8,51,-1,0.7,15,0.0,0.9616073966026306
11,8,51,-1,0.9,30,0.5,0.9616073966026306
11,8,51,-1,0.95,37,0.875,0.9616073966026306
11,12,63,-1,0.3,4,0.0,0.9710231423377991
11,12,63,-1,0.5,9,0.0,0.9710231423377991
11,12,63,-1,0.7,16,0.0,0.9710231423377991
11,12,63,-1,0.9,34,0.4166666666666667,0.9710231423377991
11,12,63,-1,0.95,45,0.75,0.9710231423377991
11,16,75,-1,0.3,4,0.0,0.9999999403953552
11,16,75,-1,0.5,9,0.0,0.9999999403953552
11,16,75,-1,0.7,17,0.0,0.9999999403953552
11,16,75,-1,0.9,39,0.4375,0.9999999403953552
11,16,75,-1,0.95,52,0.625,0.9999999403953552
11,24,99,-1,0.3,4,0.0,0.9942896962165833
11,24,99,-1,0.5,9,0.0,0.9942896962165833
11,24,99,-1,0.7,17,0.0,0.9942896962165833
11,24,99,-1,0.9,46,0.375,0.9942896962165833
11,24,99,-1,0.95,66,0.6666666666666666,0.9942896962165833
11,32,123,-1,0.3,4,0.0,0.987941324710846
11,32,123,-1,0.5,10,0.0,0.987941324710846
11,32,123,-1,0.7,18,0.0,0.987941324710846
11,32,123,-1,0.9,60,0.53125,0.987941324710846
11,32,123,-1,0.95,83,0.75,0.987941324710846
12,3,36,-1,0.3,4,0.0,0.9515178203582764
12,3,36,-1,0.5,8,0.0,0.9515178203582764
12,3,36,-1,0.7,14,0.0,0.9515178203582764
12,3,36,-1,0.9,23,0.6666666666666666,0.9515178203582764
12,3,36,-1,0.95,27,1.0,0.9515178203582764
12,4,39,-1,0.3,4,0.0,0.9582144618034363
12,4,39,-1,0.5,8,0.0,0.9582144618034363
12,4,39,-1,0.7,14,0.0,0.9582144618034363
12,4,39,-1,0.9,25,0.75,0.9582144618034363
12,4,39,-1,0.95,30,1.0,0.9582144618034363
12,6,45,-1,0.3,4,0.0,0.9685858488082886
