trial,N,S,method,K_eff,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
4,5,42,keep_all_relevant,34,0.09305208176374435,1,0,0,1
4,6,45,dense,45,0.0,1,0,0,0
4,6,45,fixed_K2,31,0.04120944067835808,1,0,0,1
4,6,45,fixed_K3,32,0.0325264036655426,1,0,0,1
4,6,45,fixed_K4,33,0.03654090315103531,1,0,0,0
4,6,45,fixed_K6,35,0.06423492729663849,1,0,0,0
4,6,45,keep_all_relevant,35,0.06423492729663849,1,0,0,0
4,8,51,dense,51,0.0,1,0,0,0
4,8,51,fixed_K2,31,0.08120380342006683,1,0,0,1
4,8,51,fixed_K3,32,0.1117418110370636,1,0,0,1
4,8,51,fixed_K4,33,0.04694078862667084,1,0,0,1
4,8,51,fixed_K6,35,0.09811987727880478,1,0,0,1
4,8,51,keep_all_relevant,37,0.10027554631233215,1,0,0,1
4,10,57,dense,57,0.0,1,0,0,0
4,10,57,fixed_K2,31,0.06380884349346161,1,0,0,1
4,10,57,fixed_K3,32,0.09482446312904358,1,0,0,1
4,10,57,fixed_K4,33,0.06311868876218796,1,0,0,1
4,10,57,fixed_K6,35,0.13088057935237885,1,0,0,1
4,10,57,keep_all_relevant,39,0.1279245913028717,1,0,0,1
4,12,63,dense,63,0.0,1,0,0,0
4,12,63,fixed_K2,31,0.03997700661420822,1,0,0,1
4,12,63,fixed_K3,32,0.05678893253207207,1,0,0,1
4,12,63,fixed_K4,33,0.052439939230680466,1,0,0,1
4,12,63,fixed_K6,35,0.031538546085357666,1,0,0,1
4,12,63,keep_all_relevant,41,0.11777056753635406,1,0,0,1
4,16,75,dense,75,0.0,1,0,0,0
4,16,75,fixed_K2,31,0.04822400212287903,1,0,0,1
4,16,75,fixed_K3,32,0.07187063992023468,1,0,0,1
4,16,75,fixed_K4,33,0.045694172382354736,1,0,0,1
4,16,75,fixed_K6,35,0.1582183539867401,1,0,0,1
4,16,75,keep_all_relevant,45,0.07496991753578186,1,0,0,1
5,2,33,dense,33,0.0,1,1,1,0
5,2,33,fixed_K2,31,0.02412828803062439,1,1,0,1
5,2,33,fixed_K3,31,0.02412828803062439,1,1,0,1
5,2,33,fixed_K4,31,0.02412828803062439,1,1,0,1
5,2,33,fixed_K6,31,0.02412828803062439,1,1,0,1
5,2,33,keep_all_relevant,31,0.02412828803062439,1,1,0,1
5,3,36,dense,36,0.0,1,1,1,0
5,3,36,fixed_K2,31,0.11787212640047073,1,1,0,1
5,3,36,fixed_K3,32,0.06848255544900894,1,1,0,1
5,3,36,fixed_K4,32,0.06848255544900894,1,1,0,1
5,3,36,fixed_K6,32,0.06848255544900894,1,1,0,1
5,3,36,keep_all_relevant,32,0.06848255544900894,1,1,0,1
5,4,39,dense,39,0.0,1,1,1,0
5,4,39,fixed_K2,31,0.1621594876050949,1,1,0,1
5,4,39,fixed_K3,32,0.047401562333106995,1,1,0,1
5,4,39,fixed_K4,33,0.036287471652030945,1,1,0,1
5,4,39,fixed_K6,33,0.036287471652030945,1,1,0,1
5,4,39,keep_all_relevant,33,0.036287471652030945,1,1,0,1
5,5,42,dense,42,0.0,1,1,1,0
5,5,42,fixed_K2,31,0.07105515152215958,1,1,0,1
5,5,42,fixed_K3,32,0.09232769161462784,1,1,0,1
5,5,42,fixed_K4,33,0.11204887926578522,1,1,0,1
5,5,42,fixed_K6,34,0.07684849202632904,1,1,0,1
5,5,42,keep_all_relevant,34,0.07684849202632904,1,1,0,1
5,6,45,dense,45,0.0,1,0,0,0
5,6,45,fixed_K2,31,0.06075027585029602,1,0,0,1
5,6,45,fixed_K3,32,0.10607822239398956,1,0,0,1
5,6,45,fixed_K4,33,0.10230851173400879,1,0,0,1
5,6,45,fixed_K6,35,0.07303708046674728,1,0,1,1
5,6,45,keep_all_relevant,35,0.07303708046674728,1,0,1,1
5,8,51,dense,51,0.0,1,0,0,0
5,8,51,fixed_K2,31,0.05073750019073486,1,0,0,1
5,8,51,fixed_K3,32,0.04464014247059822,1,0,0,1
5,8,51,fixed_K4,33,0.08025288581848145,1,0,0,1
5,8,51,fixed_K6,35,0.0865032747387886,1,0,0,1
5,8,51,keep_all_relevant,37,0.0738036036491394,1,0,0,1
5,10,57,dense,57,0.0,1,0,0,0
5,10,57,fixed_K2,31,0.05324807018041611,1,0,0,1
5,10,57,fixed_K3,32,0.09209877997636795,1,0,0,1
5,10,57,fixed_K4,33,0.14117750525474548,1,0,0,1
5,10,57,fixed_K6,35,0.05361641198396683,1,0,0,1
5,10,57,keep_all_relevant,39,0.09346608072519302,1,0,0,1
5,12,63,dense,63,0.0,1,0,0,0
5,12,63,fixed_K2,31,0.0909370481967926,1,0,0,1
5,12,63,fixed_K3,32,0.04774227738380432,1,0,0,1
5,12,63,fixed_K4,33,0.08875095844268799,1,0,0,1
5,12,63,fixed_K6,35,0.1499541997909546,1,0,0,1
5,12,63,keep_all_relevant,41,0.11332100629806519,1,0,0,1
5,16,75,dense,75,0.0,1,0,0,0
5,16,75,fixed_K2,31,0.054872021079063416,1,0,0,1
5,16,75,fixed_K3,32,0.04923616349697113,1,0,0,1
5,16,75,fixed_K4,33,0.05011726915836334,1,0,0,1
5,16,75,fixed_K6,35,0.07846330851316452,1,0,0,1
5,16,75,keep_all_relevant,45,0.1240638792514801,1,0,0,1
6,2,33,dense,33,0.0,1,1,1,0
6,2,33,fixed_K2,31,0.0234697125852108,1,1,1,1
6,2,33,fixed_K3,31,0.0234697125852108,1,1,1,1
6,2,33,fixed_K4,31,0.0234697125852108,1,1,1,1
6,2,33,fixed_K6,31,0.0234697125852108,1,1,1,1
6,2,33,keep_all_relevant,31,0.0234697125852108,1,1,1,1
6,3,36,dense,36,0.0,1,1,1,0
6,3,36,fixed_K2,31,0.05106300115585327,1,1,0,1
6,3,36,fixed_K3,32,0.06871713697910309,1,1,1,1
6,3,36,fixed_K4,32,0.06871713697910309,1,1,1,1
6,3,36,fixed_K6,32,0.06871713697910309,1,1,1,1
6,3,36,keep_all_relevant,32,0.06871713697910309,1,1,1,1
6,4,39,dense,39,0.0,1,1,1,0
6,4,39,fixed_K2,31,0.08462584018707275,1,1,0,1
6,4,39,fixed_K3,32,0.07404957711696625,1,1,0,1
6,4,39,fixed_K4,33,0.08174027502536774,1,1,0,1
6,4,39,fixed_K6,33,0.08174027502536774,1,1,0,1
6,4,39,keep_all_relevant,33,0.08174027502536774,1,1,0,1
6,5,42,dense,42,0.0,1,0,0,0
6,5,42,fixed_K2,31,0.09941970556974411,1,0,0,1
6,5,42,fixed_K3,32,0.069160096347332,1,0,0,1
6,5,42,fixed_K4,33,0.08069486916065216,1,0,0,1
6,5,42,fixed_K6,34,0.04634258151054382,1,0,1,1
6,5,42,keep_all_relevant,34,0.04634258151054382,1,0,1,1
6,6,45,dense,45,0.0,1,0,0,0
6,6,45,fixed_K2,31,0.038648076355457306,1,0,0,1
6,6,45,fixed_K3,32,0.021590355783700943,1,0,0,1
6,6,45,fixed_K4,33,0.1364089548587799,1,0,0,1
6,6,45,fixed_K6,35,0.07415222376585007,1,0,0,1
6,6,45,keep_all_relevant,35,0.07415222376585007,1,0,0,1
6,8,51,dense,51,0.0,1,0,0,0
6,8,51,fixed_K2,31,0.045334894210100174,1,0,0,1
6,8,51,fixed_K3,32,0.0797436460852623,1,0,0,1
6,8,51,fixed_K4,33,0.11539909243583679,1,0,0,1
6,8,51,fixed_K6,35,0.03493785858154297,1,0,0,0
6,8,51,keep_all_relevant,37,0.0694149062037468,1,0,0,1
6,10,57,dense,57,0.0,1,0,0,0
6,10,57,fixed_K2,31,0.0484544076025486,1,0,0,1
6,10,57,fixed_K3,32,0.07284940779209137,1,0,0,1
6,10,57,fixed_K4,33,0.10890443623065948,1,0,0,1
6,10,57,fixed_K6,35,0.0933392345905304,1,0,0,1
6,10,57,keep_all_relevant,39,0.0855853259563446,1,0,0,1
6,12,63,dense,63,0.0,1,1,1,0
6,12,63,fixed_K2,31,0.056630101054906845,1,1,0,1
6,12,63,fixed_K3,32,0.052644021809101105,1,1,0,1
6,12,63,fixed_K4,33,0.09212375432252884,1,1,0,1
6,12,63,fixed_K6,35,0.1114964634180069,1,1,0,1
6,12,63,keep_all_relevant,41,0.11374310404062271,1,1,0,1
6,16,75,dense,75,0.0,1,0,0,0
6,16,75,fixed_K2,31,0.039635028690099716,1,0,0,1
6,16,75,fixed_K3,32,0.03544861450791359,1,0,0,1
6,16,75,fixed_K4,33,0.04611674323678017,1,0,0,1
6,16,75,fixed_K6,35,0.05148616433143616,1,0,0,1
6,16,75,keep_all_relevant,45,0.09087081253528595,1,0,0,1
7,2,33,dense,33,0.0,1,1,1,0
7,2,33,fixed_K2,31,0.02280912734568119,1,1,0,1
7,2,33,fixed_K3,31,0.02280912734568119,1,1,0,1
7,2,33,fixed_K4,31,0.02280912734568119,1,1,0,1
7,2,33,fixed_K6,31,0.02280912734568119,1,1,0,1
7,2,33,keep_all_relevant,31,0.02280912734568119,1,1,0,1
7,3,36,dense,36,0.0,1,1,1,0
7,3,36,fixed_K2,31,0.08155658096075058,1,1,0,1
7,3,36,fixed_K3,32,0.028631141409277916,1,1,0,1
7,3,36,fixed_K4,32,0.028631141409277916,1,1,0,1
7,3,36,fixed_K6,32,0.028631141409277916,1,1,0,1
7,3,36,keep_all_relevant,32,0.028631141409277916,1,1,0,1
7,4,39,dense,39,0.0,1,1,1,0
7,4,39,fixed_K2,31,0.10969416797161102,1,1,0,1
7,4,39,fixed_K3,32,0.08004648238420486,1,1,0,1
7,4,39,fixed_K4,33,0.047816284000873566,1,1,1,0
7,4,39,fixed_K6,33,0.047816284000873566,1,1,1,0
7,4,39,keep_all_relevant,33,0.047816284000873566,1,1,1,0
7,5,42,dense,42,0.0,1,0,0,0
7,5,42,fixed_K2,31,0.06280221790075302,1,0,0,1
7,5,42,fixed_K3,32,0.09591656178236008,1,0,0,1
7,5,42,fixed_K4,33,0.10305366665124893,1,0,0,1
7,5,42,fixed_K6,34,0.09358298033475876,1,0,0,1
7,5,42,keep_all_relevant,34,0.09358298033475876,1,0,0,1
7,6,45,dense,45,0.0,1,0,0,0
7,6,45,fixed_K2,31,0.06926006078720093,1,0,0,1
7,6,45,fixed_K3,32,0.10830668359994888,1,0,0,1
7,6,45,fixed_K4,33,0.044751498848199844,1,0,0,1
7,6,45,fixed_K6,35,0.06868954002857208,1,0,0,1
7,6,45,keep_all_relevant,35,0.06868954002857208,1,0,0,1
7,8,51,dense,51,0.0,1,0,0,0
7,8,51,fixed_K2,31,0.06359638273715973,1,0,0,1
7,8,51,fixed_K3,32,0.11393275856971741,1,0,0,1
7,8,51,fixed_K4,33,0.05546716973185539,1,0,0,1
7,8,51,fixed_K6,35,0.12061680853366852,1,0,0,1
7,8,51,keep_all_relevant,37,0.10707803070545197,1,0,0,1
7,10,57,dense,57,0.0,1,0,0,0
7,10,57,fixed_K2,31,0.09062731266021729,1,0,0,1
7,10,57,fixed_K3,32,0.11419109255075455,1,0,0,1
7,10,57,fixed_K4,33,0.1190674677491188,1,0,0,1
7,10,57,fixed_K6,35,0.18686068058013916,1,0,0,1
7,10,57,keep_all_relevant,39,0.14540362358093262,1,0,0,1
7,12,63,dense,63,0.0,1,0,0,0
7,12,63,fixed_K2,31,0.04451601579785347,1,0,0,1
7,12,63,fixed_K3,32,0.04913060739636421,1,0,0,1
7,12,63,fixed_K4,33,0.043454013764858246,1,0,0,1
7,12,63,fixed_K6,35,0.0572458952665329,1,0,0,1
7,12,63,keep_all_relevant,41,0.07351040840148926,1,0,0,1
7,16,75,dense,75,0.0,1,0,0,0
7,16,75,fixed_K2,31,0.06480658054351807,1,0,0,1
7,16,75,fixed_K3,32,0.041540347039699554,1,0,0,1
7,16,75,fixed_K4,33,0.05526556819677353,1,0,0,1
7,16,75,fixed_K6,35,0.031348831951618195,1,0,0,1
7,16,75,keep_all_relevant,45,0.09651301056146622,1,0,0,1
8,2,33,dense,33,0.0,1,1,1,0
8,2,33,fixed_K2,31,0.022649116814136505,1,1,0,1
8,2,33,fixed_K3,31,0.022649116814136505,1,1,0,1
8,2,33,fixed_K4,31,0.022649116814136505,1,1,0,1
8,2,33,fixed_K6,31,0.022649116814136505,1,1,0,1
8,2,33,keep_all_relevant,31,0.022649116814136505,1,1,0,1
8,3,36,dense,36,0.0,1,1,1,0
8,3,36,fixed_K2,31,0.11092974990606308,1,1,0,1
8,3,36,fixed_K3,32,0.06930806487798691,1,1,0,1
8,3,36,fixed_K4,32,0.06930806487798691,1,1,0,1
8,3,36,fixed_K6,32,0.06930806487798691,1,1,0,1
8,3,36,keep_all_relevant,32,0.06930806487798691,1,1,0,1
8,4,39,dense,39,0.0,1,1,1,0
8,4,39,fixed_K2,31,0.08546146750450134,1,1,1,0
8,4,39,fixed_K3,32,0.11924372613430023,1,1,0,1
8,4,39,fixed_K4,33,0.05759811773896217,1,1,0,1
8,4,39,fixed_K6,33,0.05759811773896217,1,1,0,1
8,4,39,keep_all_relevant,33,0.05759811773896217,1,1,0,1
