trial,N,S,K,kept_numbers,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
17,8,51,10,0,0.4836922287940979,1,0,0,1
17,8,51,12,0,0.24093425273895264,1,0,0,1
17,8,51,14,0,0.1278841197490692,1,0,0,1
17,8,51,16,0,0.2007913887500763,1,0,0,1
17,8,51,20,0,0.04381289333105087,1,0,0,1
17,8,51,24,1,0.10178213566541672,1,0,0,1
17,8,51,32,4,0.12814010679721832,1,0,0,1
17,8,51,48,8,0.044481225311756134,1,0,0,1
17,8,51,64,8,0.0,1,0,0,0
18,8,51,6,0,1.5868898630142212,1,0,0,1
18,8,51,8,0,0.9677802920341492,1,0,0,1
18,8,51,10,0,0.477496862411499,1,0,0,1
18,8,51,12,0,0.23582278192043304,1,0,0,1
18,8,51,14,0,0.12625372409820557,1,0,0,1
18,8,51,16,0,0.19748686254024506,1,0,0,1
18,8,51,20,0,0.04225785285234451,1,0,0,1
18,8,51,24,1,0.1028420701622963,1,0,0,1
18,8,51,32,4,0.11139287054538727,1,0,0,1
18,8,51,48,8,0.049410708248615265,1,0,0,1
18,8,51,64,8,0.0,1,0,0,0
19,8,51,6,0,1.5715218782424927,1,1,0,1
19,8,51,8,0,0.9621024131774902,1,1,0,1
19,8,51,10,0,0.47092244029045105,1,1,0,1
19,8,51,12,0,0.22955071926116943,1,1,0,1
19,8,51,14,0,0.11832085996866226,1,1,0,1
19,8,51,16,0,0.18555904924869537,1,1,0,1
19,8,51,20,0,0.037323810160160065,1,1,0,1
19,8,51,24,1,0.09519784152507782,1,1,0,1
19,8,51,32,4,0.09437235444784164,1,1,0,1
19,8,51,48,8,0.045717936009168625,1,1,0,1
19,8,51,64,8,0.0,1,1,1,0
