trial,N,S,method,K_eff,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
5,3,35,keep_all_relevant,31,0.14924877882003784,1,1,0,1
5,4,38,dense,38,0.0,1,1,1,0
5,4,38,fixed_K2,30,0.7993134260177612,0,1,0,1
5,4,38,fixed_K3,31,0.4659588634967804,1,1,0,1
5,4,38,fixed_K4,32,0.2729986011981964,1,1,0,1
5,4,38,fixed_K6,32,0.2729986011981964,1,1,0,1
5,4,38,keep_all_relevant,32,0.2729986011981964,1,1,0,1
5,5,41,dense,41,0.0,1,1,1,0
5,5,41,fixed_K2,30,0.0027802898548543453,1,1,0,1
5,5,41,fixed_K3,31,0.013189357705414295,1,1,0,1
5,5,41,fixed_K4,32,2.287046432495117,0,1,0,1
5,5,41,fixed_K6,33,0.0026283403858542442,1,1,0,1
5,5,41,keep_all_relevant,33,0.0026283403858542442,1,1,0,1
5,6,44,dense,44,0.0,1,1,1,0
5,6,44,fixed_K2,30,0.019104814156889915,1,1,0,1
5,6,44,fixed_K3,31,1.6105854511260986,0,1,0,1
5,6,44,fixed_K4,32,4.244524955749512,0,1,0,1
5,6,44,fixed_K6,34,0.00270579825155437,1,1,0,1
5,6,44,keep_all_relevant,34,0.00270579825155437,1,1,0,1
5,8,50,dense,50,0.0,1,0,0,0
5,8,50,fixed_K2,30,0.7240977883338928,0,0,0,1
5,8,50,fixed_K3,31,0.007660947274416685,1,0,0,1
5,8,50,fixed_K4,32,2.833965301513672,0,0,0,1
5,8,50,fixed_K6,34,0.04121223837137222,1,0,0,1
5,8,50,keep_all_relevant,36,0.057939521968364716,1,0,0,0
5,10,56,dense,56,0.0,1,0,0,0
5,10,56,fixed_K2,30,0.1328745037317276,1,0,0,1
5,10,56,fixed_K3,31,0.5330598950386047,0,0,0,1
5,10,56,fixed_K4,32,0.07952377200126648,1,0,0,1
5,10,56,fixed_K6,34,0.30010148882865906,1,0,0,1
5,10,56,keep_all_relevant,38,0.29018911719322205,1,0,0,1
5,12,62,dense,62,0.0,1,0,0,0
5,12,62,fixed_K2,30,0.13870999217033386,1,0,0,1
5,12,62,fixed_K3,31,3.514068365097046,0,0,0,1
5,12,62,fixed_K4,32,2.326667547225952,0,0,0,1
5,12,62,fixed_K6,34,0.12447647750377655,1,0,0,1
5,12,62,keep_all_relevant,40,0.4058114290237427,1,0,0,1
5,16,74,dense,74,0.0,1,0,0,0
5,16,74,fixed_K2,30,1.0171161890029907,0,0,0,1
5,16,74,fixed_K3,31,0.35060209035873413,0,0,0,1
5,16,74,fixed_K4,32,0.024617809802293777,1,0,0,1
5,16,74,fixed_K6,34,0.5355135202407837,0,0,0,1
5,16,74,keep_all_relevant,44,0.3765578866004944,0,0,0,1
6,2,32,dense,32,0.0,1,1,1,0
6,2,32,fixed_K2,30,1.4169694185256958,0,1,0,1
6,2,32,fixed_K3,30,1.4169694185256958,0,1,0,1
6,2,32,fixed_K4,30,1.4169694185256958,0,1,0,1
6,2,32,fixed_K6,30,1.4169694185256958,0,1,0,1
6,2,32,keep_all_relevant,30,1.4169694185256958,0,1,0,1
6,3,35,dense,35,0.0,1,1,1,0
6,3,35,fixed_K2,30,0.033124733716249466,1,1,1,1
6,3,35,fixed_K3,31,0.018062451854348183,1,1,0,1
6,3,35,fixed_K4,31,0.018062451854348183,1,1,0,1
6,3,35,fixed_K6,31,0.018062451854348183,1,1,0,1
6,3,35,keep_all_relevant,31,0.018062451854348183,1,1,0,1
6,4,38,dense,38,0.0,1,1,1,0
6,4,38,fixed_K2,30,0.44498148560523987,1,1,0,1
6,4,38,fixed_K3,31,0.6032851338386536,1,1,0,1
6,4,38,fixed_K4,32,0.4983491897583008,1,1,0,1
6,4,38,fixed_K6,32,0.4983491897583008,1,1,0,1
6,4,38,keep_all_relevant,32,0.4983491897583008,1,1,0,1
6,5,41,dense,41,0.0,1,0,0,0
6,5,41,fixed_K2,30,1.1951470375061035,0,0,0,1
6,5,41,fixed_K3,31,0.1025104820728302,1,0,0,1
6,5,41,fixed_K4,32,2.406754732131958,0,0,0,1
6,5,41,fixed_K6,33,0.09931764751672745,1,0,0,1
6,5,41,keep_all_relevant,33,0.09931764751672745,1,0,0,1
6,6,44,dense,44,0.0,1,1,1,0
6,6,44,fixed_K2,30,1.0937397480010986,0,1,0,1
6,6,44,fixed_K3,31,0.005593002308160067,1,1,0,1
6,6,44,fixed_K4,32,3.3663623332977295,0,1,0,1
6,6,44,fixed_K6,34,0.006386022549122572,1,1,0,1
6,6,44,keep_all_relevant,34,0.006386022549122572,1,1,0,1
6,8,50,dense,50,0.0,1,0,0,0
6,8,50,fixed_K2,30,0.033419616520404816,1,0,0,1
6,8,50,fixed_K3,31,1.1910396814346313,0,0,0,1
6,8,50,fixed_K4,32,1.304632544517517,0,0,0,1
6,8,50,fixed_K6,34,0.00062726647593081,1,0,0,1
6,8,50,keep_all_relevant,36,0.06992147117853165,1,0,0,1
6,10,56,dense,56,0.0,1,0,0,0
6,10,56,fixed_K2,30,0.8771607875823975,0,0,0,1
6,10,56,fixed_K3,31,0.0019474790897220373,1,0,0,0
6,10,56,fixed_K4,32,1.0503878593444824,0,0,0,1
6,10,56,fixed_K6,34,0.004710655193775892,1,0,0,1
6,10,56,keep_all_relevant,38,0.02404708042740822,1,0,0,1
6,12,62,dense,62,0.0,1,0,0,0
6,12,62,fixed_K2,30,0.37766289710998535,1,0,0,1
6,12,62,fixed_K3,31,0.37187278270721436,1,0,0,1
6,12,62,fixed_K4,32,0.9134050011634827,0,0,0,1
6,12,62,fixed_K6,34,0.030461451038718224,1,0,0,1
6,12,62,keep_all_relevant,40,0.30172500014305115,1,0,0,1
6,16,74,dense,74,0.0,1,0,0,0
6,16,74,fixed_K2,30,0.5758041739463806,0,0,0,1
6,16,74,fixed_K3,31,1.8468897342681885,0,0,0,1
6,16,74,fixed_K4,32,0.17530260980129242,1,0,0,1
6,16,74,fixed_K6,34,1.5781137943267822,0,0,0,1
6,16,74,keep_all_relevant,44,0.3887391686439514,1,0,0,1
7,2,32,dense,32,0.0,1,1,1,0
7,2,32,fixed_K2,30,0.01218396332114935,1,1,0,1
7,2,32,fixed_K3,30,0.01218396332114935,1,1,0,1
7,2,32,fixed_K4,30,0.01218396332114935,1,1,0,1
7,2,32,fixed_K6,30,0.01218396332114935,1,1,0,1
7,2,32,keep_all_relevant,30,0.01218396332114935,1,1,0,1
7,3,35,dense,35,0.0,1,1,1,0
7,3,35,fixed_K2,30,0.10968343168497086,1,1,0,1
7,3,35,fixed_K3,31,0.28582489490509033,1,1,0,1
7,3,35,fixed_K4,31,0.28582489490509033,1,1,0,1
7,3,35,fixed_K6,31,0.28582489490509033,1,1,0,1
7,3,35,keep_all_relevant,31,0.28582489490509033,1,1,0,1
7,4,38,dense,38,0.0,1,1,1,0
7,4,38,fixed_K2,30,0.14569497108459473,1,1,0,1
7,4,38,fixed_K3,31,0.19805561006069183,1,1,0,1
7,4,38,fixed_K4,32,0.10198386758565903,1,1,0,1
7,4,38,fixed_K6,32,0.10198386758565903,1,1,0,1
7,4,38,keep_all_relevant,32,0.10198386758565903,1,1,0,1
7,5,41,dense,41,0.0,1,1,1,0
7,5,41,fixed_K2,30,0.4505562484264374,1,1,0,1
7,5,41,fixed_K3,31,0.19691519439220428,1,1,0,1
7,5,41,fixed_K4,32,0.12706978619098663,1,1,0,1
7,5,41,fixed_K6,33,0.14789864420890808,1,1,0,1
7,5,41,keep_all_relevant,33,0.14789864420890808,1,1,0,1
7,6,44,dense,44,0.0,1,1,1,0
7,6,44,fixed_K2,30,0.040675267577171326,1,1,0,1
7,6,44,fixed_K3,31,1.6936203241348267,0,1,0,1
7,6,44,fixed_K4,32,0.00023894735204521567,1,1,1,0
7,6,44,fixed_K6,34,0.020400460809469223,1,1,1,0
7,6,44,keep_all_relevant,34,0.020400460809469223,1,1,1,0
7,8,50,dense,50,0.0,1,0,0,0
7,8,50,fixed_K2,30,0.802385151386261,0,0,0,1
7,8,50,fixed_K3,31,0.05879616364836693,1,0,0,1
7,8,50,fixed_K4,32,0.00020774733275175095,1,0,0,1
7,8,50,fixed_K6,34,0.05877969041466713,1,0,1,1
7,8,50,keep_all_relevant,36,0.0653255432844162,1,0,0,1
7,10,56,dense,56,0.0,1,0,0,0
7,10,56,fixed_K2,30,0.020279986783862114,1,0,0,1
7,10,56,fixed_K3,31,0.2964091897010803,1,0,0,1
7,10,56,fixed_K4,32,0.1426074057817459,1,0,0,1
7,10,56,fixed_K6,34,1.6776992082595825,0,0,0,1
7,10,56,keep_all_relevant,38,0.23473437130451202,1,0,0,1
7,12,62,dense,62,0.0,1,0,0,0
7,12,62,fixed_K2,30,0.00521098542958498,1,0,0,1
7,12,62,fixed_K3,31,0.10449843853712082,1,0,0,1
7,12,62,fixed_K4,32,0.04948534071445465,1,0,0,1
7,12,62,fixed_K6,34,0.04372422769665718,1,0,0,1
7,12,62,keep_all_relevant,40,0.4321606159210205,1,0,0,1
7,16,74,dense,74,0.0,1,1,1,0
7,16,74,fixed_K2,30,0.07144088298082352,1,1,0,1
7,16,74,fixed_K3,31,0.002483547432348132,1,1,0,1
7,16,74,fixed_K4,32,0.009408405050635338,1,1,0,1
7,16,74,fixed_K6,34,0.06290882080793381,1,1,0,1
7,16,74,keep_all_relevant,44,0.3424930274486542,1,1,0,1
8,2,32,dense,32,0.0,1,1,1,0
8,2,32,fixed_K2,30,3.8188296457519755e-05,1,1,0,1
8,2,32,fixed_K3,30,3.8188296457519755e-05,1,1,0,1
8,2,32,fixed_K4,30,3.8188296457519755e-05,1,1,0,1
8,2,32,fixed_K6,30,3.8188296457519755e-05,1,1,0,1
8,2,32,keep_all_relevant,30,3.8188296457519755e-05,1,1,0,1
8,3,35,dense,35,0.0,1,1,1,0
8,3,35,fixed_K2,30,2.076725482940674,0,1,0,1
8,3,35,fixed_K3,31,1.715526819229126,0,1,1,1
8,3,35,fixed_K4,31,1.715526819229126,0,1,1,1
8,3,35,fixed_K6,31,1.715526819229126,0,1,1,1
8,3,35,keep_all_relevant,31,1.715526819229126,0,1,1,1
8,4,38,dense,38,0.0,1,1,1,0
8,4,38,fixed_K2,30,1.1139177083969116,0,1,0,1
8,4,38,fixed_K3,31,0.6303200125694275,0,1,0,1
8,4,38,fixed_K4,32,0.06436562538146973,1,1,0,1
8,4,38,fixed_K6,32,0.06436562538146973,1,1,0,1
