trial,N,M,drop_kind,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
2,8,5,relevant,1.0536738634109497,0,0,0,1
2,8,5,irrelevant,3.754380464553833,0,0,0,1
2,8,6,relevant,0.4899175465106964,0,0,0,1
2,8,6,irrelevant,0.30810415744781494,1,0,1,1
2,8,7,relevant,1.399802803993225,0,0,0,1
2,8,7,irrelevant,2.498764753341675,0,0,0,1
2,8,8,relevant,1.091822624206543,0,0,0,1
2,8,8,irrelevant,5.951230525970459,0,0,1,1
3,8,1,relevant,0.021559614688158035,1,1,0,1
3,8,1,irrelevant,0.8622592091560364,0,1,1,1
3,8,2,relevant,0.2839631140232086,1,1,0,1
3,8,2,irrelevant,0.06150967627763748,1,1,1,0
3,8,3,relevant,0.2700793147087097,1,1,0,1
3,8,3,irrelevant,8.982327461242676,0,1,1,1
3,8,4,relevant,0.09036579728126526,1,1,0,1
3,8,4,irrelevant,0.02346903271973133,1,1,0,1
3,8,5,relevant,0.2091149240732193,1,1,0,1
3,8,5,irrelevant,10.400285720825195,0,1,0,1
3,8,6,relevant,1.1416642665863037,0,1,0,1
3,8,6,irrelevant,0.6818295121192932,0,1,0,1
3,8,7,relevant,1.8076547384262085,0,1,0,1
3,8,7,irrelevant,0.18680961430072784,1,1,0,1
3,8,8,relevant,1.2104030847549438,0,1,0,1
3,8,8,irrelevant,4.245526313781738,0,1,0,1
4,8,1,relevant,0.10759051889181137,1,0,1,1
4,8,1,irrelevant,3.8543765544891357,0,0,0,1
4,8,2,relevant,0.2094893753528595,1,0,0,1
4,8,2,irrelevant,0.10761155188083649,1,0,1,1
4,8,3,relevant,0.5624046325683594,0,0,0,1
4,8,3,irrelevant,0.007171329110860825,1,0,0,0
4,8,4,relevant,1.6930510997772217,0,0,0,1
4,8,4,irrelevant,1.1775568723678589,0,0,0,1
4,8,5,relevant,1.1770739555358887,0,0,0,1
4,8,5,irrelevant,6.300712585449219,0,0,0,1
4,8,6,relevant,1.9689099788665771,0,0,0,1
4,8,6,irrelevant,6.196887016296387,0,0,1,1
4,8,7,relevant,1.5843722820281982,0,0,0,1
4,8,7,irrelevant,5.594795227050781,0,0,0,1
4,8,8,relevant,1.1806455850601196,0,0,0,1
4,8,8,irrelevant,0.5771874189376831,0,0,0,1
5,8,1,relevant,0.2571752071380615,1,1,1,0
5,8,1,irrelevant,0.6585771441459656,0,1,1,1
5,8,2,relevant,0.1823434829711914,1,1,0,1
5,8,2,irrelevant,2.4781155586242676,0,1,1,1
5,8,3,relevant,0.003143449779599905,1,1,0,1
5,8,3,irrelevant,4.9284467697143555,0,1,1,1
5,8,4,relevant,0.31170278787612915,1,1,0,1
5,8,4,irrelevant,0.8474445939064026,0,1,0,1
5,8,5,relevant,0.08036931604146957,1,1,0,1
5,8,5,irrelevant,2.950556755065918,0,1,0,1
5,8,6,relevant,0.6507558226585388,0,1,0,1
5,8,6,irrelevant,0.009367342106997967,1,1,0,1
5,8,7,relevant,2.4149396419525146,0,1,0,1
5,8,7,irrelevant,5.2347517013549805,0,1,0,1
5,8,8,relevant,1.3055089712142944,0,1,0,1
5,8,8,irrelevant,1.0204384326934814,0,1,0,1
6,8,1,relevant,0.0005049947067163885,1,1,0,1
6,8,1,irrelevant,0.15919552743434906,1,1,1,0
6,8,2,relevant,0.45526012778282166,1,1,0,1
6,8,2,irrelevant,0.39870357513427734,1,1,1,0
6,8,3,relevant,0.7251662015914917,0,1,0,1
6,8,3,irrelevant,2.6213274002075195,0,1,0,1
6,8,4,relevant,2.2978060245513916,0,1,0,1
6,8,4,irrelevant,8.225261688232422,0,1,0,1
6,8,5,relevant,1.1733300685882568,0,1,0,1
6,8,5,irrelevant,0.023076782003045082,1,1,1,0
6,8,6,relevant,1.5628888607025146,0,1,0,1
6,8,6,irrelevant,1.026542067527771,0,1,0,1
6,8,7,relevant,1.1938074827194214,0,1,0,1
6,8,7,irrelevant,5.088641166687012,0,1,0,1
6,8,8,relevant,1.284757375717163,0,1,0,1
6,8,8,irrelevant,0.28196072578430176,1,1,0,1
7,8,1,relevant,0.005362664349377155,1,0,0,1
7,8,1,irrelevant,0.0007455574232153594,1,0,0,0
7,8,2,relevant,1.5524311065673828,0,0,0,1
7,8,2,irrelevant,1.3239918947219849,0,0,0,1
7,8,3,relevant,0.017793452367186546,1,0,0,1
7,8,3,irrelevant,2.441725254058838,0,0,0,1
7,8,4,relevant,0.01292805653065443,1,0,0,1
7,8,4,irrelevant,0.22153373062610626,1,0,0,1
7,8,5,relevant,2.402726888656616,0,0,0,1
7,8,5,irrelevant,1.383884310722351,0,0,0,1
7,8,6,relevant,1.0138099193572998,0,0,0,1
7,8,6,irrelevant,1.0252472162246704,0,0,0,1
7,8,7,relevant,1.5685784816741943,0,0,0,1
7,8,7,irrelevant,1.0516111850738525,1,0,0,1
7,8,8,relevant,1.22414231300354,0,0,0,1
7,8,8,irrelevant,9.891746520996094,0,0,0,1
8,8,1,relevant,0.006105801090598106,1,1,0,1
8,8,1,irrelevant,0.17233309149742126,1,1,0,1
8,8,2,relevant,0.12545746564865112,1,1,0,1
8,8,2,irrelevant,0.937049925327301,0,1,0,1
8,8,3,relevant,0.15603570640087128,1,1,0,1
8,8,3,irrelevant,8.328948020935059,0,1,0,1
8,8,4,relevant,0.6574198603630066,0,1,0,1
8,8,4,irrelevant,9.429475784301758,0,1,1,1
8,8,5,relevant,0.06311171501874924,1,1,0,1
8,8,5,irrelevant,0.7105650305747986,0,1,0,1
8,8,6,relevant,0.07102828472852707,1,1,0,1
8,8,6,irrelevant,1.8528105020523071,0,1,0,1
8,8,7,relevant,1.2316734790802002,0,1,0,1
8,8,7,irrelevant,6.29512882232666,0,1,0,1
8,8,8,relevant,1.0544979572296143,0,1,0,1
8,8,8,irrelevant,2.572744369506836,0,1,0,1
9,8,1,relevant,0.40467002987861633,1,0,1,1
9,8,1,irrelevant,1.2864347696304321,0,0,0,1
9,8,2,relevant,0.3806343078613281,1,0,0,1
9,8,2,irrelevant,1.149839162826538,0,0,0,1
9,8,3,relevant,0.1755642294883728,1,0,0,1
9,8,3,irrelevant,5.432558059692383,0,0,0,1
9,8,4,relevant,0.6411769986152649,0,0,0,1
9,8,4,irrelevant,6.5201616287231445,0,0,0,1
9,8,5,relevant,0.41472694277763367,1,0,0,1
9,8,5,irrelevant,1.2006419897079468,0,0,0,1
9,8,6,relevant,0.11908339709043503,1,0,0,1
9,8,6,irrelevant,3.539630889892578,0,0,0,1
9,8,7,relevant,2.2919349670410156,0,0,0,1
9,8,7,irrelevant,4.675577163696289,0,0,0,1
9,8,8,relevant,1.2103910446166992,0,0,0,1
9,8,8,irrelevant,4.182857990264893,0,0,0,1
10,8,1,relevant,0.0017744040815159678,1,0,0,1
10,8,1,irrelevant,4.597803490469232e-05,1,0,0,1
10,8,2,relevant,0.48278704285621643,1,0,0,1
10,8,2,irrelevant,0.039050765335559845,1,0,0,0
10,8,3,relevant,0.5101849436759949,1,0,0,1
10,8,3,irrelevant,7.956526756286621,0,0,0,1
10,8,4,relevant,0.2317732572555542,1,0,0,1
10,8,4,irrelevant,3.3970675468444824,0,0,1,1
10,8,5,relevant,0.7198898196220398,0,0,0,1
10,8,5,irrelevant,10.314908981323242,0,0,1,1
10,8,6,relevant,1.3159624338150024,0,0,0,1
10,8,6,irrelevant,1.2588649988174438,0,0,0,1
10,8,7,relevant,1.0698277950286865,0,0,0,1
10,8,7,irrelevant,7.445640563964844,0,0,0,1
10,8,8,relevant,1.2679277658462524,0,0,0,1
10,8,8,irrelevant,2.4485318660736084,0,0,1,1
11,8,1,relevant,0.7326382398605347,0,0,0,1
11,8,1,irrelevant,0.6792776584625244,0,0,1,1
11,8,2,relevant,0.45872706174850464,0,0,0,1
11,8,2,irrelevant,0.37781694531440735,1,0,0,0
11,8,3,relevant,0.2492435872554779,1,0,0,1
11,8,3,irrelevant,5.911459445953369,0,0,0,1
11,8,4,relevant,0.29073038697242737,1,0,0,1
11,8,4,irrelevant,6.343360424041748,0,0,0,1
11,8,5,relevant,0.21151293814182281,1,0,0,1
11,8,5,irrelevant,2.7990641593933105,0,0,0,1
11,8,6,relevant,0.7981050610542297,0,0,0,1
11,8,6,irrelevant,6.65553617477417,0,0,0,1
11,8,7,relevant,0.005517615005373955,1,0,0,1
11,8,7,irrelevant,3.2386322021484375,0,0,0,1
11,8,8,relevant,1.0187441110610962,0,0,0,1
11,8,8,irrelevant,0.21653707325458527,1,0,0,0
12,8,1,relevant,0.10465682297945023,1,0,0,1
12,8,1,irrelevant,0.04605128988623619,1,0,0,1
12,8,2,relevant,0.40463829040527344,1,0,0,1
12,8,2,irrelevant,3.532767004799098e-05,1,0,1,1
12,8,3,relevant,0.809414267539978,0,0,0,1
12,8,3,irrelevant,0.010440599173307419,1,0,0,1
12,8,4,relevant,0.4617103934288025,1,0,0,1
12,8,4,irrelevant,0.18663308024406433,1,0,0,1
12,8,5,relevant,0.3993954360485077,1,0,0,1
12,8,5,irrelevant,9.031557083129883,0,0,1,1
12,8,6,relevant,0.5745572447776794,0,0,0,1
12,8,6,irrelevant,3.4521732330322266,0,0,0,1
12,8,7,relevant,0.3374437391757965,1,0,0,1
12,8,7,irrelevant,3.6436381340026855,0,0,0,1
12,8,8,relevant,1.2471600770950317,0,0,0,1
12,8,8,irrelevant,1.0570399761199951,0,0,0,1
13,8,1,relevant,0.27656829357147217,1,0,1,1
13,8,1,irrelevant,0.11304755508899689,1,0,0,1
13,8,2,relevant,0.33512741327285767,1,0,0,1
13,8,2,irrelevant,0.133483424782753,1,0,0,1
13,8,3,relevant,0.09299519658088684,1,0,0,1
13,8,3,irrelevant,0.5536279678344727,1,0,0,0
13,8,4,relevant,0.4137752652168274,1,0,0,1
13,8,4,irrelevant,0.01855601742863655,1,0,0,1
13,8,5,relevant,0.5043583512306213,1,0,0,1
13,8,5,irrelevant,4.812536716461182,0,0,0,1
13,8,6,relevant,0.02931724116206169,1,0,0,1
13,8,6,irrelevant,6.117798328399658,0,0,0,1
13,8,7,relevant,1.1484171152114868,0,0,0,1
13,8,7,irrelevant,6.019306182861328,0,0,0,1
13,8,8,relevant,1.2786362171173096,0,0,0,1
13,8,8,irrelevant,4.207736968994141,0,0,0,1
14,8,1,relevant,0.3407723009586334,1,0,0,1
14,8,1,irrelevant,1.326297402381897,0,0,0,1
14,8,2,relevant,0.8077450394630432,0,0,0,1
14,8,2,irrelevant,3.9500839710235596,0,0,0,1
14,8,3,relevant,0.6418308615684509,0,0,0,1
14,8,3,irrelevant,2.48071026802063,0,0,0,1
14,8,4,relevant,0.07079778611660004,1,0,0,1
14,8,4,irrelevant,1.0727256536483765,0,0,0,1
14,8,5,relevant,2.125141143798828,0,0,0,1
14,8,5,irrelevant,8.167235374450684,0,0,0,1
14,8,6,relevant,1.9952385425567627,0,0,0,1
14,8,6,irrelevant,3.4402222633361816,0,0,0,1
14,8,7,relevant,1.5216624736785889,0,0,0,1
14,8,7,irrelevant,0.18396630883216858,1,0,0,0
14,8,8,relevant,1.2018370628356934,0,0,0,1
14,8,8,irrelevant,1.8594194650650024,0,0,0,1
15,8,1,relevant,0.00018745650595519692,1,0,0,1
15,8,1,irrelevant,0.12048735469579697,1,0,1,1
15,8,2,relevant,0.021345829591155052,1,0,0,0
15,8,2,irrelevant,1.909393072128296,0,0,0,1
15,8,3,relevant,0.7116921544075012,0,0,0,1
15,8,3,irrelevant,8.467247009277344,0,0,1,1
15,8,4,relevant,0.5833863019943237,0,0,0,1
15,8,4,irrelevant,7.299856662750244,0,0,1,1
15,8,5,relevant,0.00019736107788048685,1,0,0,1
15,8,5,irrelevant,0.7867813110351562,1,0,0,0
15,8,6,relevant,1.4563905000686646,0,0,0,1
15,8,6,irrelevant,1.977500557899475,0,0,0,1
15,8,7,relevant,2.380537271499634,0,0,0,1
15,8,7,irrelevant,3.0370938777923584,0,0,0,1
15,8,8,relevant,1.2785871028900146,0,0,0,1
15,8,8,irrelevant,1.187025785446167,1,0,0,0
16,8,1,relevant,0.1764630526304245,1,1,0,1
16,8,1,irrelevant,0.05131060630083084,1,1,1,0
16,8,2,relevant,0.44095733761787415,1,1,0,1
16,8,2,irrelevant,0.367862343788147,1,1,1,0
16,8,3,relevant,0.8013532757759094,0,1,0,1
16,8,3,irrelevant,11.743697166442871,0,1,0,1
16,8,4,relevant,0.4808155596256256,1,1,0,1
16,8,4,irrelevant,3.100080728530884,0,1,1,1
16,8,5,relevant,0.00125583924818784,1,1,1,0
16,8,5,irrelevant,1.4188460111618042,0,1,0,1
16,8,6,relevant,0.4742976427078247,1,1,0,1
16,8,6,irrelevant,4.479579925537109,0,1,0,1
16,8,7,relevant,1.0987813472747803,0,1,0,1
16,8,7,irrelevant,1.3772799968719482,0,1,0,1
16,8,8,relevant,1.226836919784546,0,1,0,1
16,8,8,irrelevant,1.9726539850234985,0,1,0,1
17,8,1,relevant,0.004998672753572464,1,1,0,1
17,8,1,irrelevant,0.04082394763827324,1,1,1,0
17,8,2,relevant,0.010090142488479614,1,1,0,1
17,8,2,irrelevant,0.019249465316534042,1,1,1,0
17,8,3,relevant,0.12250997126102448,1,1,0,1
17,8,3,irrelevant,0.00025353048113174736,1,1,0,1
17,8,4,relevant,0.9290727972984314,0,1,0,1
17,8,4,irrelevant,3.811211585998535,0,1,0,1
17,8,5,relevant,0.6350414752960205,0,1,0,1
17,8,5,irrelevant,7.042924404144287,0,1,0,1
17,8,6,relevant,0.17505188286304474,1,1,0,1
17,8,6,irrelevant,0.509734570980072,1,1,0,1
17,8,7,relevant,0.27183523774147034,1,1,0,1
17,8,7,irrelevant,9.283003807067871,0,1,0,1
17,8,8,relevant,1.3055064678192139,0,1,0,1
17,8,8,irrelevant,0.6623429656028748,0,1,0,1
18,8,1,relevant,0.056386418640613556,1,0,1,1
18,8,1,irrelevant,5.993650120217353e-05,1,0,0,0
18,8,2,relevant,0.0397619865834713,1,0,0,1
18,8,2,irrelevant,7.361642360687256,0,0,0,1
18,8,3,relevant,0.4261089265346527,1,0,0,1
18,8,3,irrelevant,3.8127899169921875,0,0,0,1
18,8,4,relevant,0.6277456283569336,0,0,0,1
18,8,4,irrelevant,3.895291328430176,0,0,0,1
18,8,5,relevant,1.303536295890808,0,0,0,1
18,8,5,irrelevant,0.18148592114448547,1,0,0,1
18,8,6,relevant,0.21022942662239075,1,0,0,1
18,8,6,irrelevant,7.469448089599609,0,0,0,1
18,8,7,relevant,1.0457566976547241,0,0,0,1
18,8,7,irrelevant,3.600067138671875,0,0,0,1
18,8,8,relevant,1.2422484159469604,0,0,0,1
18,8,8,irrelevant,0.04020172357559204,1,0,0,1
19,8,1,relevant,0.3689262568950653,1,1,0,1
19,8,1,irrelevant,0.02953413873910904,1,1,0,1
19,8,2,relevant,0.11166198551654816,1,1,0,1
19,8,2,irrelevant,5.5367112159729,0,1,0,1
19,8,3,relevant,0.4186548888683319,1,1,0,1
19,8,3,irrelevant,1.1470110416412354,0,1,0,1
19,8,4,relevant,0.07938387244939804,1,1,0,1
19,8,4,irrelevant,1.7462115287780762,0,1,0,1
19,8,5,relevant,0.4383733868598938,1,1,0,1
19,8,5,irrelevant,6.663559913635254,0,1,0,1
19,8,6,relevant,0.03560600057244301,1,1,0,1
19,8,6,irrelevant,0.5418967008590698,0,1,0,1
19,8,7,relevant,1.3204230070114136,0,1,0,1
19,8,7,irrelevant,1.7542275190353394,0,1,0,1
19,8,8,relevant,1.1370621919631958,0,1,0,1
19,8,8,irrelevant,2.7519781589508057,0,1,0,1
