trial,N,M,drop_kind,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
16,8,8,relevant,0.09509243071079254,1,0,0,1
16,8,8,irrelevant,1.7103016376495361,0,0,0,1
17,8,1,relevant,0.01286584883928299,1,0,0,1
17,8,1,irrelevant,0.035514310002326965,1,0,0,1
17,8,2,relevant,0.042621564120054245,1,0,0,1
17,8,2,irrelevant,0.3199310302734375,1,0,0,1
17,8,3,relevant,0.05374801903963089,1,0,0,1
17,8,3,irrelevant,0.0478779561817646,1,0,0,1
17,8,4,relevant,0.10271693021059036,1,0,0,1
17,8,4,irrelevant,0.2753736972808838,1,0,0,1
17,8,5,relevant,0.060553744435310364,1,0,0,1
17,8,5,irrelevant,0.05074917525053024,1,0,0,1
17,8,6,relevant,0.07038614898920059,1,0,0,1
17,8,6,irrelevant,0.29734015464782715,1,0,0,1
17,8,7,relevant,0.079964779317379,1,0,0,1
17,8,7,irrelevant,0.1872057020664215,1,0,0,1
17,8,8,relevant,0.09644601494073868,1,0,0,1
17,8,8,irrelevant,0.2722432315349579,1,0,0,1
18,8,1,relevant,0.011973189190030098,1,0,0,1
18,8,1,irrelevant,0.009526824578642845,1,0,0,0
18,8,2,relevant,0.05408833175897598,1,0,0,1
18,8,2,irrelevant,0.04101476073265076,1,0,0,0
18,8,3,relevant,0.045616939663887024,1,0,0,0
18,8,3,irrelevant,0.27600425481796265,1,0,0,1
18,8,4,relevant,0.09765072911977768,1,0,0,1
18,8,4,irrelevant,0.09796211123466492,1,0,0,1
18,8,5,relevant,0.0856541097164154,1,0,0,0
18,8,5,irrelevant,0.13097786903381348,1,0,0,1
18,8,6,relevant,0.05388198792934418,1,0,0,1
18,8,6,irrelevant,0.4405626356601715,1,0,0,1
18,8,7,relevant,0.08416105806827545,1,0,0,1
18,8,7,irrelevant,1.5639718770980835,0,0,0,1
18,8,8,relevant,0.09741812199354172,1,0,0,1
18,8,8,irrelevant,0.0696357935667038,1,0,0,1
19,8,1,relevant,0.01571815460920334,1,0,0,0
19,8,1,irrelevant,0.009963257238268852,1,0,0,1
19,8,2,relevant,0.03891950845718384,1,0,0,1
19,8,2,irrelevant,0.026488956063985825,1,0,0,1
19,8,3,relevant,0.039839085191488266,1,0,0,1
19,8,3,irrelevant,0.6118784546852112,1,0,0,1
19,8,4,relevant,0.04699927568435669,1,0,0,1
19,8,4,irrelevant,0.6064673066139221,1,0,0,1
19,8,5,relevant,0.06180170923471451,1,0,0,1
19,8,5,irrelevant,0.07939986139535904,1,0,0,0
19,8,6,relevant,0.07124723494052887,1,0,0,1
19,8,6,irrelevant,0.679847240447998,1,0,0,1
19,8,7,relevant,0.11736340075731277,1,0,0,1
19,8,7,irrelevant,0.42718151211738586,1,0,0,1
19,8,8,relevant,0.10458892583847046,1,0,0,1
19,8,8,irrelevant,0.09503941237926483,1,0,0,1
