step,n_keys,attend_ours_ms,dense_attn_ms,sdpa_ms,update_ms,amortized_ours_ms,memory_bytes,scanned_parent_frac,scanned_key_frac
68,2568,0.0948,0.1143,0.0368,0.0,0.0948,16759264,0.50703,0.52008
69,2569,0.0947,0.1153,0.0371,0.0,0.0947,16761312,0.45651,0.47111
70,2570,0.1204,0.1111,0.0378,0.0,0.1204,16763360,0.51594,0.52913
71,2571,0.0939,0.1155,0.0384,0.0,0.0939,16765408,0.35937,0.37706
72,2572,0.0941,0.1208,0.038,0.0,0.0941,16767456,0.53606,0.54904
73,2573,0.094,0.1154,0.0381,0.0,0.094,16769504,0.50143,0.51557
74,2574,0.0942,0.1109,0.0367,0.0,0.0942,16771552,0.47709,0.49212
75,2575,0.1028,0.1157,0.037,0.0,0.1028,16773600,0.55526,0.56821
76,2576,0.0942,0.113,0.0369,0.0,0.0942,16775648,0.50509,0.51969
77,2577,0.094,0.1168,0.0368,0.0,0.094,16777696,0.46937,0.48523
78,2578,0.0936,0.1129,0.0383,0.0,0.0936,16779744,0.51166,0.52643
79,2579,0.0945,0.1157,0.0365,0.0,0.0945,16781792,0.53377,0.54805
80,2580,0.094,0.1111,0.0378,0.0,0.094,16783840,0.53177,0.54629
81,2581,0.0947,0.115,0.0381,0.0,0.0947,16785888,0.50366,0.51923
82,2582,0.094,0.111,0.0364,0.0,0.094,16787936,0.47749,0.49408
83,2583,0.094,0.138,0.0369,0.0,0.094,16789984,0.49103,0.50738
84,2584,0.0941,0.1146,0.038,0.0,0.0941,16792032,0.49166,0.50818
85,2585,0.0939,0.1164,0.0359,0.0,0.0939,16794080,0.51897,0.53479
86,2586,0.103,0.1125,0.038,0.0,0.103,16796128,0.5256,0.54138
87,2587,0.101,0.1257,0.0402,0.0,0.101,16798176,0.53914,0.55464
88,2588,0.1015,0.1232,0.0392,0.0,0.1015,16800224,0.53251,0.54841
89,2589,0.0952,0.1154,0.0384,0.0,0.0952,16802272,0.50669,0.52364
90,2590,0.0957,0.1113,0.0362,0.0,0.0957,16804320,0.50954,0.52659
91,2591,0.0949,0.1185,0.0387,0.0,0.0949,16806368,0.48126,0.49948
92,2592,0.095,0.1115,0.0383,0.0,0.095,16808416,0.45617,0.47547
93,2593,0.0944,0.115,0.0381,0.0,0.0944,16810464,0.44777,0.46758
94,2594,0.1023,0.1112,0.0379,0.0,0.1023,16812512,0.48829,0.50683
95,2595,0.0941,0.1151,0.0365,0.0,0.0941,16814560,0.46783,0.48731
96,2596,0.0939,0.1112,0.0367,0.0,0.0939,16816608,0.47429,0.49373
97,2597,0.0948,0.1157,0.0379,0.0,0.0948,16818656,0.47897,0.49843
98,2598,0.0989,0.1127,0.0383,0.0,0.0989,16820704,0.46789,0.48796
99,2599,0.0958,0.1244,0.0376,0.0,0.0958,16822752,0.45949,0.48007
100,2600,0.1039,0.1378,0.0398,0.0,0.1039,16824800,0.51777,0.53632
101,2601,0.1022,0.1266,0.0391,0.0,0.1022,16826848,0.49274,0.51244
102,2602,0.0947,0.1106,0.0363,0.0,0.0947,16828896,0.48937,0.50939
103,2603,0.0951,0.1159,0.0378,0.0,0.0951,16830944,0.46451,0.4857
104,2604,0.104,0.1255,0.0396,0.0,0.104,16832992,0.47411,0.49512
105,2605,0.1016,0.1269,0.0465,0.0,0.1016,16835040,0.50874,0.52854
106,2606,0.0941,0.1101,0.0365,0.0,0.0941,16837088,0.5144,0.53415
107,2607,0.0936,0.1158,0.038,0.0,0.0936,16839136,0.44886,0.47148
108,2608,0.1061,0.1232,0.0401,0.0,0.1061,16841184,0.48697,0.50822
109,2609,0.1001,0.1335,0.0394,0.0,0.1001,16843232,0.5324,0.55194
110,2610,0.1,0.1225,0.04,0.0,0.1,16845280,0.45331,0.47635
111,2611,0.0998,0.1248,0.0382,0.0,0.0998,16847328,0.49543,0.51688
112,2612,0.1006,0.1217,0.0388,0.0,0.1006,16849376,0.48491,0.507
113,2613,0.1113,0.127,0.0465,0.0,0.1113,16851424,0.49023,0.51227
114,2614,0.1007,0.135,0.0395,0.0,0.1007,16853472,0.53069,0.55115
115,2615,0.1003,0.1242,0.0388,0.0,0.1003,16855520,0.51154,0.53302
116,2616,0.0938,0.1233,0.0389,0.0,0.0938,16857568,0.49674,0.51906
117,2617,0.101,0.1246,0.0437,0.0,0.101,16859616,0.53274,0.55363
118,2618,0.1091,0.1208,0.0387,0.0,0.1091,16861664,0.52657,0.54791
119,2619,0.1011,0.1335,0.0398,0.0,0.1011,16863712,0.53857,0.55954
120,2620,0.1025,0.1293,0.0405,0.0,0.1025,16865760,0.47703,0.50098
121,2621,0.1015,0.1261,0.0384,0.0,0.1015,16867808,0.47737,0.5015
122,2622,0.0944,0.1112,0.0361,0.0,0.0944,16869856,0.54017,0.56157
123,2623,0.0941,0.1277,0.0364,0.0,0.0941,16871904,0.53229,0.55422
124,2624,0.1002,0.1229,0.0396,0.0,0.1002,16873952,0.548,0.56936
125,2625,0.1005,0.1253,0.0406,0.0,0.1005,16876000,0.5724,0.59276
126,2626,0.1018,0.1223,0.0386,0.0,0.1018,16878048,0.52,0.54303
127,2627,0.1107,0.1258,0.0386,0.0,0.1107,16880096,0.55429,0.57583
128,2628,0.0922,0.1335,0.0409,0.0,0.0922,16882144,0.52206,0.54534
129,2629,1.8654,0.2266,0.0394,0.0,1.8654,16884192,0.51126,0.53524
130,2630,0.1028,0.1161,0.0377,0.0,0.1028,16886240,0.50697,0.53134
131,2631,0.1017,0.1184,0.0371,0.0,0.1017,16888288,0.51897,0.54292
132,2632,0.0988,0.1247,0.0392,0.0,0.0988,16890336,0.53349,0.55688
133,2633,0.0984,0.1168,0.0369,0.0,0.0984,16892384,0.5104,0.53513
134,2634,0.0998,0.1132,0.044,0.0,0.0998,16894432,0.50006,0.52549
135,2635,0.0977,0.1161,0.0368,0.0,0.0977,16896480,0.56097,0.58346
136,2636,0.0972,0.1209,0.0369,0.0,0.0972,16898528,0.56503,0.58747
137,2637,0.0978,0.1165,0.0385,0.0,0.0978,16900576,0.51297,0.53827
138,2638,0.0978,0.1108,0.0383,0.0,0.0978,16902624,0.50577,0.53163
139,2639,0.1056,0.1266,0.0394,0.0,0.1056,16904672,0.48783,0.51481
140,2640,0.1036,0.1381,0.0409,0.0,0.1036,16906720,0.47663,0.50438
141,2641,0.1045,0.1259,0.0393,0.0,0.1045,16908768,0.43914,0.46909
142,2642,0.1041,0.1237,0.0392,0.0,0.1041,16910816,0.5216,0.54731
143,2643,0.0967,0.1266,0.0366,0.0,0.0967,16912864,0.5208,0.54673
144,2644,0.1047,0.1115,0.0384,0.0,0.1047,16914912,0.50109,0.52826
145,2645,0.0968,0.1151,0.0378,0.0,0.0968,16916960,0.50514,0.53227
146,2646,0.0977,0.111,0.0367,0.0,0.0977,16919008,0.48851,0.51674
147,2647,0.0969,0.1147,0.0383,0.0,0.0969,16921056,0.47446,0.50364
148,2648,0.0971,0.1135,0.0363,0.0,0.0971,16923104,0.54469,0.57013
149,2649,0.0974,0.1152,0.0366,0.0,0.0974,16925152,0.4916,0.5202
150,2650,0.0993,0.1129,0.0388,0.0,0.0993,16927200,0.53709,0.56329
151,2651,0.0975,0.1156,0.0367,0.0,0.0975,16929248,0.49943,0.52794
152,2652,0.0987,0.1117,0.0367,0.0,0.0987,16931296,0.48931,0.51858
153,2653,0.0967,0.1152,0.0369,0.0,0.0967,16933344,0.55131,0.57719
154,2654,0.0967,0.1106,0.0372,0.0,0.0967,16935392,0.49811,0.52724
155,2655,0.0976,0.1157,0.037,0.0,0.0976,16937440,0.49686,0.52623
156,2656,0.1012,0.1118,0.0386,0.0,0.1012,16939488,0.54269,0.56955
157,2657,0.0968,0.115,0.0367,0.0,0.0968,16941536,0.48703,0.51734
158,2658,0.0967,0.1103,0.0359,0.0,0.0967,16943584,0.49943,0.52918
159,2659,0.0965,0.1154,0.0368,0.0,0.0965,16945632,0.54377,0.57105
160,2660,0.097,0.1129,0.0383,0.0,0.097,16947680,0.53526,0.56321
161,2661,0.0978,0.1157,0.0369,0.0,0.0978,16949728,0.52263,0.55151
162,2662,0.0957,0.1113,0.0364,0.0,0.0957,16951776,0.50531,0.53542
163,2663,0.1002,0.1157,0.0371,0.0,0.1002,16953824,0.48326,0.51489
164,2664,0.0971,0.1429,0.0392,0.0,0.0971,16955872,0.52823,0.55727
165,2665,0.0969,0.1162,0.0369,0.0,0.0969,16957920,0.51943,0.54918
166,2666,0.0974,0.1112,0.0366,0.0,0.0974,16959968,0.49629,0.52765
167,2667,0.106,0.1154,0.0365,0.0,0.106,16962016,0.47463,0.50753
168,2668,0.0966,0.1119,0.0426,0.0,0.0966,16964064,0.44817,0.48292
169,2669,0.0966,0.1154,0.0363,0.0,0.0966,16966112,0.4544,0.48895
170,2670,0.0966,0.1114,0.0369,0.0,0.0966,16968160,0.5072,0.53858
171,2671,0.1053,0.117,0.0365,0.0,0.1053,16970208,0.5204,0.5511
172,2672,0.0968,0.1125,0.0384,0.0,0.0968,16972256,0.53703,0.56683
173,2673,0.0965,0.1138,0.0377,0.0,0.0965,16974304,0.56309,0.59136
174,2674,0.0971,0.1115,0.0366,0.0,0.0971,16976352,0.52714,0.55791
175,2675,0.0965,0.1256,0.0366,0.0,0.0965,16978400,0.50486,0.53725
176,2676,0.0966,0.1104,0.0362,0.0,0.0966,16980448,0.4984,0.53139
177,2677,0.0966,0.115,0.0371,0.0,0.0966,16982496,0.47337,0.50819
178,2678,0.098,0.1118,0.036,0.0,0.098,16984544,0.47811,0.5128
179,2679,0.0961,0.1186,0.0385,0.0,0.0961,16986592,0.36063,0.40335
180,2680,0.0967,0.111,0.0366,0.0,0.0967,16988640,0.50217,0.53561
181,2681,0.0969,0.1153,0.0365,0.0,0.0969,16990688,0.4952,0.52928
182,2682,0.1044,0.1112,0.0364,0.0,0.1044,16992736,0.46354,0.49995
183,2683,0.0974,0.1156,0.038,0.0,0.0974,16994784,0.4576,0.4946
184,2684,0.0991,0.1142,0.0364,0.0,0.0991,16996832,0.50526,0.53917
185,2685,0.0981,0.1158,0.0369,0.0,0.0981,16998880,0.532,0.56425
186,2686,0.0972,0.112,0.0363,0.0,0.0972,17000928,0.53337,0.56568
187,2687,0.0974,0.116,0.0371,0.0,0.0974,17002976,0.53251,0.56505
188,2688,0.0971,0.112,0.0363,0.0,0.0971,17005024,0.50246,0.53726
189,2689,0.0976,0.1165,0.0367,0.0,0.0976,17007072,0.53331,0.56612
190,2690,0.0969,0.1219,0.038,0.0,0.0969,17009120,0.534,0.56691
191,2691,0.0977,0.1168,0.0372,0.0,0.0977,17011168,0.49057,0.52673
192,2692,0.0974,0.1111,0.0382,0.0,0.0974,17013216,0.43491,0.47522
193,2693,0.1062,0.1277,0.0382,0.0,0.1062,17015264,0.53811,0.57122
194,2694,0.0971,0.1109,0.0419,0.0,0.0971,17017312,0.49903,0.5351
195,2695,0.0977,0.1249,0.0366,0.0,0.0977,17019360,0.51417,0.54932
196,2696,0.0974,0.1112,0.0372,0.0,0.0974,17021408,0.4684,0.50705
197,2697,0.1055,0.118,0.0365,0.0,0.1055,17023456,0.55606,0.58848
198,2698,0.0969,0.1111,0.0367,0.0,0.0969,17025504,0.5364,0.57042
199,2699,0.0971,0.1168,0.0385,0.0,0.0971,17027552,0.51806,0.55359
200,2700,0.1002,0.1142,0.0376,0.0,0.1002,17029600,0.55251,0.58566
201,2701,0.0992,0.1279,0.0366,0.0,0.0992,17031648,0.51949,0.55524
202,2702,0.098,0.113,0.0365,0.0,0.098,17033696,0.496,0.53368
203,2703,0.0979,0.1168,0.0364,0.0,0.0979,17035744,0.4484,0.48983
204,2704,0.0972,0.1127,0.0382,0.0,0.0972,17037792,0.46149,0.50211
205,2705,0.0974,0.1176,0.0373,0.0,0.0974,17039840,0.54823,0.58247
206,2706,0.0973,0.1214,0.0375,0.0,0.0973,17041888,0.53943,0.57449
207,2707,0.1042,0.1271,0.0403,0.0,0.1042,17043936,0.52834,0.56441
208,2708,0.1044,0.1229,0.0393,0.0,0.1044,17045984,0.5172,0.55428
209,2709,0.1049,0.1263,0.0388,0.0,0.1049,17048032,0.50926,0.54712
210,2710,0.1049,0.1423,0.0378,0.0,0.1049,17050080,0.502,0.54059
211,2711,0.0966,0.1245,0.0374,0.0,0.0966,17052128,0.48709,0.52701
212,2712,0.0971,0.1108,0.0366,0.0,0.0971,17054176,0.49863,0.53782
213,2713,0.0964,0.1173,0.038,0.0,0.0964,17056224,0.33251,0.38492
214,2714,0.1064,0.1131,0.0373,0.0,0.1064,17058272,0.48817,0.52853
215,2715,0.0969,0.1159,0.0369,0.0,0.0969,17060320,0.51097,0.5497
216,2716,0.0968,0.1119,0.0383,0.0,0.0968,17062368,0.49914,0.53898
217,2717,0.0974,0.1174,0.0374,0.0,0.0974,17064416,0.46131,0.50434
218,2718,0.0966,0.1131,0.0384,0.0,0.0966,17066464,0.50491,0.54462
219,2719,0.097,0.1168,0.0384,0.0,0.097,17068512,0.51434,0.55346
220,2720,0.0975,0.1119,0.0389,0.0,0.0975,17070560,0.5324,0.57022
221,2721,0.097,0.116,0.0365,0.0,0.097,17072608,0.52251,0.5613
222,2722,0.0969,0.1229,0.0459,0.0,0.0969,17074656,0.47697,0.51963
223,2723,0.0971,0.1151,0.0362,0.0,0.0971,17076704,0.48874,0.53061
224,2724,0.096,0.1122,0.0367,0.0,0.096,17078752,0.46497,0.50897
225,2725,0.1071,0.1171,0.0382,0.0,0.1071,17080800,0.55491,0.59166
226,2726,0.0977,0.1121,0.0423,0.0,0.0977,17082848,0.51697,0.55702
227,2727,0.0975,0.1169,0.0382,0.0,0.0975,17084896,0.5412,0.57939
228,2728,0.0973,0.112,0.0396,0.0,0.0973,17086944,0.52806,0.5675
229,2729,0.0973,0.1164,0.0384,0.0,0.0973,17088992,0.52229,0.56237
230,2730,0.0967,0.1125,0.0363,0.0,0.0967,17091040,0.48509,0.52847
231,2731,0.0965,0.1165,0.0367,0.0,0.0965,17093088,0.52446,0.56468
232,2732,0.0979,0.1121,0.0365,0.0,0.0979,17095136,0.5416,0.58053
233,2733,0.0967,0.126,0.0364,0.0,0.0967,17097184,0.55251,0.59066
234,2734,0.0971,0.1113,0.0383,0.0,0.0971,17099232,0.5116,0.5534
235,2735,0.0972,0.1161,0.0366,0.0,0.0972,17101280,0.54623,0.58522
236,2736,0.0976,0.1108,0.0369,0.0,0.0976,17103328,0.53971,0.57942
237,2737,0.098,0.1167,0.0375,0.0,0.098,17105376,0.52943,0.57018
238,2738,0.1169,0.1122,0.038,0.0,0.1169,17107424,0.29714,0.35824
239,2739,0.098,0.1164,0.0365,0.0,0.098,17109472,0.52377,0.56533
240,2740,0.1053,0.1123,0.0367,0.0,0.1053,17111520,0.52726,0.56867
241,2741,0.0969,0.1166,0.0366,0.0,0.0969,17113568,0.50286,0.54657
242,2742,0.0967,0.1112,0.0379,0.0,0.0967,17115616,0.50223,0.54616
243,2743,0.0982,0.1156,0.0366,0.0,0.0982,17117664,0.50091,0.54513
244,2744,0.0972,0.1212,0.0368,0.0,0.0972,17119712,0.50177,0.54607
245,2745,0.0972,0.1171,0.0365,0.0,0.0972,17121760,0.46349,0.51137
246,2746,0.0986,0.1126,0.0385,0.0,0.0986,17123808,0.448,0.49745
247,2747,0.1054,0.1266,0.0412,0.0,0.1054,17125856,0.52349,0.56633
248,2748,0.105,0.1248,0.0406,0.0,0.105,17127904,0.47057,0.51835
249,2749,0.1094,0.1285,0.0397,0.0,0.1094,17129952,0.49263,0.53859
250,2750,0.107,0.1365,0.0409,0.0,0.107,17132000,0.4796,0.52691
251,2751,0.1053,0.1276,0.0393,0.0,0.1053,17134048,0.4492,0.49945
252,2752,0.1054,0.1254,0.0388,0.0,0.1054,17136096,0.4872,0.53416
253,2753,0.1051,0.1287,0.0385,0.0,0.1051,17138144,0.49966,0.54564
254,2754,0.0972,0.1125,0.037,0.0,0.0972,17140192,0.52183,0.56593
255,2755,0.0972,0.1156,0.0361,390.8509,1.624,18319840,0.51126,0.55649
256,2756,1.3442,0.2175,0.0619,0.0,2.8651,18321888,0.43464,0.43464
257,2757,0.8168,0.1609,0.0509,0.0,2.3317,18323936,0.54033,0.54049
258,2758,0.1335,0.1435,0.0507,0.0,1.6426,18325984,0.4436,0.44401
259,2759,0.1108,0.1398,0.0466,0.0,1.6141,18328032,0.52374,0.52426
260,2760,0.1066,0.1419,0.0419,0.0,1.6041,18330080,0.49425,0.49498
261,2761,0.1054,0.1424,0.0401,0.0,1.5972,18332128,0.53183,0.53267
262,2762,0.1006,0.1263,0.0403,0.0,1.5867,18334176,0.52612,0.52715
263,2763,0.1024,0.1418,0.0395,0.0,1.5829,18336224,0.5665,0.5676
264,2764,0.1013,0.1238,0.0408,0.0,1.5762,18338272,0.54473,0.54605
265,2765,0.1023,0.1275,0.039,0.0,1.5717,18340320,0.46517,0.46691
266,2766,0.1019,0.1232,0.0391,0.0,1.5657,18342368,0.46382,0.46576
267,2767,0.1021,0.1272,0.0391,0.0,1.5605,18344416,0.50016,0.50214
268,2768,0.1006,0.1393,0.0394,0.0,1.5536,18346464,0.50731,0.50944
269,2769,0.1007,0.1259,0.041,0.0,1.5483,18348512,0.51446,0.51674
270,2770,0.0923,0.1099,0.0363,0.0,1.5346,18350560,0.49772,0.50026
271,2771,0.0919,0.1154,0.0382,0.0,1.5288,18352608,0.47061,0.47348
272,2772,0.0936,0.1231,0.0363,0.0,1.5253,18354656,0.46527,0.46836
273,2773,0.0925,0.1155,0.0364,0.0,1.519,18356704,0.4746,0.47782
274,2774,0.0919,0.1105,0.0364,0.0,1.5132,18358752,0.4562,0.45973
275,2775,0.0982,0.1151,0.0367,0.0,1.5144,18360800,0.45024,0.454
276,2776,0.0925,0.1126,0.0359,0.0,1.5035,18362848,0.44003,0.44406
277,2777,0.0989,0.1252,0.0399,0.0,1.5049,18364896,0.43718,0.44143
278,2778,0.0989,0.121,0.0387,0.0,1.4998,18366944,0.40416,0.40888
279,2779,0.1085,0.1252,0.0392,0.0,1.5044,18368992,0.47953,0.48383
280,2780,0.1013,0.1228,0.0391,0.0,1.4923,18371040,0.45926,0.46393
281,2781,0.1015,0.1259,0.0391,0.0,1.4875,18373088,0.47533,0.48004
282,2782,0.0951,0.1217,0.0391,0.0,1.4762,18375136,0.45786,0.46292
283,2783,0.1002,0.1343,0.0395,0.0,1.4765,18377184,0.52115,0.52579
284,2784,0.0988,0.1336,0.0395,0.0,1.4703,18379232,0.45397,0.45946
285,2785,0.1009,0.1268,0.0405,0.0,1.4675,18381280,0.50752,0.51264
286,2786,0.1015,0.1218,0.0387,0.0,1.4634,18383328,0.50663,0.51195
287,2787,0.1075,0.1257,0.0386,0.0,1.4647,18385376,0.42468,0.43108
288,2788,0.1004,0.135,0.041,0.0,1.4528,18387424,0.4634,0.46956
289,2789,0.1023,0.1288,0.0396,0.0,1.45,18389472,0.38259,0.3899
290,2790,0.1008,0.127,0.0393,0.0,1.4439,18391520,0.32065,0.32893
291,2791,0.1012,0.1273,0.0394,0.0,1.4397,18393568,0.38197,0.38972
292,2792,0.1064,0.1236,0.0393,0.0,1.4403,18395616,0.4365,0.44377
293,2793,0.1008,0.1331,0.04,0.0,1.4302,18397664,0.39109,0.39916
294,2794,0.1009,0.123,0.0395,0.0,1.4258,18399712,0.45439,0.46181
295,2795,0.1012,0.1271,0.0406,0.0,1.4216,18401760,0.4166,0.42474
296,2796,0.1013,0.1211,0.0392,0.0,1.4173,18403808,0.34569,0.35505
297,2797,0.1102,0.1282,0.04,0.0,1.4218,18405856,0.41494,0.42351
298,2798,0.1025,0.1275,0.0401,0.0,1.4097,18407904,0.47771,0.48555
299,2799,0.1012,0.1281,0.0398,0.0,1.404,18409952,0.41276,0.42178
300,2800,0.1032,0.1263,0.0395,0.0,1.4017,18412000,0.46719,0.47556
301,2801,0.1015,0.1275,0.0412,0.0,1.3957,18414048,0.43526,0.44433
302,2802,0.1012,0.124,0.0391,0.0,1.3911,18416096,0.4224,0.43189
303,2803,0.1018,0.1284,0.0409,0.0,1.3875,18418144,0.49129,0.49982
304,2804,0.1016,0.1376,0.04,0.0,1.3831,18420192,0.50026,0.50881
305,2805,0.1026,0.1283,0.0395,0.0,1.3799,18422240,0.51089,0.51943
306,2806,0.1012,0.1226,0.039,0.0,1.3743,18424288,0.47605,0.48539
307,2807,0.1015,0.127,0.0392,0.0,1.3705,18426336,0.48435,0.49371
308,2808,0.1014,0.1243,0.0389,0.0,1.3663,18428384,0.47911,0.48876
309,2809,0.1016,0.1402,0.0391,0.0,1.3624,18430432,0.51876,0.52784
310,2810,0.1012,0.1229,0.0389,0.0,1.358,18432480,0.48937,0.49919
311,2811,0.1008,0.1255,0.0388,0.0,1.3535,18434528,0.49979,0.50958
312,2812,0.1006,0.1225,0.0388,0.0,1.3494,18436576,0.35647,0.36928
313,2813,0.1125,0.1277,0.0389,0.0,1.3573,18438624,0.52716,0.53674
314,2814,0.1014,0.1339,0.0391,0.0,1.3422,18440672,0.44412,0.45558
315,2815,0.1018,0.1273,0.0403,0.0,1.3387,18442720,0.52789,0.53778
316,2816,0.1013,0.1229,0.0392,0.0,1.3342,18444768,0.50959,0.52004
317,2817,0.1012,0.1279,0.0403,0.0,1.3303,18446816,0.53374,0.54384
318,2818,0.1457,0.1261,0.0504,0.0,1.371,18448864,0.51996,0.53052
319,2819,0.1008,0.1404,0.0391,0.0,1.3222,18450912,0.47502,0.48675
320,2820,0.0919,0.122,0.0396,0.0,1.3095,18452960,0.50399,0.51525
321,2821,0.9045,0.1361,0.0409,0.0,2.1183,18455008,0.52664,0.53755
322,2822,0.0984,0.1164,0.0389,0.0,1.3085,18457056,0.55863,0.56895
323,2823,0.1014,0.1185,0.037,0.0,1.3077,18459104,0.47165,0.48419
324,2824,0.0963,0.1114,0.0388,0.0,1.2989,18461152,0.47346,0.48614
