step,n_keys,k_used,k_cap,attend_ours_ms,dense_attn_ms,sdpa_ms,update_ms,amortized_ours_ms,memory_bytes,scanned_parent_frac,scanned_key_frac,step_wall_ms,update_kernel_ms,update_wait_ms,update_inflight,buffer_bucket
16,1709,423,423,0.0211,0.0632,0.0166,0.0,0.0211,18871136,nan,nan,1.9342,0.0,0.0,0,64
17,1710,423,423,0.0213,0.0621,0.0165,0.0,0.0213,18875232,nan,nan,1.9324,0.0,0.0,0,64
18,1711,423,423,0.0211,0.0629,0.0166,0.0,0.0211,18879328,nan,nan,1.9581,0.0,0.0,0,64
19,1712,423,423,0.0216,0.0622,0.0167,0.0,0.0216,18883424,nan,nan,1.9481,0.0,0.0,0,64
20,1713,423,423,0.0209,0.0638,0.0165,0.0,0.0209,18887520,nan,nan,1.9439,0.0,0.0,0,64
21,1714,423,423,0.0211,0.0622,0.0182,0.0,0.0211,18891616,nan,nan,1.959,0.0,0.0,0,64
22,1715,423,423,0.0209,0.0661,0.0168,0.0,0.0209,18895712,nan,nan,2.0102,0.0,0.0,0,64
23,1716,423,423,0.0215,0.0619,0.0166,0.0,0.0215,18899808,nan,nan,1.9234,0.0,0.0,0,64
24,1717,423,423,0.021,0.0623,0.0164,0.0,0.021,18903904,nan,nan,1.9212,0.0,0.0,0,64
25,1718,423,423,0.021,0.0615,0.0166,0.0,0.021,18908000,nan,nan,1.9376,0.0,0.0,0,64
26,1719,423,423,0.021,0.0622,0.0165,0.0,0.021,18912096,nan,nan,1.9212,0.0,0.0,0,64
27,1720,423,423,0.0214,0.0618,0.0166,0.0,0.0214,18916192,nan,nan,1.9282,0.0,0.0,0,64
28,1721,423,423,0.0211,0.0635,0.0165,0.0,0.0211,18920288,nan,nan,1.9454,0.0,0.0,0,64
29,1722,423,423,0.0213,0.0622,0.0164,0.0,0.0213,18924384,nan,nan,1.9354,0.0,0.0,0,64
30,1723,423,423,0.021,0.0623,0.0166,0.0,0.021,18928480,nan,nan,1.9209,0.0,0.0,0,64
31,1724,423,423,0.021,0.0621,0.0164,0.0,0.021,18932576,nan,nan,1.9195,0.0,0.0,0,64
32,1725,423,423,0.0213,0.0624,0.0166,0.0,0.0213,18936672,nan,nan,1.9276,0.0,0.0,0,64
33,1726,423,423,0.021,0.0611,0.0177,0.0,0.021,18940768,nan,nan,1.9164,0.0,0.0,0,64
34,1727,423,423,0.0212,0.0674,0.0166,0.0,0.0212,18944864,nan,nan,1.9978,0.0,0.0,0,64
35,1728,423,423,0.0221,0.062,0.0164,0.0,0.0221,18948960,nan,nan,1.9331,0.0,0.0,0,64
36,1729,423,423,0.0208,0.0637,0.0166,0.0,0.0208,18953056,nan,nan,1.9374,0.0,0.0,0,64
37,1730,423,423,0.0215,0.062,0.0166,0.0,0.0215,18957152,nan,nan,1.9229,0.0,0.0,0,64
38,1731,423,423,0.0214,0.0629,0.0166,0.0,0.0214,18961248,nan,nan,1.9333,0.0,0.0,0,64
39,1732,423,423,0.0208,0.0622,0.0166,0.0,0.0208,18965344,nan,nan,1.9113,0.0,0.0,0,64
40,1733,423,423,0.0209,0.0627,0.0166,0.0,0.0209,18969440,nan,nan,1.9452,0.0,0.0,0,64
41,1734,423,423,0.0211,0.0616,0.0164,0.0,0.0211,18973536,nan,nan,1.9334,0.0,0.0,0,64
42,1735,423,423,0.0208,0.0626,0.0167,0.0,0.0208,18977632,nan,nan,1.9364,0.0,0.0,0,64
43,1736,423,423,0.0211,0.0619,0.0163,0.0,0.0211,18981728,nan,nan,1.9256,0.0,0.0,0,64
44,1737,423,423,0.0211,0.0626,0.0165,0.0,0.0211,18985824,nan,nan,1.9352,0.0,0.0,0,64
45,1738,423,423,0.0211,0.0619,0.0166,0.0,0.0211,18989920,nan,nan,1.9232,0.0,0.0,0,64
46,1739,423,423,0.0211,0.0622,0.0164,0.0,0.0211,18994016,nan,nan,1.9203,0.0,0.0,0,64
47,1740,423,423,0.0211,0.0625,0.0164,0.0,0.0211,18998112,nan,nan,1.9275,0.0,0.0,0,64
48,1741,423,423,0.0209,0.062,0.0165,0.0,0.0209,19002208,nan,nan,1.9208,0.0,0.0,0,64
49,1742,423,423,0.0212,0.0624,0.0165,0.0,0.0212,19006304,nan,nan,1.9372,0.0,0.0,0,64
50,1743,423,423,0.0209,0.0626,0.0165,0.0,0.0209,19010400,nan,nan,1.9271,0.0,0.0,0,64
51,1744,423,423,0.021,0.0621,0.0165,0.0,0.021,19014496,nan,nan,1.9267,0.0,0.0,0,64
52,1745,423,423,0.0211,0.0649,0.0166,0.0,0.0211,19018592,nan,nan,1.95,0.0,0.0,0,64
53,1746,423,423,0.0211,0.0618,0.0165,0.0,0.0211,19022688,nan,nan,1.9193,0.0,0.0,0,64
54,1747,423,423,0.0209,0.0668,0.0166,0.0,0.0209,19026784,nan,nan,1.972,0.0,0.0,0,64
55,1748,423,423,0.021,0.0614,0.0164,0.0,0.021,19030880,nan,nan,1.9095,0.0,0.0,0,64
56,1749,423,423,0.021,0.0624,0.0167,0.0,0.021,19034976,nan,nan,1.9236,0.0,0.0,0,64
57,1750,423,423,0.0211,0.0623,0.0166,0.0,0.0211,19039072,nan,nan,2.0202,0.0,0.0,0,64
58,1751,423,423,0.0208,0.0625,0.0165,0.0,0.0208,19043168,nan,nan,1.9363,0.0,0.0,0,64
59,1752,423,423,0.0212,0.0617,0.0162,0.0,0.0212,19047264,nan,nan,1.9217,0.0,0.0,0,64
60,1753,423,423,0.0211,0.0645,0.0165,0.0,0.0211,19051360,nan,nan,1.9418,0.0,0.0,0,64
61,1754,423,423,0.0212,0.0619,0.0176,0.0,0.0212,19055456,nan,nan,1.9376,0.0,0.0,0,64
62,1755,423,423,0.021,0.0626,0.0165,0.0,0.021,19059552,nan,nan,1.9258,0.0,0.0,0,64
63,1756,423,423,0.0213,0.0634,0.017,0.0,0.0213,19063648,nan,nan,1.9469,0.0,0.0,0,64
64,1757,423,423,0.0211,0.0617,0.0168,0.0,0.0211,19067744,nan,nan,1.9938,0.0,0.0,0,64
65,1758,423,423,0.0226,0.0657,0.0166,0.0,0.0226,19071840,nan,nan,3.2972,0.0,0.0,0,128
66,1759,423,423,0.0217,0.062,0.0165,0.0,0.0217,19075936,nan,nan,2.03,0.0,0.0,0,128
67,1760,423,423,0.0215,0.0623,0.0165,0.0,0.0215,19080032,nan,nan,1.9611,0.0,0.0,0,128
68,1761,423,423,0.0208,0.0622,0.0166,0.0,0.0208,19084128,nan,nan,1.9434,0.0,0.0,0,128
69,1762,423,423,0.0211,0.0624,0.0167,0.0,0.0211,19088224,nan,nan,1.9223,0.0,0.0,0,128
70,1763,423,423,0.0213,0.0633,0.0166,0.0,0.0213,19092320,nan,nan,1.9263,0.0,0.0,0,128
71,1764,423,423,0.0213,0.062,0.0165,0.0,0.0213,19096416,nan,nan,1.9155,0.0,0.0,0,128
72,1765,423,423,0.0209,0.064,0.0165,0.0,0.0209,19100512,nan,nan,1.9349,0.0,0.0,0,128
73,1766,423,423,0.0212,0.0624,0.0166,0.0,0.0212,19104608,nan,nan,1.9149,0.0,0.0,0,128
74,1767,423,423,0.0212,0.063,0.0166,0.0,0.0212,19108704,nan,nan,1.942,0.0,0.0,0,128
75,1768,423,423,0.0233,0.0614,0.0163,0.0,0.0233,19112800,nan,nan,1.9647,0.0,0.0,0,128
76,1769,423,423,0.0217,0.0627,0.0164,0.0,0.0217,19116896,nan,nan,1.9281,0.0,0.0,0,128
77,1770,423,423,0.0216,0.0616,0.0166,0.0,0.0216,19120992,nan,nan,1.9172,0.0,0.0,0,128
78,1771,423,423,0.0212,0.0615,0.0165,0.0,0.0212,19125088,nan,nan,1.9151,0.0,0.0,0,128
79,1772,423,423,0.0223,0.0617,0.0164,0.0,0.0223,19129184,nan,nan,1.9133,0.0,0.0,0,128
80,1773,423,423,0.0232,0.0626,0.0169,0.0,0.0232,19133280,nan,nan,1.9549,0.0,0.0,0,128
81,1774,423,423,0.0227,0.0612,0.0166,0.0,0.0227,19137376,nan,nan,1.9174,0.0,0.0,0,128
82,1775,423,423,0.0223,0.0635,0.0174,0.0,0.0223,19141472,nan,nan,1.9386,0.0,0.0,0,128
83,1776,423,423,0.0223,0.0612,0.0165,0.0,0.0223,19145568,nan,nan,1.9148,0.0,0.0,0,128
84,1777,423,423,0.022,0.0602,0.0164,0.0,0.022,19149664,nan,nan,1.8989,0.0,0.0,0,128
85,1778,423,423,0.0221,0.063,0.0164,0.0,0.0221,19153760,nan,nan,1.9325,0.0,0.0,0,128
86,1779,423,423,0.0219,0.0605,0.0163,0.0,0.0219,19157856,nan,nan,1.8996,0.0,0.0,0,128
87,1780,423,423,0.0221,0.0603,0.0177,0.0,0.0221,19161952,nan,nan,1.9139,0.0,0.0,0,128
88,1781,423,423,0.0219,0.0607,0.0169,0.0,0.0219,19166048,nan,nan,1.9046,0.0,0.0,0,128
89,1782,423,423,0.0211,0.0606,0.0175,0.0,0.0211,19170144,nan,nan,1.9117,0.0,0.0,0,128
90,1783,423,423,0.0211,0.0607,0.018,0.0,0.0211,19174240,nan,nan,1.9154,0.0,0.0,0,128
91,1784,423,423,0.0214,0.0607,0.0193,0.0,0.0214,19178336,nan,nan,1.9365,0.0,0.0,0,128
92,1785,423,423,0.0212,0.0606,0.0174,0.0,0.0212,19182432,nan,nan,1.9101,0.0,0.0,0,128
93,1786,423,423,0.0209,0.0606,0.0169,0.0,0.0209,19186528,nan,nan,1.9013,0.0,0.0,0,128
94,1787,423,423,0.0212,0.0624,0.0165,0.0,0.0212,19190624,nan,nan,1.9273,0.0,0.0,0,128
95,1788,423,423,0.0212,0.0603,0.0166,0.0,0.0212,19194720,nan,nan,1.927,0.0,0.0,0,128
96,1789,423,423,0.0219,0.0613,0.0166,0.0,0.0219,19198816,nan,nan,1.9194,0.0,0.0,0,128
97,1790,423,423,0.0211,0.0605,0.0166,0.0,0.0211,19202912,nan,nan,1.9132,0.0,0.0,0,128
98,1791,423,423,0.0212,0.0611,0.0166,0.0,0.0212,19207008,nan,nan,1.9114,0.0,0.0,0,128
99,1792,423,423,0.0224,0.0609,0.0165,0.0,0.0224,19211104,nan,nan,1.9881,0.0,0.0,0,128
100,1793,423,423,0.021,0.0611,0.0167,0.0,0.021,19215200,nan,nan,1.9436,0.0,0.0,0,128
101,1794,423,423,0.0211,0.0606,0.0175,0.0,0.0211,19219296,nan,nan,1.9443,0.0,0.0,0,128
102,1795,423,423,0.0212,0.0618,0.0163,0.0,0.0212,19223392,nan,nan,1.9309,0.0,0.0,0,128
103,1796,423,423,0.0209,0.0606,0.0166,0.0,0.0209,19227488,nan,nan,1.9301,0.0,0.0,0,128
104,1797,423,423,0.0209,0.0612,0.0167,0.0,0.0209,19231584,nan,nan,1.9227,0.0,0.0,0,128
105,1798,423,423,0.021,0.0615,0.0165,0.0,0.021,19235680,nan,nan,1.9234,0.0,0.0,0,128
106,1799,423,423,0.0212,0.0628,0.0165,0.0,0.0212,19239776,nan,nan,1.9414,0.0,0.0,0,128
107,1800,423,423,0.0212,0.0613,0.0169,0.0,0.0212,19243872,nan,nan,1.9745,0.0,0.0,0,128
108,1801,423,423,0.0211,0.0607,0.0165,0.0,0.0211,19247968,nan,nan,1.9134,0.0,0.0,0,128
109,1802,423,423,0.0233,0.0611,0.0174,0.0,0.0233,19252064,nan,nan,1.9787,0.0,0.0,0,128
110,1803,423,423,0.0209,0.0617,0.0175,0.0,0.0209,19256160,nan,nan,1.9305,0.0,0.0,0,128
111,1804,423,423,0.0212,0.0615,0.0174,0.0,0.0212,19260256,nan,nan,1.9269,0.0,0.0,0,128
112,1805,423,423,0.0209,0.0612,0.0173,0.0,0.0209,19264352,nan,nan,1.9204,0.0,0.0,0,128
113,1806,423,423,0.0208,0.0612,0.0168,0.0,0.0208,19268448,nan,nan,1.9148,0.0,0.0,0,128
114,1807,423,423,0.021,0.0613,0.0165,0.0,0.021,19272544,nan,nan,1.9129,0.0,0.0,0,128
115,1808,423,423,0.0208,0.0629,0.0166,0.0,0.0208,19276640,nan,nan,1.9514,0.0,0.0,0,128
116,1809,423,423,0.0211,0.0631,0.0165,0.0,0.0211,19280736,nan,nan,1.9406,0.0,0.0,0,128
117,1810,423,423,0.0212,0.0611,0.0166,0.0,0.0212,19284832,nan,nan,1.9391,0.0,0.0,0,128
118,1811,423,423,0.0221,0.061,0.0171,0.0,0.0221,19288928,nan,nan,1.9367,0.0,0.0,0,128
119,1812,423,423,0.0213,0.0613,0.0168,0.0,0.0213,19293024,nan,nan,1.9347,0.0,0.0,0,128
120,1813,423,423,0.0211,0.0612,0.0166,0.0,0.0211,19297120,nan,nan,1.9178,0.0,0.0,0,128
121,1814,423,423,0.021,0.0612,0.0168,0.0,0.021,19301216,nan,nan,1.9163,0.0,0.0,0,128
122,1815,423,423,0.0209,0.0613,0.0166,0.0,0.0209,19305312,nan,nan,1.9181,0.0,0.0,0,128
123,1816,423,423,0.0212,0.0613,0.0167,0.0,0.0212,19309408,nan,nan,1.9293,0.0,0.0,0,128
124,1817,423,423,0.021,0.0624,0.0168,0.0,0.021,19313504,nan,nan,1.9397,0.0,0.0,0,128
125,1818,423,423,0.0211,0.061,0.0167,0.0,0.0211,19317600,nan,nan,1.917,0.0,0.0,0,128
126,1819,423,423,0.021,0.0608,0.0168,0.0,0.021,19321696,nan,nan,1.9185,0.0,0.0,0,128
127,1820,423,423,0.0212,0.0606,0.0167,0.0,0.0212,19325792,nan,nan,1.9157,0.0,0.0,0,128
128,1821,423,423,0.0224,0.0613,0.0167,0.0,0.0224,19329888,nan,nan,1.9779,0.0,0.0,0,128
129,1822,423,423,0.0217,0.0624,0.0179,0.0,0.0217,19333984,nan,nan,3.3708,0.0,0.0,0,256
130,1823,423,423,0.0219,0.0629,0.0167,0.0,0.0219,19338080,nan,nan,2.0915,0.0,0.0,0,256
131,1824,423,423,0.0213,0.0621,0.0167,0.0,0.0213,19342176,nan,nan,1.9367,0.0,0.0,0,256
132,1825,423,423,0.0211,0.0624,0.0164,0.0,0.0211,19346272,nan,nan,1.9238,0.0,0.0,0,256
133,1826,423,423,0.0212,0.0622,0.0166,0.0,0.0212,19350368,nan,nan,1.926,0.0,0.0,0,256
134,1827,423,423,0.0212,0.0633,0.0167,0.0,0.0212,19354464,nan,nan,1.9443,0.0,0.0,0,256
135,1828,423,423,0.0212,0.0622,0.0186,0.0,0.0212,19358560,nan,nan,1.9602,0.0,0.0,0,256
136,1829,423,423,0.021,0.0632,0.0166,0.0,0.021,19362656,nan,nan,1.9449,0.0,0.0,0,256
137,1830,423,423,0.0211,0.0624,0.0168,0.0,0.0211,19366752,nan,nan,1.9381,0.0,0.0,0,256
138,1831,423,423,0.0233,0.062,0.0166,0.0,0.0233,19370848,nan,nan,1.9797,0.0,0.0,0,256
139,1832,423,423,0.0211,0.0618,0.0167,0.0,0.0211,19374944,nan,nan,1.95,0.0,0.0,0,256
140,1833,423,423,0.0213,0.0615,0.0165,0.0,0.0213,19379040,nan,nan,1.9255,0.0,0.0,0,256
141,1834,423,423,0.0208,0.0613,0.0164,0.0,0.0208,19383136,nan,nan,1.9003,0.0,0.0,0,256
142,1835,423,423,0.0212,0.0619,0.0163,0.0,0.0212,19387232,nan,nan,1.9272,0.0,0.0,0,256
143,1836,423,423,0.0213,0.0613,0.0165,0.0,0.0213,19391328,nan,nan,1.9097,0.0,0.0,0,256
144,1837,423,423,0.0208,0.0629,0.0165,0.0,0.0208,19395424,nan,nan,1.9552,0.0,0.0,0,256
145,1838,423,423,0.0212,0.0622,0.0164,0.0,0.0212,19399520,nan,nan,1.9201,0.0,0.0,0,256
146,1839,423,423,0.0227,0.0625,0.0164,0.0,0.0227,19403616,nan,nan,1.9447,0.0,0.0,0,256
147,1840,423,423,0.0209,0.0619,0.0166,0.0,0.0209,19407712,nan,nan,1.9197,0.0,0.0,0,256
148,1841,423,423,0.0213,0.0677,0.018,0.0,0.0213,19411808,nan,nan,2.0353,0.0,0.0,0,256
149,1842,423,423,0.0216,0.0607,0.0167,0.0,0.0216,19415904,nan,nan,2.0383,0.0,0.0,0,256
150,1843,423,423,0.0231,0.0675,0.0182,0.0,0.0231,19420000,nan,nan,2.1638,0.0,0.0,0,256
151,1844,423,423,0.0223,0.0685,0.018,0.0,0.0223,19424096,nan,nan,2.0845,0.0,0.0,0,256
152,1845,423,423,0.023,0.069,0.018,0.0,0.023,19428192,nan,nan,2.1225,0.0,0.0,0,256
153,1846,423,423,0.0226,0.0691,0.0182,0.0,0.0226,19432288,nan,nan,2.1297,0.0,0.0,0,256
154,1847,423,423,0.0233,0.0676,0.018,0.0,0.0233,19436384,nan,nan,2.1403,0.0,0.0,0,256
155,1848,423,423,0.0217,0.0628,0.0174,0.0,0.0217,19440480,nan,nan,2.0088,0.0,0.0,0,256
156,1849,423,423,0.0235,0.066,0.0166,0.0,0.0235,19444576,nan,nan,2.0751,0.0,0.0,0,256
157,1850,423,423,0.0222,0.0603,0.0184,0.0,0.0222,19448672,nan,nan,1.9332,0.0,0.0,0,256
158,1851,423,423,0.024,0.0651,0.0164,0.0,0.024,19452768,nan,nan,2.0505,0.0,0.0,0,256
159,1852,423,423,0.0218,0.0623,0.0182,0.0,0.0218,19456864,nan,nan,1.9384,0.0,0.0,0,256
160,1853,423,423,0.0234,0.0649,0.0166,0.0,0.0234,19460960,nan,nan,2.0469,0.0,0.0,0,256
161,1854,423,423,0.0233,0.0732,0.018,0.0,0.0233,19465056,nan,nan,2.1243,0.0,0.0,0,256
162,1855,423,423,0.023,0.0623,0.0167,0.0,0.023,19469152,nan,nan,2.0368,0.0,0.0,0,256
163,1856,423,423,0.0214,0.0623,0.0168,0.0,0.0214,19473248,nan,nan,1.9303,0.0,0.0,0,256
164,1857,423,423,0.0209,0.0623,0.0171,0.0,0.0209,19477344,nan,nan,1.925,0.0,0.0,0,256
165,1858,423,423,0.0213,0.0623,0.0164,0.0,0.0213,19481440,nan,nan,1.9277,0.0,0.0,0,256
166,1859,423,423,0.023,0.0704,0.0173,0.0,0.023,19485536,nan,nan,2.1036,0.0,0.0,0,256
167,1860,423,423,0.0209,0.0627,0.0164,0.0,0.0209,19489632,nan,nan,1.9275,0.0,0.0,0,256
168,1861,423,423,0.0212,0.0619,0.0166,0.0,0.0212,19493728,nan,nan,1.924,0.0,0.0,0,256
169,1862,423,423,0.0208,0.0626,0.0163,0.0,0.0208,19497824,nan,nan,1.9394,0.0,0.0,0,256
170,1863,423,423,0.0209,0.0631,0.0168,0.0,0.0209,19501920,nan,nan,1.9356,0.0,0.0,0,256
171,1864,423,423,0.0212,0.0633,0.0163,0.0,0.0212,19506016,nan,nan,1.9332,0.0,0.0,0,256
172,1865,423,423,0.0212,0.0622,0.0166,0.0,0.0212,19510112,nan,nan,1.9242,0.0,0.0,0,256
173,1866,423,423,0.0211,0.0625,0.0164,0.0,0.0211,19514208,nan,nan,1.9353,0.0,0.0,0,256
174,1867,423,423,0.0209,0.0617,0.0166,0.0,0.0209,19518304,nan,nan,1.9162,0.0,0.0,0,256
175,1868,423,423,0.0212,0.0631,0.0164,0.0,0.0212,19522400,nan,nan,1.9281,0.0,0.0,0,256
176,1869,423,423,0.0223,0.0618,0.0166,0.0,0.0223,19526496,nan,nan,1.9326,0.0,0.0,0,256
177,1870,423,423,0.0212,0.0623,0.0167,0.0,0.0212,19530592,nan,nan,1.934,0.0,0.0,0,256
178,1871,423,423,0.0213,0.0622,0.0166,0.0,0.0213,19534688,nan,nan,1.9344,0.0,0.0,0,256
179,1872,423,423,0.0212,0.0619,0.0165,0.0,0.0212,19538784,nan,nan,1.9243,0.0,0.0,0,256
180,1873,423,423,0.0212,0.0625,0.0165,0.0,0.0212,19542880,nan,nan,1.9244,0.0,0.0,0,256
181,1874,423,423,0.0226,0.0627,0.0164,0.0,0.0226,19546976,nan,nan,1.9403,0.0,0.0,0,256
182,1875,423,423,0.0214,0.0642,0.0166,0.0,0.0214,19551072,nan,nan,1.969,0.0,0.0,0,256
183,1876,423,423,0.0214,0.062,0.0165,0.0,0.0214,19555168,nan,nan,1.922,0.0,0.0,0,256
184,1877,423,423,0.0212,0.0628,0.0165,0.0,0.0212,19559264,nan,nan,1.9293,0.0,0.0,0,256
185,1878,423,423,0.0213,0.0623,0.0169,0.0,0.0213,19563360,nan,nan,1.9328,0.0,0.0,0,256
186,1879,423,423,0.0211,0.0625,0.0167,0.0,0.0211,19567456,nan,nan,1.945,0.0,0.0,0,256
187,1880,423,423,0.021,0.0623,0.0164,0.0,0.021,19571552,nan,nan,1.9182,0.0,0.0,0,256
188,1881,423,423,0.021,0.063,0.0165,0.0,0.021,19575648,nan,nan,1.9269,0.0,0.0,0,256
189,1882,423,423,0.0217,0.0655,0.0165,0.0,0.0217,19579744,nan,nan,1.9608,0.0,0.0,0,256
190,1883,423,423,0.0212,0.0623,0.0166,0.0,0.0212,19583840,nan,nan,1.9311,0.0,0.0,0,256
191,1884,423,423,0.0209,0.0621,0.0165,0.0,0.0209,19587936,nan,nan,1.9236,0.0,0.0,0,256
192,1885,423,423,0.0211,0.0612,0.0174,0.0,0.0211,19592032,nan,nan,1.9793,0.0,0.0,0,256
193,1886,423,423,0.021,0.0613,0.0172,0.0,0.021,19596128,nan,nan,1.9228,0.0,0.0,0,256
194,1887,423,423,0.0211,0.0654,0.0175,0.0,0.0211,19600224,nan,nan,1.9712,0.0,0.0,0,256
195,1888,423,423,0.0229,0.0608,0.0172,0.0,0.0229,19604320,nan,nan,1.9688,0.0,0.0,0,256
196,1889,423,423,0.0206,0.0612,0.0175,0.0,0.0206,19608416,nan,nan,1.9261,0.0,0.0,0,256
197,1890,423,423,0.0213,0.0605,0.0172,0.0,0.0213,19612512,nan,nan,1.913,0.0,0.0,0,256
198,1891,423,423,0.021,0.0625,0.0182,0.0,0.021,19616608,nan,nan,1.9356,0.0,0.0,0,256
199,1892,423,423,0.021,0.0646,0.0172,0.0,0.021,19620704,nan,nan,1.978,0.0,0.0,0,256
200,1893,423,423,0.0211,0.062,0.0173,0.0,0.0211,19624800,nan,nan,1.9367,0.0,0.0,0,256
201,1894,423,423,0.0211,0.061,0.0172,0.0,0.0211,19628896,nan,nan,1.9202,0.0,0.0,0,256
202,1895,423,423,0.0213,0.0618,0.0176,0.0,0.0213,19632992,nan,nan,1.9381,0.0,0.0,0,256
203,1896,423,423,0.0213,0.061,0.0174,0.0,0.0213,19637088,nan,nan,1.9254,0.0,0.0,0,256
204,1897,423,423,0.0212,0.0633,0.0174,0.0,0.0212,19641184,nan,nan,1.9533,0.0,0.0,0,256
205,1898,423,423,0.021,0.0606,0.0173,0.0,0.021,19645280,nan,nan,1.915,0.0,0.0,0,256
206,1899,423,423,0.0209,0.0613,0.0173,0.0,0.0209,19649376,nan,nan,1.9214,0.0,0.0,0,256
207,1900,423,423,0.0209,0.0608,0.0171,0.0,0.0209,19653472,nan,nan,1.9264,0.0,0.0,0,256
208,1901,423,423,0.0213,0.061,0.0168,0.0,0.0213,19657568,nan,nan,1.9133,0.0,0.0,0,256
209,1902,423,423,0.0209,0.0608,0.0165,0.0,0.0209,19661664,nan,nan,1.9175,0.0,0.0,0,256
210,1903,423,423,0.0209,0.0614,0.0166,0.0,0.0209,19665760,nan,nan,1.922,0.0,0.0,0,256
211,1904,423,423,0.0213,0.0609,0.0163,0.0,0.0213,19669856,nan,nan,1.9173,0.0,0.0,0,256
212,1905,423,423,0.0209,0.0612,0.0166,0.0,0.0209,19673952,nan,nan,1.9137,0.0,0.0,0,256
213,1906,423,423,0.021,0.0607,0.0163,0.0,0.021,19678048,nan,nan,1.9048,0.0,0.0,0,256
214,1907,423,423,0.0211,0.0618,0.0167,0.0,0.0211,19682144,nan,nan,1.9251,0.0,0.0,0,256
215,1908,423,423,0.0245,0.0649,0.0164,0.0,0.0245,19686240,nan,nan,2.0188,0.0,0.0,0,256
216,1909,423,423,0.0209,0.0615,0.0165,0.0,0.0209,19690336,nan,nan,1.937,0.0,0.0,0,256
217,1910,423,423,0.0211,0.0611,0.0166,0.0,0.0211,19694432,nan,nan,1.9456,0.0,0.0,0,256
218,1911,423,423,0.0209,0.0613,0.0167,0.0,0.0209,19698528,nan,nan,1.9214,0.0,0.0,0,256
219,1912,423,423,0.0213,0.0603,0.0164,0.0,0.0213,19702624,nan,nan,1.9271,0.0,0.0,0,256
220,1913,423,423,0.0211,0.0613,0.0167,0.0,0.0211,19706720,nan,nan,1.9275,0.0,0.0,0,256
221,1914,423,423,0.0213,0.0609,0.0166,0.0,0.0213,19710816,nan,nan,1.9196,0.0,0.0,0,256
222,1915,423,423,0.0213,0.0617,0.017,0.0,0.0213,19714912,nan,nan,1.9281,0.0,0.0,0,256
223,1916,423,423,0.0215,0.0604,0.0167,0.0,0.0215,19719008,nan,nan,1.9292,0.0,0.0,0,256
224,1917,423,423,0.0212,0.0615,0.0165,0.0,0.0212,19723104,nan,nan,1.9197,0.0,0.0,0,256
225,1918,423,423,0.021,0.0609,0.0164,0.0,0.021,19727200,nan,nan,1.9099,0.0,0.0,0,256
226,1919,423,423,0.0213,0.0612,0.0164,0.0,0.0213,19731296,nan,nan,1.9124,0.0,0.0,0,256
227,1920,423,423,0.0211,0.0606,0.0164,0.0,0.0211,19735392,nan,nan,1.9128,0.0,0.0,0,256
228,1921,423,423,0.0212,0.0616,0.0166,0.0,0.0212,19739488,nan,nan,1.9214,0.0,0.0,0,256
229,1922,423,423,0.0227,0.0607,0.0166,0.0,0.0227,19743584,nan,nan,1.979,0.0,0.0,0,256
230,1923,423,423,0.0213,0.0615,0.0166,0.0,0.0213,19747680,nan,nan,1.9539,0.0,0.0,0,256
