step,n_keys,k_used,k_cap,attend_ours_ms,dense_fp32_ms,sdpa_fp32_ms,sdpa_bf16_ms,update_ms,amortized_ours_ms,memory_bytes
31,2531,625,625,0.1116,0.1954,0.1311,0.8343,0.0,0.1116,22376976
32,2532,625,625,0.1138,0.1751,0.1296,0.834,0.0,0.1138,22381072
33,2533,625,625,0.1112,0.205,0.1274,0.8329,0.0,0.1112,22385168
34,2534,625,625,0.1123,0.2038,0.1271,0.8317,0.0,0.1123,22389264
35,2535,625,625,0.1125,0.2025,0.1275,0.643,0.0,0.1125,22393360
36,2536,625,625,0.1045,0.18,0.0865,0.4383,0.0,0.1045,22397456
37,2537,625,625,0.1056,0.1806,0.1011,0.4377,0.0,0.1056,22401552
38,2538,625,625,0.1012,0.1617,0.0855,0.4398,0.0,0.1012,22405648
39,2539,625,625,0.1059,0.1784,0.0852,0.4369,0.0,0.1059,22409744
40,2540,625,625,0.1023,0.1817,0.0871,0.4386,0.0,0.1023,22413840
41,2541,625,625,0.1023,0.1797,0.0853,0.4395,0.0,0.1023,22417936
42,2542,625,625,0.0928,0.1809,0.0851,0.4381,0.0,0.0928,22422032
43,2543,625,625,0.0997,0.179,0.0868,0.4395,0.0,0.0997,22426128
44,2544,625,625,0.0989,0.1596,0.0865,0.4391,0.0,0.0989,22430224
45,2545,625,625,0.1006,0.1773,0.0868,0.4401,0.0,0.1006,22434320
46,2546,625,625,0.1009,0.1831,0.0862,0.4437,0.0,0.1009,22438416
47,2547,625,625,0.1023,0.1789,0.11,0.4404,0.0,0.1023,22442512
48,2548,625,625,0.108,0.1783,0.0864,0.4388,0.0,0.108,22446608
49,2549,625,625,0.1013,0.184,0.1287,0.4408,0.0,0.1013,22450704
50,2550,625,625,0.0987,0.1601,0.0874,0.4407,0.0,0.0987,22454800
51,2551,625,625,0.1024,0.178,0.0869,0.4421,0.0,0.1024,22458896
52,2552,625,625,0.1004,0.1815,0.0867,0.4409,0.0,0.1004,22462992
53,2553,625,625,0.1049,0.1783,0.0869,0.4416,0.0,0.1049,22467088
54,2554,625,625,0.1011,0.1806,0.0877,0.4416,0.0,0.1011,22471184
55,2555,625,625,0.1037,0.1825,0.0837,0.4417,0.0,0.1037,22475280
56,2556,625,625,0.099,0.1554,0.1055,0.4415,0.0,0.099,22479376
57,2557,625,625,0.1035,0.1812,0.0861,0.4423,0.0,0.1035,22483472
58,2558,625,625,0.1057,0.1847,0.11,0.5585,0.0,0.1057,22487568
59,2559,625,625,0.1102,0.1822,0.102,0.5596,0.0,0.1102,22491664
60,2560,625,625,0.1085,0.1806,0.0993,0.56,0.0,0.1085,22495760
61,2561,625,625,0.1093,0.187,0.1006,0.5466,0.0,0.1093,22499856
62,2562,625,625,0.1045,0.164,0.0875,0.4446,0.0,0.1045,22503952
63,2563,625,625,0.0982,0.1861,0.0876,0.4446,0.0,0.0982,22508048
64,2564,625,625,0.1042,0.1843,0.0894,0.4443,0.0,0.1042,22512144
65,2565,625,625,0.1018,0.169,0.1151,0.4437,0.0,0.1018,22516240
66,2566,625,625,0.1032,0.1872,0.0885,0.4511,0.0,0.1032,22520336
67,2567,625,625,0.1001,0.1852,0.1309,0.4461,0.0,0.1001,22524432
68,2568,625,625,0.103,0.1607,0.0873,0.4442,0.0,0.103,22528528
69,2569,625,625,0.1027,0.1842,0.0888,0.4441,0.0,0.1027,22532624
70,2570,625,625,0.1036,0.1866,0.0892,0.4443,0.0,0.1036,22536720
71,2571,625,625,0.1035,0.1818,0.0887,0.444,0.0,0.1035,22540816
72,2572,625,625,0.0996,0.1818,0.0852,0.4606,0.0,0.0996,22544912
73,2573,625,625,0.1025,0.1803,0.0956,0.445,0.0,0.1025,22549008
74,2574,625,625,0.1017,0.165,0.123,0.4557,0.0,0.1017,22553104
75,2575,625,625,0.1038,0.1905,0.0939,0.4452,0.0,0.1038,22557200
76,2576,625,625,0.1082,0.1839,0.1231,0.4486,0.0,0.1082,22561296
77,2577,625,625,0.1086,0.1862,0.1109,0.5812,0.0,0.1086,22565392
78,2578,625,625,0.1057,0.196,0.1221,0.5719,0.0,0.1057,22569488
79,2579,625,625,0.1078,0.1992,0.1075,0.4776,0.0,0.1078,22573584
80,2580,625,625,0.1066,0.1602,0.0875,0.4459,0.0,0.1066,22577680
81,2581,625,625,0.1021,0.1811,0.085,0.4456,0.0,0.1021,22581776
82,2582,625,625,0.1072,0.1851,0.0882,0.4476,0.0,0.1072,22585872
83,2583,625,625,0.1007,0.1763,0.0927,0.4471,0.0,0.1007,22589968
84,2584,625,625,0.1034,0.1888,0.085,0.4471,0.0,0.1034,22594064
85,2585,625,625,0.1035,0.1873,0.1251,0.4473,0.0,0.1035,22598160
86,2586,625,625,0.1105,0.1684,0.0877,0.4467,0.0,0.1105,22602256
87,2587,625,625,0.1018,0.1873,0.0855,0.4468,0.0,0.1018,22606352
88,2588,625,625,0.1045,0.1818,0.0893,0.4474,0.0,0.1045,22610448
89,2589,625,625,0.1011,0.1816,0.0875,0.4481,0.0,0.1011,22614544
90,2590,625,625,0.1023,0.1879,0.0879,0.4469,0.0,0.1023,22618640
91,2591,625,625,0.1011,0.1894,0.0878,0.4484,0.0,0.1011,22622736
92,2592,625,625,0.1038,0.1643,0.1017,0.4478,0.0,0.1038,22626832
93,2593,625,625,0.1024,0.1907,0.0889,0.4482,0.0,0.1024,22630928
94,2594,625,625,0.1028,0.1883,0.1149,0.448,0.0,0.1028,22635024
95,2595,625,625,0.1021,0.1741,0.0886,0.4507,0.0,0.1021,22639120
96,2596,625,625,0.1025,0.1843,0.0877,0.4481,0.0,0.1025,22643216
97,2597,625,625,0.1062,0.1878,0.0881,0.4486,0.0,0.1062,22647312
98,2598,625,625,0.1073,0.1647,0.0886,0.4503,0.0,0.1073,22651408
99,2599,625,625,0.0999,0.1835,0.087,0.4493,0.0,0.0999,22655504
100,2600,625,625,0.1081,0.1827,0.0895,0.4496,0.0,0.1081,22659600
101,2601,625,625,0.1015,0.1852,0.1261,0.4505,0.0,0.1015,22663696
102,2602,625,625,0.1006,0.1878,0.0897,0.4497,0.0,0.1006,22667792
103,2603,625,625,0.1079,0.1887,0.0887,0.4505,0.0,0.1079,22671888
104,2604,625,625,0.0993,0.163,0.0868,0.4501,0.0,0.0993,22675984
105,2605,625,625,0.1049,0.1851,0.0854,0.4506,0.0,0.1049,22680080
106,2606,625,625,0.1038,0.1847,0.089,0.4508,0.0,0.1038,22684176
107,2607,625,625,0.1059,0.1827,0.0938,0.451,0.0,0.1059,22688272
108,2608,625,625,0.1058,0.1854,0.0863,0.451,0.0,0.1058,22692368
109,2609,625,625,0.1091,0.1944,0.1015,0.4525,0.0,0.1091,22696464
110,2610,625,625,0.1047,0.1709,0.0882,0.4514,0.0,0.1047,22700560
111,2611,625,625,0.1083,0.1857,0.0886,0.4509,0.0,0.1083,22704656
112,2612,625,625,0.1076,0.1878,0.1146,0.4515,0.0,0.1076,22708752
113,2613,625,625,0.1033,0.1818,0.0881,0.4521,0.0,0.1033,22712848
114,2614,625,625,0.1082,0.1762,0.0868,0.4517,0.0,0.1082,22716944
115,2615,625,625,0.1104,0.1905,0.0985,0.4523,0.0,0.1104,22721040
116,2616,625,625,0.1019,0.1556,0.089,0.4529,0.0,0.1019,22725136
117,2617,625,625,0.1061,0.1933,0.0875,0.4514,0.0,0.1061,22729232
118,2618,625,625,0.1013,0.1839,0.0892,0.4527,0.0,0.1013,22733328
119,2619,625,625,0.1073,0.1786,0.1154,0.4535,0.0,0.1073,22737424
120,2620,625,625,0.1041,0.1888,0.0891,0.4523,0.0,0.1041,22741520
121,2621,625,625,0.1042,0.1874,0.1223,0.4575,0.0,0.1042,22745616
122,2622,625,625,0.1081,0.166,0.0892,0.4536,0.0,0.1081,22749712
123,2623,625,625,0.1031,0.1836,0.0897,0.453,0.0,0.1031,22753808
124,2624,625,625,0.1097,0.1832,0.0895,0.4545,0.0,0.1097,22757904
125,2625,625,625,0.1062,0.169,0.0892,0.4537,0.0,0.1062,22762000
126,2626,625,625,0.1053,0.1877,0.0902,0.4537,0.0,0.1053,22766096
127,2627,625,625,0.1064,0.1858,0.0882,0.4555,0.0,0.1064,22770192
128,2628,625,625,0.1017,0.1669,0.1177,0.4557,0.0,0.1017,22774288
129,2629,625,625,0.1019,0.1861,0.09,0.4584,0.0,0.1019,22778384
130,2630,625,625,0.1022,0.189,0.1218,0.4555,0.0,0.1022,22782480
131,2631,625,625,0.1023,0.1935,0.0888,0.4549,0.0,0.1023,22786576
132,2632,625,625,0.1059,0.1858,0.1237,0.4578,0.0,0.1059,22790672
133,2633,625,625,0.1053,0.1955,0.0903,0.4622,0.0,0.1053,22794768
134,2634,625,625,0.1065,0.1652,0.11,0.4553,0.0,0.1065,22798864
135,2635,625,625,0.1089,0.1923,0.0888,0.4553,0.0,0.1089,22802960
136,2636,625,625,0.1033,0.192,0.1276,0.456,0.0,0.1033,22807056
137,2637,625,625,0.1076,0.1862,0.0899,0.4661,0.0,0.1076,22811152
138,2638,625,625,0.11,0.1858,0.0892,0.4588,0.0,0.11,22815248
139,2639,625,625,0.1033,0.1928,0.0894,0.4559,0.0,0.1033,22819344
140,2640,625,625,0.1054,0.1658,0.1235,0.4572,0.0,0.1054,22823440
141,2641,625,625,0.0995,0.1882,0.09,0.4561,0.0,0.0995,22827536
142,2642,625,625,0.108,0.1878,0.1123,0.4571,0.0,0.108,22831632
143,2643,625,625,0.1046,0.1873,0.0891,0.4565,0.0,0.1046,22835728
144,2644,625,625,0.1064,0.1888,0.12,0.4568,0.0,0.1064,22839824
145,2645,625,625,0.1083,0.191,0.0879,0.4566,0.0,0.1083,22843920
146,2646,625,625,0.1017,0.1692,0.0916,0.456,0.0,0.1017,22848016
147,2647,625,625,0.1061,0.1894,0.0886,0.4585,0.0,0.1061,22852112
148,2648,625,625,0.1036,0.1861,0.1143,0.4575,0.0,0.1036,22856208
149,2649,625,625,0.0999,0.1904,0.0898,0.4582,0.0,0.0999,22860304
150,2650,625,625,0.1004,0.1879,0.1062,0.4574,0.0,0.1004,22864400
151,2651,625,625,0.1047,0.1911,0.0898,0.4573,0.0,0.1047,22868496
152,2652,625,625,0.1016,0.1654,0.1039,0.4578,0.0,0.1016,22872592
153,2653,625,625,0.1118,0.1922,0.0894,0.4576,0.0,0.1118,22876688
154,2654,625,625,0.1028,0.1878,0.1053,0.4579,0.0,0.1028,22880784
155,2655,625,625,0.1049,0.1892,0.0892,0.4721,0.0,0.1049,22884880
156,2656,625,625,0.1102,0.1856,0.1178,0.4585,0.0,0.1102,22888976
157,2657,625,625,0.1032,0.1912,0.0901,0.4581,0.0,0.1032,22893072
158,2658,625,625,0.1068,0.167,0.1141,0.5097,0.0,0.1068,22897168
159,2659,625,625,0.1108,0.1881,0.0898,0.4591,0.0,0.1108,22901264
160,2660,625,625,0.1061,0.1893,0.0896,0.4593,0.0,0.1061,22905360
161,2661,625,625,0.1097,0.1861,0.0904,0.4596,0.0,0.1097,22909456
162,2662,625,625,0.1041,0.191,0.1086,0.4591,0.0,0.1041,22913552
163,2663,625,625,0.1033,0.1911,0.0884,0.4618,0.0,0.1033,22917648
164,2664,625,625,0.1064,0.1653,0.1002,0.4602,0.0,0.1064,22921744
165,2665,625,625,0.1066,0.1901,0.09,0.4592,0.0,0.1066,22925840
166,2666,625,625,0.1092,0.189,0.1232,0.4619,0.0,0.1092,22929936
167,2667,625,625,0.1041,0.1867,0.0897,0.4602,0.0,0.1041,22934032
168,2668,625,625,0.1068,0.1956,0.1265,0.4621,0.0,0.1068,22938128
169,2669,625,625,0.1058,0.1903,0.0911,0.4605,0.0,0.1058,22942224
170,2670,625,625,0.1074,0.168,0.1085,0.4628,0.0,0.1074,22946320
171,2671,625,625,0.1047,0.1897,0.0911,0.4621,0.0,0.1047,22950416
172,2672,625,625,0.1082,0.1809,0.1184,0.4644,0.0,0.1082,22954512
173,2673,625,625,0.1103,0.1889,0.0918,0.4612,0.0,0.1103,22958608
174,2674,625,625,0.1021,0.1841,0.0988,0.4613,0.0,0.1021,22962704
175,2675,625,625,0.108,0.1891,0.0917,0.461,0.0,0.108,22966800
176,2676,625,625,0.1082,0.1666,0.1177,0.4975,0.0,0.1082,22970896
177,2677,625,625,0.1008,0.19,0.0926,0.4647,0.0,0.1008,22974992
178,2678,625,625,0.1093,0.1924,0.1312,0.5294,0.0,0.1093,22979088
179,2679,625,625,0.1102,0.1873,0.1057,0.5849,0.0,0.1102,22983184
180,2680,625,625,0.112,0.1851,0.1048,0.5856,0.0,0.112,22987280
181,2681,625,625,0.112,0.1886,0.1032,0.5833,0.0,0.112,22991376
182,2682,625,625,0.1117,0.169,0.1031,0.4639,0.0,0.1117,22995472
183,2683,625,625,0.1093,0.184,0.0906,0.4643,0.0,0.1093,22999568
184,2684,625,625,0.1099,0.1861,0.1031,0.4636,0.0,0.1099,23003664
185,2685,625,625,0.1103,0.1852,0.0908,0.4652,0.0,0.1103,23007760
186,2686,625,625,0.1073,0.191,0.131,0.4649,0.0,0.1073,23011856
187,2687,625,625,0.1107,0.1823,0.0896,0.4639,0.0,0.1107,23015952
188,2688,625,625,0.1066,0.1647,0.1038,0.4646,0.0,0.1066,23020048
189,2689,625,625,0.1089,0.1928,0.0917,0.4646,0.0,0.1089,23024144
190,2690,625,625,0.1115,0.1936,0.1293,0.4637,0.0,0.1115,23028240
191,2691,625,625,0.1075,0.1742,0.0922,0.4662,0.0,0.1075,23032336
192,2692,625,625,0.1073,0.1909,0.0959,0.4649,0.0,0.1073,23036432
193,2693,625,625,0.1136,0.183,0.0903,0.466,0.0,0.1136,23040528
194,2694,625,625,0.1024,0.1708,0.091,0.4662,0.0,0.1024,23044624
195,2695,625,625,0.1074,0.1875,0.0892,0.4655,0.0,0.1074,23048720
196,2696,625,625,0.1096,0.1849,0.0912,0.4683,0.0,0.1096,23052816
197,2697,625,625,0.1078,0.1767,0.1326,0.4706,0.0,0.1078,23056912
198,2698,625,625,0.1095,0.1937,0.0888,0.4645,0.0,0.1095,23061008
199,2699,625,625,0.1103,0.193,0.0919,0.4664,0.0,0.1103,23065104
200,2700,625,625,0.1062,0.164,0.0889,0.4787,0.0,0.1062,23069200
201,2701,625,625,0.1033,0.1921,0.0924,0.4675,0.0,0.1033,23073296
202,2702,625,625,0.1058,0.1904,0.0902,0.4666,0.0,0.1058,23077392
203,2703,625,625,0.1092,0.1843,0.0914,0.4684,0.0,0.1092,23081488
204,2704,625,625,0.1097,0.1934,0.0907,0.4653,0.0,0.1097,23085584
205,2705,625,625,0.1062,0.1877,0.1369,0.4696,0.0,0.1062,23089680
206,2706,625,625,0.1121,0.1704,0.0931,0.4692,0.0,0.1121,23093776
207,2707,625,625,0.1056,0.195,0.1212,0.4682,0.0,0.1056,23097872
208,2708,625,625,0.1067,0.1978,0.0918,0.4679,0.0,0.1067,23101968
209,2709,625,625,0.1118,0.1913,0.0918,0.4679,0.0,0.1118,23106064
210,2710,625,625,0.1075,0.1894,0.091,0.4692,0.0,0.1075,23110160
211,2711,625,625,0.1048,0.1887,0.0919,0.47,0.0,0.1048,23114256
212,2712,625,625,0.1057,0.1707,0.092,0.4695,0.0,0.1057,23118352
213,2713,625,625,0.1031,0.1942,0.092,0.4692,0.0,0.1031,23122448
214,2714,625,625,0.1138,0.195,0.1145,0.4711,0.0,0.1138,23126544
215,2715,625,625,0.1054,0.1969,0.1171,0.4718,0.0,0.1054,23130640
216,2716,625,625,0.1031,0.1944,0.0905,0.4706,0.0,0.1031,23134736
217,2717,625,625,0.1063,0.1932,0.0928,0.4691,0.0,0.1063,23138832
218,2718,625,625,0.1086,0.1695,0.0907,0.4695,0.0,0.1086,23142928
219,2719,625,625,0.1077,0.1941,0.1396,0.4839,0.0,0.1077,23147024
220,2720,625,625,0.1082,0.1912,0.0915,0.4692,0.0,0.1082,23151120
221,2721,625,625,0.1048,0.1927,0.0926,0.4701,0.0,0.1048,23155216
222,2722,625,625,0.1047,0.1957,0.0932,0.4714,0.0,0.1047,23159312
223,2723,625,625,0.1083,0.1933,0.0893,0.4708,0.0,0.1083,23163408
224,2724,625,625,0.0997,0.1704,0.0934,0.4702,0.0,0.0997,23167504
225,2725,625,625,0.1065,0.1935,0.0921,0.4721,0.0,0.1065,23171600
226,2726,625,625,0.1085,0.1913,0.0935,0.4714,0.0,0.1085,23175696
227,2727,625,625,0.108,0.1808,0.0953,0.4713,0.0,0.108,23179792
228,2728,625,625,0.1105,0.1925,0.0932,0.4703,0.0,0.1105,23183888
229,2729,625,625,0.11,0.1897,0.0921,0.4707,0.0,0.11,23187984
230,2730,625,625,0.1079,0.17,0.0933,0.4732,0.0,0.1079,23192080
231,2731,625,625,0.1047,0.1926,0.0919,0.4737,0.0,0.1047,23196176
232,2732,625,625,0.1043,0.191,0.0933,0.4715,0.0,0.1043,23200272
233,2733,625,625,0.112,0.1921,0.0925,0.4727,0.0,0.112,23204368
234,2734,625,625,0.1112,0.1916,0.0937,0.4714,0.0,0.1112,23208464
235,2735,625,625,0.1066,0.1957,0.0927,0.4742,0.0,0.1066,23212560
236,2736,625,625,0.1088,0.1714,0.0943,0.4733,0.0,0.1088,23216656
237,2737,625,625,0.1052,0.1933,0.0925,0.4732,0.0,0.1052,23220752
238,2738,625,625,0.0987,0.1935,0.0936,0.4724,0.0,0.0987,23224848
239,2739,625,625,0.112,0.1895,0.093,0.521,0.0,0.112,23228944
240,2740,625,625,0.1062,0.1902,0.0949,0.4751,0.0,0.1062,23233040
241,2741,625,625,0.1125,0.1944,0.0926,0.4743,0.0,0.1125,23237136
242,2742,625,625,0.1078,0.1682,0.0942,0.473,0.0,0.1078,23241232
243,2743,625,625,0.1104,0.1911,0.0922,0.4741,0.0,0.1104,23245328
244,2744,625,625,0.1037,0.1919,0.0939,0.4736,0.0,0.1037,23249424
245,2745,625,625,0.109,0.1875,0.0958,0.4746,0.0,0.109,23253520
246,2746,625,625,0.1046,0.1919,0.0942,0.474,0.0,0.1046,23257616
247,2747,625,625,0.1067,0.1948,0.0925,0.4773,0.0,0.1067,23261712
248,2748,625,625,0.111,0.172,0.0941,0.4741,0.0,0.111,23265808
249,2749,625,625,0.1151,0.1957,0.0937,0.4749,0.0,0.1151,23269904
250,2750,625,625,0.112,0.1975,0.0942,0.4751,0.0,0.112,23274000
251,2751,625,625,0.1074,0.1859,0.0928,0.4788,0.0,0.1074,23278096
252,2752,625,625,0.1072,0.189,0.094,0.4745,0.0,0.1072,23282192
253,2753,625,625,0.1061,0.1981,0.0897,0.4751,0.0,0.1061,23286288
254,2754,625,625,0.1108,0.1706,0.0945,0.4759,0.0,0.1108,23290384
255,2755,625,625,0.107,0.2001,0.0929,0.4755,2.5455,0.117,24524304
256,2756,689,689,0.1059,0.1908,0.0965,0.4749,0.0,0.1159,24528400
257,2757,689,689,0.1088,0.1854,0.0904,0.4751,0.0,0.1186,24532496
258,2758,689,689,0.102,0.1933,0.1151,0.4753,0.0,0.1118,24536592
259,2759,689,689,0.1061,0.1979,0.1014,0.476,0.0,0.1159,24540688
260,2760,689,689,0.1074,0.1687,0.0928,0.4768,0.0,0.1171,24544784
261,2761,689,689,0.1053,0.1949,0.0925,0.4819,0.0,0.115,24548880
262,2762,689,689,0.1057,0.193,0.0921,0.4746,0.0,0.1154,24552976
263,2763,689,689,0.1059,0.1899,0.0923,0.481,0.0,0.1156,24557072
264,2764,689,689,0.106,0.1949,0.1054,0.4787,0.0,0.1156,24561168
265,2765,689,689,0.1083,0.1906,0.0926,0.4766,0.0,0.1179,24565264
266,2766,689,689,0.1038,0.1738,0.115,0.4908,0.0,0.1134,24569360
267,2767,689,689,0.1036,0.1949,0.1114,0.4766,0.0,0.1131,24573456
268,2768,689,689,0.1114,0.1899,0.117,0.4774,0.0,0.1208,24577552
269,2769,689,689,0.1052,0.1921,0.1134,0.4766,0.0,0.1147,24581648
270,2770,689,689,0.1043,0.1963,0.117,0.4787,0.0,0.1137,24585744
271,2771,689,689,0.1049,0.1943,0.1089,0.4779,0.0,0.1142,24589840
272,2772,689,689,0.1039,0.1731,0.1153,0.4783,0.0,0.1132,24593936
273,2773,689,689,0.1047,0.1922,0.1007,0.4782,0.0,0.114,24598032
274,2774,689,689,0.1076,0.1932,0.1178,0.4796,0.0,0.1169,24602128
275,2775,689,689,0.1058,0.1936,0.1012,0.4793,0.0,0.115,24606224
276,2776,689,689,0.1014,0.1935,0.0936,0.4774,0.0,0.1105,24610320
277,2777,689,689,0.1009,0.1936,0.0921,0.4788,0.0,0.11,24614416
278,2778,689,689,0.1005,0.1725,0.1164,0.4812,0.0,0.1097,24618512
279,2779,689,689,0.1083,0.1968,0.0952,0.4773,0.0,0.1174,24622608
280,2780,689,689,0.1091,0.1979,0.1171,0.4807,0.0,0.1182,24626704
281,2781,689,689,0.1024,0.194,0.1093,0.4789,0.0,0.1115,24630800
282,2782,689,689,0.1036,0.1901,0.1164,0.4793,0.0,0.1126,24634896
283,2783,689,689,0.1087,0.1966,0.1115,0.4813,0.0,0.1176,24638992
284,2784,689,689,0.1036,0.176,0.1165,0.4817,0.0,0.1125,24643088
285,2785,689,689,0.1042,0.1961,0.0926,0.4818,0.0,0.1131,24647184
286,2786,689,689,0.1061,0.1945,0.1156,0.4811,0.0,0.1149,24651280
287,2787,689,689,0.1012,0.1903,0.0997,0.4795,0.0,0.11,24655376
288,2788,689,689,0.1044,0.1977,0.1193,0.4818,0.0,0.1132,24659472
289,2789,689,689,0.1012,0.196,0.1022,0.4814,0.0,0.11,24663568
290,2790,689,689,0.1057,0.1672,0.1161,0.4817,0.0,0.1145,24667664
291,2791,689,689,0.1027,0.196,0.093,0.4824,0.0,0.1114,24671760
292,2792,689,689,0.1013,0.1922,0.1196,0.4834,0.0,0.11,24675856
293,2793,689,689,0.1014,0.1937,0.1098,0.4803,0.0,0.1101,24679952
294,2794,689,689,0.1043,0.1938,0.1199,0.4814,0.0,0.1129,24684048
295,2795,689,689,0.1024,0.195,0.1312,0.6109,0.0,0.111,24688144
296,2796,689,689,0.1075,0.1739,0.12,0.6114,0.0,0.1161,24692240
297,2797,689,689,0.1152,0.1975,0.1209,0.6082,0.0,0.1238,24696336
298,2798,689,689,0.1151,0.2003,0.1198,0.616,0.0,0.1237,24700432
299,2799,689,689,0.1064,0.1898,0.1092,0.4838,0.0,0.1149,24704528
300,2800,689,689,0.1053,0.1948,0.1177,0.4847,0.0,0.1137,24708624
301,2801,689,689,0.1049,0.1902,0.1378,0.4831,0.0,0.1133,24712720
302,2802,689,689,0.1051,0.175,0.1268,0.4839,0.0,0.1135,24716816
303,2803,689,689,0.1203,0.2572,0.1305,0.5534,0.0,0.1286,24720912
304,2804,689,689,0.1072,0.2008,0.1214,0.4834,0.0,0.1156,24725008
305,2805,689,689,0.1075,0.1949,0.1118,0.484,0.0,0.1158,24729104
306,2806,689,689,0.1149,0.2003,0.1191,0.4833,0.0,0.1231,24733200
307,2807,689,689,0.1059,0.1958,0.1045,0.4838,0.0,0.1142,24737296
308,2808,689,689,0.1086,0.1743,0.1181,0.4862,0.0,0.1168,24741392
309,2809,689,689,0.1056,0.1965,0.1068,0.4823,0.0,0.1138,24745488
310,2810,689,689,0.1064,0.1979,0.1184,0.4857,0.0,0.1146,24749584
311,2811,689,689,0.1117,0.1917,0.1048,0.4844,0.0,0.1199,24753680
312,2812,689,689,0.1001,0.1997,0.1201,0.4878,0.0,0.1082,24757776
313,2813,689,689,0.1067,0.1974,0.1027,0.485,0.0,0.1148,24761872
314,2814,689,689,0.1101,0.1728,0.1206,0.4869,0.0,0.1182,24765968
315,2815,689,689,0.1078,0.1987,0.1029,0.4876,0.0,0.1158,24770064
316,2816,689,689,0.1088,0.1965,0.0947,0.4851,0.0,0.1168,24774160
317,2817,689,689,0.1055,0.1966,0.094,0.484,0.0,0.1135,24778256
318,2818,689,689,0.1057,0.2012,0.1223,0.4864,0.0,0.1137,24782352
319,2819,689,689,0.1059,0.1965,0.1268,0.4885,0.0,0.1138,24786448
320,2820,689,689,0.1086,0.1789,0.1265,0.4871,0.0,0.1165,24790544
321,2821,689,689,0.1056,0.2003,0.1114,0.6379,0.0,0.1135,24794640
322,2822,689,689,0.1185,0.1986,0.12,0.602,0.0,0.1264,24798736
323,2823,689,689,0.1113,0.1953,0.1044,0.6332,0.0,0.1192,24802832
324,2824,689,689,0.1177,0.1964,0.1227,0.487,0.0,0.1255,24806928
325,2825,689,689,0.1106,0.1998,0.0938,0.4864,0.0,0.1184,24811024
326,2826,689,689,0.1086,0.1768,0.1192,0.4882,0.0,0.1164,24815120
327,2827,689,689,0.1051,0.1964,0.096,0.4856,0.0,0.1128,24819216
328,2828,689,689,0.1098,0.2002,0.0949,0.4871,0.0,0.1176,24823312
329,2829,689,689,0.1073,0.1923,0.0941,0.5038,0.0,0.115,24827408
330,2830,689,689,0.1072,0.1974,0.117,0.488,0.0,0.1149,24831504
331,2831,689,689,0.1053,0.1998,0.1059,0.487,0.0,0.1129,24835600
332,2832,689,689,0.1055,0.1724,0.1163,0.4957,0.0,0.1131,24839696
